Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_1/levelMoME88_100m_20260128_171152
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,906,224 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.6203 | lr 3.00e-04 | grad 4.50 | tok/s 8796
step     20 | loss 3.5137 | lr 3.00e-04 | grad 2.17 | tok/s 16344
step     30 | loss 3.3719 | lr 3.00e-04 | grad 4.50 | tok/s 17241
step     40 | loss 11.6872 | lr 3.00e-04 | grad 25.50 | tok/s 17360
step     50 | loss 6.6836 | lr 3.00e-04 | grad 8.94 | tok/s 17586
step     60 | loss 4.6507 | lr 3.00e-04 | grad 6.94 | tok/s 17514
step     70 | loss 3.5814 | lr 3.00e-04 | grad 4.94 | tok/s 17436
step     80 | loss 3.3647 | lr 3.00e-04 | grad 5.28 | tok/s 17289
step     90 | loss 2.9214 | lr 3.00e-04 | grad 2.31 | tok/s 17215
step    100 | loss 2.6903 | lr 3.00e-04 | grad 2.97 | tok/s 17218
step    110 | loss 2.6385 | lr 3.00e-04 | grad 2.12 | tok/s 17088
step    120 | loss 3.1150 | lr 3.00e-04 | grad 1.30 | tok/s 16257
step    130 | loss 2.4301 | lr 3.00e-04 | grad 4.66 | tok/s 16659
step    140 | loss 2.7207 | lr 3.00e-04 | grad 5.75 | tok/s 16693
step    150 | loss 2.5504 | lr 3.00e-04 | grad 5.16 | tok/s 17083
step    160 | loss 2.7375 | lr 3.00e-04 | grad 1.83 | tok/s 16537
step    170 | loss 2.5313 | lr 3.00e-04 | grad 1.24 | tok/s 16296
step    180 | loss 2.7167 | lr 3.00e-04 | grad 3.45 | tok/s 16680
step    190 | loss 2.2594 | lr 3.00e-04 | grad 1.55 | tok/s 16378
step    200 | loss 2.1348 | lr 3.00e-04 | grad 2.05 | tok/s 17142
step    210 | loss 2.2433 | lr 3.00e-04 | grad 4.69 | tok/s 16248
step    220 | loss 2.5656 | lr 3.00e-04 | grad 3.97 | tok/s 16418
step    230 | loss 2.3532 | lr 3.00e-04 | grad 2.22 | tok/s 16406
step    240 | loss 2.6613 | lr 3.00e-04 | grad 3.44 | tok/s 16617
step    250 | loss 2.1241 | lr 3.00e-04 | grad 1.53 | tok/s 16514
step    260 | loss 2.2711 | lr 3.00e-04 | grad 3.09 | tok/s 16983
step    270 | loss 2.1522 | lr 3.00e-04 | grad 1.58 | tok/s 16591
step    280 | loss 2.0905 | lr 3.00e-04 | grad 1.42 | tok/s 15571
step    290 | loss 2.0084 | lr 3.00e-04 | grad 1.65 | tok/s 16101
step    300 | loss 2.3060 | lr 3.00e-04 | grad 2.22 | tok/s 16232
step    310 | loss 1.9654 | lr 3.00e-04 | grad 1.35 | tok/s 16161
step    320 | loss 2.2286 | lr 3.00e-04 | grad 4.09 | tok/s 16352
step    330 | loss 2.0296 | lr 3.00e-04 | grad 1.49 | tok/s 16524
step    340 | loss 2.3701 | lr 3.00e-04 | grad 2.17 | tok/s 16446
step    350 | loss 2.3008 | lr 3.00e-04 | grad 1.93 | tok/s 16932
step    360 | loss 1.9209 | lr 3.00e-04 | grad 1.88 | tok/s 16189
step    370 | loss 1.9371 | lr 3.00e-04 | grad 1.80 | tok/s 17073
step    380 | loss 1.7156 | lr 3.00e-04 | grad 1.58 | tok/s 17215
step    390 | loss 1.6305 | lr 3.00e-04 | grad 1.61 | tok/s 17220
step    400 | loss 2.1525 | lr 3.00e-04 | grad 2.08 | tok/s 16301
step    410 | loss 2.0667 | lr 3.00e-04 | grad 1.95 | tok/s 16450
step    420 | loss 2.1300 | lr 3.00e-04 | grad 5.91 | tok/s 17171
step    430 | loss 2.0355 | lr 3.00e-04 | grad 1.85 | tok/s 16880
step    440 | loss 2.0643 | lr 3.00e-04 | grad 2.09 | tok/s 16353
step    450 | loss 1.9258 | lr 3.00e-04 | grad 1.55 | tok/s 16541
step    460 | loss 1.9758 | lr 3.00e-04 | grad 1.81 | tok/s 16783
step    470 | loss 1.9608 | lr 3.00e-04 | grad 3.48 | tok/s 16657
step    480 | loss 2.0293 | lr 3.00e-04 | grad 2.38 | tok/s 17025
step    490 | loss 1.9875 | lr 3.00e-04 | grad 2.28 | tok/s 16346
step    500 | loss 2.1770 | lr 3.00e-04 | grad 1.71 | tok/s 16614
step    510 | loss 2.0011 | lr 3.00e-04 | grad 1.66 | tok/s 15864
step    520 | loss 1.8395 | lr 3.00e-04 | grad 1.83 | tok/s 16624
step    530 | loss 2.0228 | lr 3.00e-04 | grad 2.02 | tok/s 16344
step    540 | loss 1.9482 | lr 3.00e-04 | grad 1.33 | tok/s 15991
step    550 | loss 1.6652 | lr 3.00e-04 | grad 2.91 | tok/s 16833
step    560 | loss 1.7754 | lr 3.00e-04 | grad 1.86 | tok/s 17215
step    570 | loss 1.6583 | lr 3.00e-04 | grad 1.61 | tok/s 17218
step    580 | loss 1.5961 | lr 3.00e-04 | grad 1.22 | tok/s 17221
step    590 | loss 1.6462 | lr 3.00e-04 | grad 3.58 | tok/s 17217
step    600 | loss 1.6060 | lr 3.00e-04 | grad 1.62 | tok/s 17219
step    610 | loss 1.5844 | lr 3.00e-04 | grad 1.34 | tok/s 17219

Training complete! Final step: 618
