Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_121/levelMoME88_100m_20260128_183131
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 484,081,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.1067 | lr 3.00e-04 | grad 30.50 | tok/s 5993
step     20 | loss 2.7387 | lr 3.00e-04 | grad 3.70 | tok/s 16596
step     30 | loss 2.6698 | lr 3.00e-04 | grad 2.62 | tok/s 16789
step     40 | loss 3.3543 | lr 3.00e-04 | grad 3.11 | tok/s 16085
step     50 | loss 3.4161 | lr 3.00e-04 | grad 60.75 | tok/s 16354
step     60 | loss 2.3545 | lr 3.00e-04 | grad 21.12 | tok/s 16880
step     70 | loss 2.1951 | lr 3.00e-04 | grad 3.41 | tok/s 17060
step     80 | loss 7.9046 | lr 3.00e-04 | grad 47.25 | tok/s 17141
step     90 | loss 5.3931 | lr 3.00e-04 | grad 4.62 | tok/s 17394
step    100 | loss 4.2116 | lr 3.00e-04 | grad 5.94 | tok/s 17428
step    110 | loss 3.9869 | lr 3.00e-04 | grad 14.56 | tok/s 17380
step    120 | loss 3.7265 | lr 3.00e-04 | grad 15.94 | tok/s 17402
step    130 | loss 3.5761 | lr 3.00e-04 | grad 7.50 | tok/s 17418
step    140 | loss 2.9924 | lr 3.00e-04 | grad 5.88 | tok/s 17390
step    150 | loss 3.2661 | lr 3.00e-04 | grad 8.94 | tok/s 17354
step    160 | loss 2.6612 | lr 3.00e-04 | grad 7.09 | tok/s 17375
step    170 | loss 2.7958 | lr 3.00e-04 | grad 12.44 | tok/s 17347
step    180 | loss 2.5066 | lr 3.00e-04 | grad 5.09 | tok/s 17359
step    190 | loss 2.5692 | lr 3.00e-04 | grad 4.19 | tok/s 17325
step    200 | loss 2.2865 | lr 3.00e-04 | grad 4.88 | tok/s 17334
step    210 | loss 2.2791 | lr 3.00e-04 | grad 6.44 | tok/s 17329
step    220 | loss 2.4838 | lr 3.00e-04 | grad 3.03 | tok/s 17102
step    230 | loss 2.8086 | lr 3.00e-04 | grad 6.22 | tok/s 16926
step    240 | loss 2.5055 | lr 3.00e-04 | grad 13.75 | tok/s 16062
step    250 | loss 2.3290 | lr 3.00e-04 | grad 2.09 | tok/s 16509
step    260 | loss 1.9708 | lr 3.00e-04 | grad 2.36 | tok/s 17056
step    270 | loss 2.3625 | lr 3.00e-04 | grad 2.14 | tok/s 16818
step    280 | loss 2.5424 | lr 3.00e-04 | grad 5.34 | tok/s 16501
step    290 | loss 2.4347 | lr 3.00e-04 | grad 3.58 | tok/s 17416
step    300 | loss 1.1459 | lr 3.00e-04 | grad 4.25 | tok/s 17387
step    310 | loss 2.7735 | lr 3.00e-04 | grad 4.53 | tok/s 17055
step    320 | loss 2.3670 | lr 3.00e-04 | grad 4.66 | tok/s 16721
step    330 | loss 2.2495 | lr 3.00e-04 | grad 2.83 | tok/s 16188
step    340 | loss 2.5665 | lr 3.00e-04 | grad 2.44 | tok/s 16442
step    350 | loss 2.3069 | lr 3.00e-04 | grad 11.12 | tok/s 16861
step    360 | loss 2.3883 | lr 3.00e-04 | grad 6.09 | tok/s 17243
step    370 | loss 2.1309 | lr 3.00e-04 | grad 2.47 | tok/s 15602
step    380 | loss 2.0537 | lr 3.00e-04 | grad 2.45 | tok/s 16575
step    390 | loss 1.8129 | lr 3.00e-04 | grad 1.59 | tok/s 17332
step    400 | loss 1.7983 | lr 3.00e-04 | grad 2.48 | tok/s 17184
step    410 | loss 1.6836 | lr 3.00e-04 | grad 2.42 | tok/s 16808
step    420 | loss 2.0904 | lr 3.00e-04 | grad 3.92 | tok/s 16070
step    430 | loss 2.4454 | lr 3.00e-04 | grad 2.67 | tok/s 17109
step    440 | loss 2.4213 | lr 3.00e-04 | grad 3.61 | tok/s 16145
step    450 | loss 2.3012 | lr 3.00e-04 | grad 2.16 | tok/s 16697
step    460 | loss 2.0373 | lr 3.00e-04 | grad 3.89 | tok/s 16388
