Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_147/levelMoME88_100m_20260128_184724
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 476,652,644 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 19.5351 | lr 3.00e-04 | grad 20.00 | tok/s 9691
step     20 | loss 3.0383 | lr 3.00e-04 | grad 19.50 | tok/s 22319
step     30 | loss 3.0439 | lr 3.00e-04 | grad 4.16 | tok/s 23706
step     40 | loss 5.4225 | lr 3.00e-04 | grad 20.62 | tok/s 23940
step     50 | loss 4.1058 | lr 3.00e-04 | grad 11.38 | tok/s 24151
step     60 | loss 3.8150 | lr 3.00e-04 | grad 12.94 | tok/s 24132
step     70 | loss 3.2174 | lr 3.00e-04 | grad 19.50 | tok/s 24074
step     80 | loss 2.8869 | lr 3.00e-04 | grad 4.31 | tok/s 24044
step     90 | loss 2.6854 | lr 3.00e-04 | grad 8.06 | tok/s 23985
step    100 | loss 2.5007 | lr 3.00e-04 | grad 9.00 | tok/s 23945
step    110 | loss 2.7786 | lr 3.00e-04 | grad 18.25 | tok/s 23630
step    120 | loss 2.9653 | lr 3.00e-04 | grad 5.41 | tok/s 22429
step    130 | loss 2.4365 | lr 3.00e-04 | grad 9.25 | tok/s 23189
step    140 | loss 2.8163 | lr 3.00e-04 | grad 11.19 | tok/s 23287
step    150 | loss 2.1712 | lr 3.00e-04 | grad 8.25 | tok/s 23727
step    160 | loss 2.5846 | lr 3.00e-04 | grad 6.44 | tok/s 22691
step    170 | loss 2.5879 | lr 3.00e-04 | grad 4.81 | tok/s 22717
step    180 | loss 2.4673 | lr 3.00e-04 | grad 3.75 | tok/s 22850
step    190 | loss 2.1913 | lr 3.00e-04 | grad 6.06 | tok/s 22929
step    200 | loss 2.0533 | lr 3.00e-04 | grad 5.53 | tok/s 23632
step    210 | loss 2.2680 | lr 3.00e-04 | grad 8.44 | tok/s 22441
step    220 | loss 2.6420 | lr 3.00e-04 | grad 41.00 | tok/s 22772
step    230 | loss 2.3187 | lr 3.00e-04 | grad 5.41 | tok/s 22494
step    240 | loss 2.5584 | lr 3.00e-04 | grad 4.03 | tok/s 22976
step    250 | loss 2.1395 | lr 3.00e-04 | grad 5.12 | tok/s 22945
step    260 | loss 2.2777 | lr 3.00e-04 | grad 5.44 | tok/s 23458
step    270 | loss 2.0962 | lr 3.00e-04 | grad 4.50 | tok/s 22686
step    280 | loss 2.0949 | lr 3.00e-04 | grad 3.91 | tok/s 21762
step    290 | loss 1.9889 | lr 3.00e-04 | grad 4.88 | tok/s 22146
step    300 | loss 2.3219 | lr 3.00e-04 | grad 6.47 | tok/s 22551
step    310 | loss 1.9675 | lr 3.00e-04 | grad 5.06 | tok/s 22166
step    320 | loss 2.2102 | lr 3.00e-04 | grad 4.03 | tok/s 22552
