Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_62/levelMoME88_100m_20260128_174906
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,554,816 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.4472 | lr 3.00e-04 | grad 9.06 | tok/s 5605
step     20 | loss 2.9716 | lr 3.00e-04 | grad 4.25 | tok/s 15554
step     30 | loss 2.8095 | lr 3.00e-04 | grad 4.34 | tok/s 15785
step     40 | loss 3.1840 | lr 3.00e-04 | grad 12.69 | tok/s 15113
step     50 | loss 3.3139 | lr 3.00e-04 | grad 18.62 | tok/s 15346
step     60 | loss 2.3295 | lr 3.00e-04 | grad 14.25 | tok/s 15767
step     70 | loss 2.2511 | lr 3.00e-04 | grad 4.16 | tok/s 15927
step     80 | loss 6.2781 | lr 3.00e-04 | grad 26.00 | tok/s 16021
step     90 | loss 4.9992 | lr 3.00e-04 | grad 6.47 | tok/s 16260
step    100 | loss 4.0802 | lr 3.00e-04 | grad 8.38 | tok/s 16251
step    110 | loss 4.0096 | lr 3.00e-04 | grad 22.50 | tok/s 16235
step    120 | loss 3.7689 | lr 3.00e-04 | grad 25.50 | tok/s 16228
step    130 | loss 3.5654 | lr 3.00e-04 | grad 11.44 | tok/s 16229
step    140 | loss 2.9981 | lr 3.00e-04 | grad 10.44 | tok/s 16228
step    150 | loss 3.3916 | lr 3.00e-04 | grad 18.25 | tok/s 16200
step    160 | loss 2.6464 | lr 3.00e-04 | grad 10.50 | tok/s 16178
step    170 | loss 2.7938 | lr 3.00e-04 | grad 23.00 | tok/s 16170
step    180 | loss 2.5858 | lr 3.00e-04 | grad 11.50 | tok/s 16166
step    190 | loss 2.6458 | lr 3.00e-04 | grad 16.38 | tok/s 16178
step    200 | loss 2.4778 | lr 3.00e-04 | grad 8.44 | tok/s 16143
step    210 | loss 2.3604 | lr 3.00e-04 | grad 7.06 | tok/s 16135
step    220 | loss 2.5590 | lr 3.00e-04 | grad 3.59 | tok/s 15955
step    230 | loss 2.9756 | lr 3.00e-04 | grad 7.09 | tok/s 15775
step    240 | loss 2.5672 | lr 3.00e-04 | grad 4.78 | tok/s 15052
step    250 | loss 2.3538 | lr 3.00e-04 | grad 2.66 | tok/s 15458
step    260 | loss 1.9664 | lr 3.00e-04 | grad 3.16 | tok/s 15894
step    270 | loss 2.3752 | lr 3.00e-04 | grad 2.84 | tok/s 15709
step    280 | loss 2.5492 | lr 3.00e-04 | grad 10.75 | tok/s 15413
step    290 | loss 2.3617 | lr 3.00e-04 | grad 5.34 | tok/s 16184
step    300 | loss 1.1036 | lr 3.00e-04 | grad 4.62 | tok/s 16159
step    310 | loss 2.7233 | lr 3.00e-04 | grad 3.25 | tok/s 15905
step    320 | loss 2.3378 | lr 3.00e-04 | grad 5.81 | tok/s 15587
step    330 | loss 2.2598 | lr 3.00e-04 | grad 3.25 | tok/s 15093
step    340 | loss 2.6225 | lr 3.00e-04 | grad 5.00 | tok/s 15277
step    350 | loss 2.3286 | lr 3.00e-04 | grad 5.09 | tok/s 15632
step    360 | loss 2.1810 | lr 3.00e-04 | grad 10.12 | tok/s 15940
step    370 | loss 2.1876 | lr 3.00e-04 | grad 3.25 | tok/s 14491
step    380 | loss 2.0713 | lr 3.00e-04 | grad 3.08 | tok/s 15432
step    390 | loss 1.8474 | lr 3.00e-04 | grad 2.69 | tok/s 16085
step    400 | loss 1.8326 | lr 3.00e-04 | grad 3.14 | tok/s 15932
step    410 | loss 1.7026 | lr 3.00e-04 | grad 2.25 | tok/s 15606
step    420 | loss 2.1222 | lr 3.00e-04 | grad 6.09 | tok/s 14918
step    430 | loss 2.4963 | lr 3.00e-04 | grad 3.41 | tok/s 15882
step    440 | loss 2.4435 | lr 3.00e-04 | grad 4.19 | tok/s 15004
step    450 | loss 2.4341 | lr 3.00e-04 | grad 2.91 | tok/s 15531
step    460 | loss 2.0517 | lr 3.00e-04 | grad 4.03 | tok/s 15205
step    470 | loss 2.1665 | lr 3.00e-04 | grad 2.73 | tok/s 15651
