Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_111/levelMoME88_100m_20260128_182055
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,830,868 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 18.3902 | lr 3.00e-04 | grad 16.88 | tok/s 5970
step     20 | loss 2.7238 | lr 3.00e-04 | grad 5.44 | tok/s 18329
step     30 | loss 2.6300 | lr 3.00e-04 | grad 5.31 | tok/s 18530
step     40 | loss 2.6079 | lr 3.00e-04 | grad 6.19 | tok/s 17736
step     50 | loss 3.1346 | lr 3.00e-04 | grad 10.75 | tok/s 18004
step     60 | loss 2.3899 | lr 3.00e-04 | grad 28.75 | tok/s 18595
step     70 | loss 2.3162 | lr 3.00e-04 | grad 5.75 | tok/s 18825
step     80 | loss 6.8152 | lr 3.00e-04 | grad 34.75 | tok/s 18946
step     90 | loss 4.8390 | lr 3.00e-04 | grad 7.12 | tok/s 19277
step    100 | loss 4.0800 | lr 3.00e-04 | grad 9.75 | tok/s 19251
step    110 | loss 3.7790 | lr 3.00e-04 | grad 27.00 | tok/s 19214
step    120 | loss 3.5542 | lr 3.00e-04 | grad 35.00 | tok/s 19134
step    130 | loss 3.4566 | lr 3.00e-04 | grad 17.50 | tok/s 19122
step    140 | loss 2.9210 | lr 3.00e-04 | grad 9.88 | tok/s 19054
step    150 | loss 3.2792 | lr 3.00e-04 | grad 26.62 | tok/s 19107
step    160 | loss 2.5245 | lr 3.00e-04 | grad 18.88 | tok/s 19065
step    170 | loss 2.7130 | lr 3.00e-04 | grad 22.88 | tok/s 19170
step    180 | loss 2.4998 | lr 3.00e-04 | grad 14.19 | tok/s 19079
step    190 | loss 2.6588 | lr 3.00e-04 | grad 13.69 | tok/s 19032
step    200 | loss 2.3223 | lr 3.00e-04 | grad 9.12 | tok/s 19008
step    210 | loss 2.3352 | lr 3.00e-04 | grad 18.50 | tok/s 19069
step    220 | loss 2.7756 | lr 3.00e-04 | grad 5.84 | tok/s 18737
step    230 | loss 2.9880 | lr 3.00e-04 | grad 4.12 | tok/s 18575
step    240 | loss 2.5683 | lr 3.00e-04 | grad 6.50 | tok/s 17607
step    250 | loss 2.3779 | lr 3.00e-04 | grad 4.41 | tok/s 18145
step    260 | loss 2.0253 | lr 3.00e-04 | grad 4.03 | tok/s 18625
step    270 | loss 2.4457 | lr 3.00e-04 | grad 4.66 | tok/s 18437
step    280 | loss 2.6083 | lr 3.00e-04 | grad 8.38 | tok/s 18113
step    290 | loss 2.3371 | lr 3.00e-04 | grad 5.38 | tok/s 19123
step    300 | loss 0.9845 | lr 3.00e-04 | grad 14.00 | tok/s 19118
step    310 | loss 2.7757 | lr 3.00e-04 | grad 7.25 | tok/s 18751
