Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_205/levelMoME88_100m_20260128_192433
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,375,072 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 10.5551 | lr 3.00e-04 | grad 20.62 | tok/s 9550
step     20 | loss 3.4242 | lr 3.00e-04 | grad 2.84 | tok/s 19504
step     30 | loss 3.3125 | lr 3.00e-04 | grad 3.66 | tok/s 20636
step     40 | loss 5.8581 | lr 3.00e-04 | grad 15.06 | tok/s 20997
step     50 | loss 5.1223 | lr 3.00e-04 | grad 10.75 | tok/s 21268
step     60 | loss 3.8642 | lr 3.00e-04 | grad 5.56 | tok/s 21205
step     70 | loss 3.1916 | lr 3.00e-04 | grad 9.94 | tok/s 21193
step     80 | loss 2.8331 | lr 3.00e-04 | grad 3.53 | tok/s 21197
step     90 | loss 2.6035 | lr 3.00e-04 | grad 3.50 | tok/s 21189
step    100 | loss 2.4213 | lr 3.00e-04 | grad 3.14 | tok/s 21189
step    110 | loss 2.4595 | lr 3.00e-04 | grad 3.53 | tok/s 20986
step    120 | loss 3.1156 | lr 3.00e-04 | grad 1.85 | tok/s 20003
step    130 | loss 2.3619 | lr 3.00e-04 | grad 5.00 | tok/s 20432
step    140 | loss 2.7024 | lr 3.00e-04 | grad 10.00 | tok/s 20493
step    150 | loss 2.2811 | lr 3.00e-04 | grad 6.12 | tok/s 21044
step    160 | loss 2.6353 | lr 3.00e-04 | grad 2.38 | tok/s 20345
step    170 | loss 2.4927 | lr 3.00e-04 | grad 1.57 | tok/s 20033
step    180 | loss 2.5573 | lr 3.00e-04 | grad 3.50 | tok/s 20517
step    190 | loss 2.1826 | lr 3.00e-04 | grad 1.77 | tok/s 20142
step    200 | loss 1.9933 | lr 3.00e-04 | grad 2.08 | tok/s 21043
step    210 | loss 2.1532 | lr 3.00e-04 | grad 5.56 | tok/s 19955
step    220 | loss 2.4824 | lr 3.00e-04 | grad 8.06 | tok/s 20156
step    230 | loss 2.1965 | lr 3.00e-04 | grad 2.66 | tok/s 20181
step    240 | loss 2.5629 | lr 3.00e-04 | grad 4.75 | tok/s 20366
step    250 | loss 2.0408 | lr 3.00e-04 | grad 1.81 | tok/s 20260
step    260 | loss 2.1695 | lr 3.00e-04 | grad 3.62 | tok/s 20792
step    270 | loss 2.0609 | lr 3.00e-04 | grad 2.33 | tok/s 20350
step    280 | loss 1.9900 | lr 3.00e-04 | grad 1.79 | tok/s 19115
step    290 | loss 1.9140 | lr 3.00e-04 | grad 2.00 | tok/s 19791
step    300 | loss 2.2143 | lr 3.00e-04 | grad 2.44 | tok/s 19888
step    310 | loss 1.8781 | lr 3.00e-04 | grad 2.88 | tok/s 19833
step    320 | loss 2.1448 | lr 3.00e-04 | grad 4.62 | tok/s 20034
step    330 | loss 1.9422 | lr 3.00e-04 | grad 1.91 | tok/s 20210
step    340 | loss 2.2684 | lr 3.00e-04 | grad 3.05 | tok/s 20204
step    350 | loss 2.1133 | lr 3.00e-04 | grad 2.19 | tok/s 20727
step    360 | loss 1.8166 | lr 3.00e-04 | grad 2.19 | tok/s 19865
step    370 | loss 1.7978 | lr 3.00e-04 | grad 2.09 | tok/s 20901
step    380 | loss 1.5424 | lr 3.00e-04 | grad 2.06 | tok/s 21109
step    390 | loss 1.4354 | lr 3.00e-04 | grad 2.31 | tok/s 21138
step    400 | loss 2.0327 | lr 3.00e-04 | grad 2.08 | tok/s 20021
step    410 | loss 2.0017 | lr 3.00e-04 | grad 2.31 | tok/s 20211
step    420 | loss 1.9977 | lr 3.00e-04 | grad 3.78 | tok/s 21022
step    430 | loss 1.9198 | lr 3.00e-04 | grad 2.11 | tok/s 20716
step    440 | loss 1.9464 | lr 3.00e-04 | grad 2.17 | tok/s 20077
step    450 | loss 1.8369 | lr 3.00e-04 | grad 2.25 | tok/s 20287
step    460 | loss 1.8272 | lr 3.00e-04 | grad 2.66 | tok/s 20586
