Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_199/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,317,532 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.4984 | lr 3.00e-04 | grad 10.94 | tok/s 9394
step     20 | loss 2.8982 | lr 3.00e-04 | grad 6.62 | tok/s 19763
step     30 | loss 3.4949 | lr 3.00e-04 | grad 7.41 | tok/s 20872
step     40 | loss 4.6571 | lr 3.00e-04 | grad 18.38 | tok/s 21248
step     50 | loss 4.3463 | lr 3.00e-04 | grad 15.44 | tok/s 21450
step     60 | loss 3.8323 | lr 3.00e-04 | grad 13.88 | tok/s 21387
step     70 | loss 3.3097 | lr 3.00e-04 | grad 10.81 | tok/s 21348
step     80 | loss 3.0937 | lr 3.00e-04 | grad 9.88 | tok/s 21250
step     90 | loss 2.8032 | lr 3.00e-04 | grad 5.88 | tok/s 21271
step    100 | loss 2.6329 | lr 3.00e-04 | grad 6.31 | tok/s 21202
step    110 | loss 2.5723 | lr 3.00e-04 | grad 5.66 | tok/s 21004
step    120 | loss 3.2720 | lr 3.00e-04 | grad 2.75 | tok/s 20033
step    130 | loss 2.4196 | lr 3.00e-04 | grad 6.59 | tok/s 20451
step    140 | loss 2.6814 | lr 3.00e-04 | grad 10.56 | tok/s 20542
step    150 | loss 2.2848 | lr 3.00e-04 | grad 9.56 | tok/s 21068
step    160 | loss 2.6379 | lr 3.00e-04 | grad 3.45 | tok/s 20316
step    170 | loss 2.5282 | lr 3.00e-04 | grad 2.86 | tok/s 20012
step    180 | loss 2.4918 | lr 3.00e-04 | grad 3.86 | tok/s 20471
step    190 | loss 2.2048 | lr 3.00e-04 | grad 2.89 | tok/s 20066
step    200 | loss 2.0219 | lr 3.00e-04 | grad 3.84 | tok/s 20968
step    210 | loss 2.1818 | lr 3.00e-04 | grad 6.69 | tok/s 19903
step    220 | loss 2.5072 | lr 3.00e-04 | grad 9.31 | tok/s 20115
step    230 | loss 2.2677 | lr 3.00e-04 | grad 3.34 | tok/s 20109
step    240 | loss 2.5572 | lr 3.00e-04 | grad 6.84 | tok/s 20364
step    250 | loss 2.0635 | lr 3.00e-04 | grad 2.31 | tok/s 20235
step    260 | loss 2.1951 | lr 3.00e-04 | grad 4.31 | tok/s 20805
step    270 | loss 2.0792 | lr 3.00e-04 | grad 3.14 | tok/s 20367
step    280 | loss 2.0319 | lr 3.00e-04 | grad 2.36 | tok/s 19116
step    290 | loss 1.9539 | lr 3.00e-04 | grad 2.94 | tok/s 19760
step    300 | loss 2.2357 | lr 3.00e-04 | grad 3.08 | tok/s 19913
step    310 | loss 1.9064 | lr 3.00e-04 | grad 2.22 | tok/s 19823
step    320 | loss 2.1505 | lr 3.00e-04 | grad 4.97 | tok/s 20032
step    330 | loss 1.9578 | lr 3.00e-04 | grad 2.78 | tok/s 20257
step    340 | loss 2.3052 | lr 3.00e-04 | grad 3.72 | tok/s 20138
step    350 | loss 2.1137 | lr 3.00e-04 | grad 2.72 | tok/s 20727
step    360 | loss 1.8434 | lr 3.00e-04 | grad 3.31 | tok/s 19861
step    370 | loss 1.8046 | lr 3.00e-04 | grad 2.39 | tok/s 20923
step    380 | loss 1.5309 | lr 3.00e-04 | grad 2.45 | tok/s 21075
step    390 | loss 1.4242 | lr 3.00e-04 | grad 1.77 | tok/s 21105
step    400 | loss 2.0481 | lr 3.00e-04 | grad 2.52 | tok/s 19966
step    410 | loss 2.0235 | lr 3.00e-04 | grad 3.00 | tok/s 20147
step    420 | loss 1.9723 | lr 3.00e-04 | grad 4.84 | tok/s 20989
step    430 | loss 1.9033 | lr 3.00e-04 | grad 2.44 | tok/s 20672
step    440 | loss 1.9770 | lr 3.00e-04 | grad 3.22 | tok/s 20051
step    450 | loss 1.8628 | lr 3.00e-04 | grad 2.31 | tok/s 20267
step    460 | loss 1.8622 | lr 3.00e-04 | grad 2.83 | tok/s 20574
step    470 | loss 1.8634 | lr 3.00e-04 | grad 4.47 | tok/s 20417
step    480 | loss 1.9208 | lr 3.00e-04 | grad 4.06 | tok/s 20880
step    490 | loss 1.9217 | lr 3.00e-04 | grad 3.55 | tok/s 20027
step    500 | loss 2.0770 | lr 3.00e-04 | grad 2.61 | tok/s 20351
step    510 | loss 1.9114 | lr 3.00e-04 | grad 2.28 | tok/s 19466
step    520 | loss 1.7469 | lr 3.00e-04 | grad 2.64 | tok/s 20339
step    530 | loss 1.9389 | lr 3.00e-04 | grad 2.66 | tok/s 20020
