Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_102/levelMoME88_100m_20260128_181536
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 469,373,388 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 8.6978 | lr 3.00e-04 | grad 15.75 | tok/s 8631
step     20 | loss 3.2024 | lr 3.00e-04 | grad 3.72 | tok/s 15438
step     30 | loss 3.2475 | lr 3.00e-04 | grad 11.19 | tok/s 16336
step     40 | loss 6.1322 | lr 3.00e-04 | grad 25.50 | tok/s 16650
step     50 | loss 5.0532 | lr 3.00e-04 | grad 22.12 | tok/s 16891
step     60 | loss 4.2503 | lr 3.00e-04 | grad 4.09 | tok/s 16858
step     70 | loss 3.6008 | lr 3.00e-04 | grad 7.44 | tok/s 16838
step     80 | loss 3.3167 | lr 3.00e-04 | grad 4.72 | tok/s 16832
step     90 | loss 2.9783 | lr 3.00e-04 | grad 5.12 | tok/s 16805
step    100 | loss 2.6870 | lr 3.00e-04 | grad 2.56 | tok/s 16795
step    110 | loss 2.6254 | lr 3.00e-04 | grad 2.20 | tok/s 16676
step    120 | loss 3.1100 | lr 3.00e-04 | grad 1.61 | tok/s 15880
step    130 | loss 2.4092 | lr 3.00e-04 | grad 3.38 | tok/s 16251
step    140 | loss 2.7282 | lr 3.00e-04 | grad 7.00 | tok/s 16293
step    150 | loss 2.5102 | lr 3.00e-04 | grad 4.44 | tok/s 16692
step    160 | loss 2.7205 | lr 3.00e-04 | grad 1.77 | tok/s 16124
step    170 | loss 2.5327 | lr 3.00e-04 | grad 1.25 | tok/s 15890
step    180 | loss 2.6779 | lr 3.00e-04 | grad 2.39 | tok/s 16268
step    190 | loss 2.2397 | lr 3.00e-04 | grad 1.94 | tok/s 15972
step    200 | loss 2.0819 | lr 3.00e-04 | grad 1.45 | tok/s 16689
step    210 | loss 2.2246 | lr 3.00e-04 | grad 4.00 | tok/s 15834
step    220 | loss 2.5462 | lr 3.00e-04 | grad 2.66 | tok/s 16018
step    230 | loss 2.3376 | lr 3.00e-04 | grad 2.06 | tok/s 16003
step    240 | loss 2.6414 | lr 3.00e-04 | grad 3.06 | tok/s 16210
step    250 | loss 2.0937 | lr 3.00e-04 | grad 1.49 | tok/s 16095
step    260 | loss 2.2319 | lr 3.00e-04 | grad 2.47 | tok/s 16546
step    270 | loss 2.1171 | lr 3.00e-04 | grad 1.50 | tok/s 16168
step    280 | loss 2.0548 | lr 3.00e-04 | grad 1.30 | tok/s 15205
step    290 | loss 1.9765 | lr 3.00e-04 | grad 1.55 | tok/s 15714
step    300 | loss 2.2692 | lr 3.00e-04 | grad 2.03 | tok/s 15847
step    310 | loss 1.9221 | lr 3.00e-04 | grad 1.42 | tok/s 15781
step    320 | loss 2.1931 | lr 3.00e-04 | grad 3.34 | tok/s 15956
step    330 | loss 1.9900 | lr 3.00e-04 | grad 1.66 | tok/s 16121
step    340 | loss 2.3455 | lr 3.00e-04 | grad 3.05 | tok/s 16047
step    350 | loss 2.3075 | lr 3.00e-04 | grad 2.02 | tok/s 16517
step    360 | loss 1.8839 | lr 3.00e-04 | grad 1.75 | tok/s 15828
step    370 | loss 1.8865 | lr 3.00e-04 | grad 1.52 | tok/s 16661
step    380 | loss 1.6847 | lr 3.00e-04 | grad 3.09 | tok/s 16799
step    390 | loss 1.5827 | lr 3.00e-04 | grad 2.05 | tok/s 16792
step    400 | loss 2.1043 | lr 3.00e-04 | grad 1.99 | tok/s 15909
step    410 | loss 2.0116 | lr 3.00e-04 | grad 2.38 | tok/s 16062
step    420 | loss 2.0917 | lr 3.00e-04 | grad 3.56 | tok/s 16750
step    430 | loss 2.0200 | lr 3.00e-04 | grad 1.61 | tok/s 16472
step    440 | loss 2.0027 | lr 3.00e-04 | grad 1.89 | tok/s 15970
step    450 | loss 1.8938 | lr 3.00e-04 | grad 1.43 | tok/s 16146
step    460 | loss 1.9311 | lr 3.00e-04 | grad 1.70 | tok/s 16383
step    470 | loss 1.9157 | lr 3.00e-04 | grad 3.64 | tok/s 16258
step    480 | loss 1.9776 | lr 3.00e-04 | grad 2.12 | tok/s 16610
step    490 | loss 1.9414 | lr 3.00e-04 | grad 2.16 | tok/s 15947
step    500 | loss 2.1209 | lr 3.00e-04 | grad 1.69 | tok/s 16215
step    510 | loss 1.9521 | lr 3.00e-04 | grad 1.45 | tok/s 15492
step    520 | loss 1.7876 | lr 3.00e-04 | grad 1.66 | tok/s 16226
step    530 | loss 1.9737 | lr 3.00e-04 | grad 1.99 | tok/s 15947
step    540 | loss 1.9085 | lr 3.00e-04 | grad 1.34 | tok/s 15611
step    550 | loss 1.6120 | lr 3.00e-04 | grad 2.44 | tok/s 16336
step    560 | loss 1.7243 | lr 3.00e-04 | grad 1.62 | tok/s 16790
step    570 | loss 1.6047 | lr 3.00e-04 | grad 1.80 | tok/s 16794
step    580 | loss 1.5530 | lr 3.00e-04 | grad 1.17 | tok/s 16797
step    590 | loss 1.5907 | lr 3.00e-04 | grad 1.26 | tok/s 16787
step    600 | loss 1.5425 | lr 3.00e-04 | grad 1.47 | tok/s 16792

Training complete! Final step: 602
