Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_219/levelMoME88_100m_20260128_193510
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 488,243,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 10.2756 | lr 3.00e-04 | grad 9.81 | tok/s 5856
step     20 | loss 2.6903 | lr 3.00e-04 | grad 2.75 | tok/s 15522
step     30 | loss 2.5994 | lr 3.00e-04 | grad 2.62 | tok/s 15729
step     40 | loss 3.0968 | lr 3.00e-04 | grad 2.25 | tok/s 15093
step     50 | loss 3.3336 | lr 3.00e-04 | grad 7.84 | tok/s 15312
step     60 | loss 2.2931 | lr 3.00e-04 | grad 20.00 | tok/s 15857
step     70 | loss 2.2144 | lr 3.00e-04 | grad 4.59 | tok/s 16069
step     80 | loss 7.2837 | lr 3.00e-04 | grad 17.88 | tok/s 16133
step     90 | loss 5.3503 | lr 3.00e-04 | grad 4.47 | tok/s 16411
step    100 | loss 4.3015 | lr 3.00e-04 | grad 24.50 | tok/s 16405
step    110 | loss 4.0211 | lr 3.00e-04 | grad 10.56 | tok/s 16400
step    120 | loss 3.7376 | lr 3.00e-04 | grad 19.00 | tok/s 16408
step    130 | loss 3.5191 | lr 3.00e-04 | grad 7.19 | tok/s 16410
step    140 | loss 2.9746 | lr 3.00e-04 | grad 5.91 | tok/s 16384
step    150 | loss 3.2624 | lr 3.00e-04 | grad 10.50 | tok/s 16401
step    160 | loss 2.5925 | lr 3.00e-04 | grad 7.34 | tok/s 16408
step    170 | loss 2.6701 | lr 3.00e-04 | grad 13.44 | tok/s 16371
step    180 | loss 2.4044 | lr 3.00e-04 | grad 3.47 | tok/s 16373
step    190 | loss 2.5230 | lr 3.00e-04 | grad 5.16 | tok/s 16383
step    200 | loss 2.2379 | lr 3.00e-04 | grad 4.06 | tok/s 16380
step    210 | loss 2.2394 | lr 3.00e-04 | grad 4.12 | tok/s 16367
step    220 | loss 2.4801 | lr 3.00e-04 | grad 2.80 | tok/s 16119
step    230 | loss 3.0120 | lr 3.00e-04 | grad 4.88 | tok/s 15942
step    240 | loss 2.4991 | lr 3.00e-04 | grad 3.42 | tok/s 15129
step    250 | loss 2.3132 | lr 3.00e-04 | grad 2.03 | tok/s 15528
step    260 | loss 1.9374 | lr 3.00e-04 | grad 2.14 | tok/s 16045
step    270 | loss 2.3647 | lr 3.00e-04 | grad 1.99 | tok/s 15830
step    280 | loss 2.5352 | lr 3.00e-04 | grad 6.69 | tok/s 15512
step    290 | loss 2.5538 | lr 3.00e-04 | grad 6.72 | tok/s 16355
step    300 | loss 1.2566 | lr 3.00e-04 | grad 2.28 | tok/s 16397
step    310 | loss 2.8119 | lr 3.00e-04 | grad 3.36 | tok/s 16045
