Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_160/levelMoME88_100m_20260128_185240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,002,704 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.2221 | lr 3.00e-04 | grad 56.50 | tok/s 6072
step     20 | loss 2.8156 | lr 3.00e-04 | grad 4.22 | tok/s 18380
step     30 | loss 2.6737 | lr 3.00e-04 | grad 4.06 | tok/s 18571
step     40 | loss 2.6778 | lr 3.00e-04 | grad 3.48 | tok/s 17787
step     50 | loss 3.2168 | lr 3.00e-04 | grad 9.25 | tok/s 18067
step     60 | loss 2.3121 | lr 3.00e-04 | grad 27.00 | tok/s 18742
step     70 | loss 2.1792 | lr 3.00e-04 | grad 4.12 | tok/s 18994
step     80 | loss 5.9973 | lr 3.00e-04 | grad 27.12 | tok/s 19034
step     90 | loss 4.9272 | lr 3.00e-04 | grad 6.56 | tok/s 19353
step    100 | loss 4.0654 | lr 3.00e-04 | grad 7.69 | tok/s 19350
step    110 | loss 3.9533 | lr 3.00e-04 | grad 77.50 | tok/s 19314
step    120 | loss 3.6650 | lr 3.00e-04 | grad 27.38 | tok/s 19312
step    130 | loss 3.4668 | lr 3.00e-04 | grad 11.50 | tok/s 19316
step    140 | loss 3.0197 | lr 3.00e-04 | grad 10.50 | tok/s 19298
step    150 | loss 3.2467 | lr 3.00e-04 | grad 13.88 | tok/s 19301
step    160 | loss 2.7092 | lr 3.00e-04 | grad 46.25 | tok/s 19297
step    170 | loss 2.7153 | lr 3.00e-04 | grad 12.81 | tok/s 19285
step    180 | loss 2.4060 | lr 3.00e-04 | grad 7.94 | tok/s 19285
step    190 | loss 2.5742 | lr 3.00e-04 | grad 6.41 | tok/s 19278
step    200 | loss 2.2892 | lr 3.00e-04 | grad 6.25 | tok/s 19308
step    210 | loss 2.3167 | lr 3.00e-04 | grad 5.22 | tok/s 19301
step    220 | loss 2.5043 | lr 3.00e-04 | grad 3.84 | tok/s 19047
step    230 | loss 2.9589 | lr 3.00e-04 | grad 3.52 | tok/s 18824
step    240 | loss 2.5096 | lr 3.00e-04 | grad 4.28 | tok/s 17870
step    250 | loss 2.3189 | lr 3.00e-04 | grad 2.80 | tok/s 18375
step    260 | loss 1.9566 | lr 3.00e-04 | grad 2.95 | tok/s 18964
step    270 | loss 2.3976 | lr 3.00e-04 | grad 2.66 | tok/s 18707
step    280 | loss 2.5243 | lr 3.00e-04 | grad 6.00 | tok/s 18357
step    290 | loss 2.2621 | lr 3.00e-04 | grad 3.78 | tok/s 19311
step    300 | loss 0.9729 | lr 3.00e-04 | grad 3.44 | tok/s 19315
step    310 | loss 2.7565 | lr 3.00e-04 | grad 3.67 | tok/s 18975
step    320 | loss 2.3430 | lr 3.00e-04 | grad 5.75 | tok/s 18564
step    330 | loss 2.2237 | lr 3.00e-04 | grad 2.91 | tok/s 17938
step    340 | loss 2.5778 | lr 3.00e-04 | grad 2.45 | tok/s 18231
step    350 | loss 2.2471 | lr 3.00e-04 | grad 3.89 | tok/s 18693
step    360 | loss 2.0194 | lr 3.00e-04 | grad 6.56 | tok/s 19081
step    370 | loss 2.1600 | lr 3.00e-04 | grad 2.81 | tok/s 17307
step    380 | loss 2.0548 | lr 3.00e-04 | grad 3.28 | tok/s 18449
step    390 | loss 1.8139 | lr 3.00e-04 | grad 2.19 | tok/s 19232
step    400 | loss 1.8089 | lr 3.00e-04 | grad 2.66 | tok/s 19074
step    410 | loss 1.6707 | lr 3.00e-04 | grad 1.93 | tok/s 18663
step    420 | loss 2.0879 | lr 3.00e-04 | grad 4.78 | tok/s 17809
step    430 | loss 2.4394 | lr 3.00e-04 | grad 3.34 | tok/s 18975
step    440 | loss 2.4264 | lr 3.00e-04 | grad 3.97 | tok/s 17933
step    450 | loss 2.3320 | lr 3.00e-04 | grad 2.62 | tok/s 18564
step    460 | loss 2.0469 | lr 3.00e-04 | grad 4.09 | tok/s 18136
step    470 | loss 2.1421 | lr 3.00e-04 | grad 2.78 | tok/s 18741
step    480 | loss 2.5771 | lr 3.00e-04 | grad 7.25 | tok/s 18750
step    490 | loss 2.0645 | lr 3.00e-04 | grad 3.25 | tok/s 17709
