Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_123/levelMoME88_100m_20260128_183131
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,479,116 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 10.9424 | lr 3.00e-04 | grad 24.75 | tok/s 9502
step     20 | loss 3.3987 | lr 3.00e-04 | grad 3.92 | tok/s 19030
step     30 | loss 3.1955 | lr 3.00e-04 | grad 3.88 | tok/s 20105
step     40 | loss 5.9039 | lr 3.00e-04 | grad 15.38 | tok/s 20438
step     50 | loss 5.0185 | lr 3.00e-04 | grad 9.00 | tok/s 20697
step     60 | loss 3.9511 | lr 3.00e-04 | grad 6.00 | tok/s 20705
step     70 | loss 3.2857 | lr 3.00e-04 | grad 7.62 | tok/s 20661
step     80 | loss 2.9201 | lr 3.00e-04 | grad 4.06 | tok/s 20621
step     90 | loss 2.6712 | lr 3.00e-04 | grad 3.53 | tok/s 20631
step    100 | loss 2.4903 | lr 3.00e-04 | grad 5.50 | tok/s 20615
step    110 | loss 2.5173 | lr 3.00e-04 | grad 3.72 | tok/s 20437
step    120 | loss 3.1375 | lr 3.00e-04 | grad 1.66 | tok/s 19444
step    130 | loss 2.3800 | lr 3.00e-04 | grad 5.41 | tok/s 19921
step    140 | loss 2.6799 | lr 3.00e-04 | grad 7.88 | tok/s 20010
step    150 | loss 2.2995 | lr 3.00e-04 | grad 5.72 | tok/s 20460
step    160 | loss 2.7125 | lr 3.00e-04 | grad 2.19 | tok/s 19769
step    170 | loss 2.4829 | lr 3.00e-04 | grad 1.75 | tok/s 19475
step    180 | loss 2.4855 | lr 3.00e-04 | grad 2.75 | tok/s 19933
step    190 | loss 2.1987 | lr 3.00e-04 | grad 1.76 | tok/s 19577
step    200 | loss 2.0438 | lr 3.00e-04 | grad 1.84 | tok/s 20474
step    210 | loss 2.1738 | lr 3.00e-04 | grad 5.47 | tok/s 19439
step    220 | loss 2.5250 | lr 3.00e-04 | grad 7.66 | tok/s 19653
step    230 | loss 2.2624 | lr 3.00e-04 | grad 2.94 | tok/s 19604
step    240 | loss 2.5698 | lr 3.00e-04 | grad 4.19 | tok/s 19872
step    250 | loss 2.0564 | lr 3.00e-04 | grad 1.62 | tok/s 19729
step    260 | loss 2.1882 | lr 3.00e-04 | grad 3.09 | tok/s 20287
step    270 | loss 2.0823 | lr 3.00e-04 | grad 1.72 | tok/s 19841
step    280 | loss 2.0267 | lr 3.00e-04 | grad 1.75 | tok/s 18626
step    290 | loss 1.9411 | lr 3.00e-04 | grad 2.02 | tok/s 19258
step    300 | loss 2.2413 | lr 3.00e-04 | grad 2.92 | tok/s 19413
step    310 | loss 1.8994 | lr 3.00e-04 | grad 1.53 | tok/s 19330
step    320 | loss 2.1571 | lr 3.00e-04 | grad 5.12 | tok/s 19542
step    330 | loss 1.9592 | lr 3.00e-04 | grad 1.74 | tok/s 19750
step    340 | loss 2.2881 | lr 3.00e-04 | grad 2.44 | tok/s 19683
step    350 | loss 2.1340 | lr 3.00e-04 | grad 2.69 | tok/s 20240
step    360 | loss 1.8330 | lr 3.00e-04 | grad 2.52 | tok/s 19415
step    370 | loss 1.8245 | lr 3.00e-04 | grad 1.73 | tok/s 20411
step    380 | loss 1.5600 | lr 3.00e-04 | grad 1.76 | tok/s 20577
step    390 | loss 1.4530 | lr 3.00e-04 | grad 1.68 | tok/s 20593
step    400 | loss 2.0679 | lr 3.00e-04 | grad 1.95 | tok/s 19500
step    410 | loss 2.0057 | lr 3.00e-04 | grad 2.34 | tok/s 19691
step    420 | loss 2.0008 | lr 3.00e-04 | grad 2.52 | tok/s 20562
step    430 | loss 1.8902 | lr 3.00e-04 | grad 1.87 | tok/s 20207
step    440 | loss 1.9652 | lr 3.00e-04 | grad 2.17 | tok/s 19578
step    450 | loss 1.8530 | lr 3.00e-04 | grad 1.65 | tok/s 19863
step    460 | loss 1.8698 | lr 3.00e-04 | grad 1.93 | tok/s 20085
step    470 | loss 1.8412 | lr 3.00e-04 | grad 3.28 | tok/s 19992
step    480 | loss 1.9119 | lr 3.00e-04 | grad 2.64 | tok/s 20373
step    490 | loss 1.9090 | lr 3.00e-04 | grad 2.52 | tok/s 19623
step    500 | loss 2.0926 | lr 3.00e-04 | grad 1.82 | tok/s 19870
step    510 | loss 1.9393 | lr 3.00e-04 | grad 1.93 | tok/s 19037
step    520 | loss 1.7520 | lr 3.00e-04 | grad 2.06 | tok/s 19895
step    530 | loss 1.9373 | lr 3.00e-04 | grad 2.28 | tok/s 19568
