Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_226/levelMoME88_100m_20260128_194029
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 473,891,526 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.7490 | lr 3.00e-04 | grad 13.31 | tok/s 9788
step     20 | loss 3.3458 | lr 3.00e-04 | grad 3.09 | tok/s 20703
step     30 | loss 3.1140 | lr 3.00e-04 | grad 4.22 | tok/s 21904
step     40 | loss 5.0901 | lr 3.00e-04 | grad 16.38 | tok/s 22287
step     50 | loss 4.4115 | lr 3.00e-04 | grad 9.88 | tok/s 22573
step     60 | loss 3.6827 | lr 3.00e-04 | grad 9.25 | tok/s 22536
step     70 | loss 3.2247 | lr 3.00e-04 | grad 7.41 | tok/s 22529
step     80 | loss 2.8724 | lr 3.00e-04 | grad 4.06 | tok/s 22528
step     90 | loss 2.6375 | lr 3.00e-04 | grad 4.88 | tok/s 22487
step    100 | loss 2.5870 | lr 3.00e-04 | grad 6.00 | tok/s 22500
step    110 | loss 2.5334 | lr 3.00e-04 | grad 4.12 | tok/s 22317
step    120 | loss 3.1112 | lr 3.00e-04 | grad 1.84 | tok/s 21235
step    130 | loss 2.3970 | lr 3.00e-04 | grad 4.84 | tok/s 21703
step    140 | loss 2.6592 | lr 3.00e-04 | grad 13.56 | tok/s 21769
step    150 | loss 2.1636 | lr 3.00e-04 | grad 7.09 | tok/s 22303
step    160 | loss 2.6659 | lr 3.00e-04 | grad 2.62 | tok/s 21542
step    170 | loss 2.5449 | lr 3.00e-04 | grad 3.83 | tok/s 21211
step    180 | loss 2.4904 | lr 3.00e-04 | grad 3.19 | tok/s 21748
step    190 | loss 2.1999 | lr 3.00e-04 | grad 2.34 | tok/s 21320
step    200 | loss 2.0205 | lr 3.00e-04 | grad 2.23 | tok/s 22313
step    210 | loss 2.1686 | lr 3.00e-04 | grad 7.81 | tok/s 21200
step    220 | loss 2.4934 | lr 3.00e-04 | grad 5.25 | tok/s 21407
step    230 | loss 2.2185 | lr 3.00e-04 | grad 3.23 | tok/s 21371
