Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_9/levelMoME88_100m_20260128_171711
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 485,815,764 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.0204 | lr 3.00e-04 | grad 25.00 | tok/s 6179
step     20 | loss 2.9476 | lr 3.00e-04 | grad 3.64 | tok/s 17796
step     30 | loss 2.7510 | lr 3.00e-04 | grad 2.28 | tok/s 18045
step     40 | loss 3.4386 | lr 3.00e-04 | grad 2.73 | tok/s 17308
step     50 | loss 3.6486 | lr 3.00e-04 | grad 7.81 | tok/s 17572
step     60 | loss 2.3526 | lr 3.00e-04 | grad 6.81 | tok/s 18062
step     70 | loss 2.2658 | lr 3.00e-04 | grad 2.95 | tok/s 18281
step     80 | loss 12.3345 | lr 3.00e-04 | grad 37.75 | tok/s 18325
step     90 | loss 7.6801 | lr 3.00e-04 | grad 4.81 | tok/s 18611
step    100 | loss 5.0666 | lr 3.00e-04 | grad 4.25 | tok/s 18541
step    110 | loss 4.4726 | lr 3.00e-04 | grad 9.00 | tok/s 18551
step    120 | loss 4.1968 | lr 3.00e-04 | grad 15.19 | tok/s 18498
step    130 | loss 3.9151 | lr 3.00e-04 | grad 7.12 | tok/s 18491
step    140 | loss 3.1398 | lr 3.00e-04 | grad 5.06 | tok/s 18494
step    150 | loss 3.4208 | lr 3.00e-04 | grad 39.00 | tok/s 18502
step    160 | loss 2.8113 | lr 3.00e-04 | grad 5.69 | tok/s 18495
step    170 | loss 2.8119 | lr 3.00e-04 | grad 22.12 | tok/s 18483
step    180 | loss 2.6001 | lr 3.00e-04 | grad 2.80 | tok/s 18432
step    190 | loss 2.7431 | lr 3.00e-04 | grad 7.97 | tok/s 18453
step    200 | loss 2.3777 | lr 3.00e-04 | grad 6.38 | tok/s 18428
step    210 | loss 2.3993 | lr 3.00e-04 | grad 17.75 | tok/s 18437
step    220 | loss 2.5543 | lr 3.00e-04 | grad 3.39 | tok/s 18190
step    230 | loss 3.1223 | lr 3.00e-04 | grad 4.16 | tok/s 18060
step    240 | loss 2.5449 | lr 3.00e-04 | grad 3.27 | tok/s 17130
step    250 | loss 2.3678 | lr 3.00e-04 | grad 1.95 | tok/s 17595
step    260 | loss 2.0535 | lr 3.00e-04 | grad 2.20 | tok/s 18119
step    270 | loss 2.4717 | lr 3.00e-04 | grad 1.81 | tok/s 17880
step    280 | loss 2.6572 | lr 3.00e-04 | grad 5.38 | tok/s 17551
step    290 | loss 2.7416 | lr 3.00e-04 | grad 4.78 | tok/s 18498
step    300 | loss 1.6404 | lr 3.00e-04 | grad 3.47 | tok/s 18502
step    310 | loss 2.8587 | lr 3.00e-04 | grad 2.94 | tok/s 18114
step    320 | loss 2.4881 | lr 3.00e-04 | grad 5.75 | tok/s 17763
step    330 | loss 2.2568 | lr 3.00e-04 | grad 2.14 | tok/s 17140
step    340 | loss 2.6035 | lr 3.00e-04 | grad 1.84 | tok/s 17442
step    350 | loss 2.3861 | lr 3.00e-04 | grad 5.78 | tok/s 17850
step    360 | loss 2.6351 | lr 3.00e-04 | grad 4.19 | tok/s 18251
step    370 | loss 2.1715 | lr 3.00e-04 | grad 1.98 | tok/s 16613
step    380 | loss 2.1112 | lr 3.00e-04 | grad 2.88 | tok/s 17654
step    390 | loss 1.9072 | lr 3.00e-04 | grad 1.47 | tok/s 18410
step    400 | loss 1.9060 | lr 3.00e-04 | grad 2.06 | tok/s 18230
step    410 | loss 1.8368 | lr 3.00e-04 | grad 1.37 | tok/s 17816
step    420 | loss 2.1328 | lr 3.00e-04 | grad 3.52 | tok/s 17068
step    430 | loss 2.4873 | lr 3.00e-04 | grad 2.22 | tok/s 18186
step    440 | loss 2.4406 | lr 3.00e-04 | grad 2.75 | tok/s 17176
step    450 | loss 2.2711 | lr 3.00e-04 | grad 1.83 | tok/s 17765
step    460 | loss 2.1355 | lr 3.00e-04 | grad 3.73 | tok/s 17394
step    470 | loss 2.2036 | lr 3.00e-04 | grad 2.39 | tok/s 17934
step    480 | loss 2.6975 | lr 3.00e-04 | grad 5.50 | tok/s 17905
step    490 | loss 2.1306 | lr 3.00e-04 | grad 2.31 | tok/s 16950
step    500 | loss 2.0600 | lr 3.00e-04 | grad 2.31 | tok/s 18083
step    510 | loss 2.0464 | lr 3.00e-04 | grad 1.75 | tok/s 18319
step    520 | loss 2.0486 | lr 3.00e-04 | grad 1.77 | tok/s 18291
step    530 | loss 2.2732 | lr 3.00e-04 | grad 1.97 | tok/s 17611
step    540 | loss 1.9997 | lr 3.00e-04 | grad 1.91 | tok/s 17609
step    550 | loss 1.8364 | lr 3.00e-04 | grad 2.27 | tok/s 17250
step    560 | loss 2.0321 | lr 3.00e-04 | grad 1.84 | tok/s 16822
step    570 | loss 1.9975 | lr 3.00e-04 | grad 3.00 | tok/s 17250
step    580 | loss 1.8543 | lr 3.00e-04 | grad 1.84 | tok/s 17190
step    590 | loss 2.2589 | lr 3.00e-04 | grad 2.36 | tok/s 17614
step    600 | loss 2.1073 | lr 3.00e-04 | grad 2.06 | tok/s 17039
step    610 | loss 1.9421 | lr 3.00e-04 | grad 1.59 | tok/s 17877
step    620 | loss 1.7946 | lr 3.00e-04 | grad 1.74 | tok/s 16961
step    630 | loss 1.9674 | lr 3.00e-04 | grad 3.44 | tok/s 17111
step    640 | loss 2.1277 | lr 3.00e-04 | grad 1.91 | tok/s 17552
step    650 | loss 1.9700 | lr 3.00e-04 | grad 1.89 | tok/s 17645
