Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_203/levelMoME88_100m_20260128_192432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 478,842,604 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 16.1034 | lr 3.00e-04 | grad 11.69 | tok/s 9797
step     20 | loss 3.0499 | lr 3.00e-04 | grad 4.09 | tok/s 22022
step     30 | loss 3.1530 | lr 3.00e-04 | grad 6.44 | tok/s 23264
step     40 | loss 4.8169 | lr 3.00e-04 | grad 82.00 | tok/s 23569
step     50 | loss 4.6302 | lr 3.00e-04 | grad 16.62 | tok/s 23881
step     60 | loss 3.7063 | lr 3.00e-04 | grad 10.00 | tok/s 23759
step     70 | loss 3.1846 | lr 3.00e-04 | grad 11.81 | tok/s 23710
step     80 | loss 2.9349 | lr 3.00e-04 | grad 7.50 | tok/s 23658
step     90 | loss 2.7306 | lr 3.00e-04 | grad 9.25 | tok/s 23653
step    100 | loss 2.5246 | lr 3.00e-04 | grad 5.97 | tok/s 23636
step    110 | loss 2.5833 | lr 3.00e-04 | grad 8.50 | tok/s 23404
step    120 | loss 3.1125 | lr 3.00e-04 | grad 4.31 | tok/s 22351
step    130 | loss 2.4048 | lr 3.00e-04 | grad 5.97 | tok/s 22828
step    140 | loss 2.6499 | lr 3.00e-04 | grad 9.12 | tok/s 22905
step    150 | loss 2.1069 | lr 3.00e-04 | grad 10.31 | tok/s 23478
step    160 | loss 2.6927 | lr 3.00e-04 | grad 3.70 | tok/s 22617
step    170 | loss 2.5521 | lr 3.00e-04 | grad 2.88 | tok/s 22294
step    180 | loss 2.4869 | lr 3.00e-04 | grad 4.28 | tok/s 22787
step    190 | loss 2.2209 | lr 3.00e-04 | grad 4.56 | tok/s 22403
step    200 | loss 2.0555 | lr 3.00e-04 | grad 2.89 | tok/s 23325
step    210 | loss 2.2039 | lr 3.00e-04 | grad 10.50 | tok/s 22275
step    220 | loss 2.5634 | lr 3.00e-04 | grad 19.88 | tok/s 22478
step    230 | loss 2.3546 | lr 3.00e-04 | grad 3.97 | tok/s 22359
step    240 | loss 2.6017 | lr 3.00e-04 | grad 6.59 | tok/s 22614
step    250 | loss 2.0945 | lr 3.00e-04 | grad 2.78 | tok/s 22482
step    260 | loss 2.2386 | lr 3.00e-04 | grad 5.12 | tok/s 23109
step    270 | loss 2.1196 | lr 3.00e-04 | grad 3.95 | tok/s 22576
