Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_170/levelMoME88_100m_20260128_190316
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,345,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 17.2222 | lr 3.00e-04 | grad 10.88 | tok/s 6096
step     20 | loss 2.7619 | lr 3.00e-04 | grad 4.91 | tok/s 19629
step     30 | loss 2.7541 | lr 3.00e-04 | grad 5.56 | tok/s 19847
step     40 | loss 2.7531 | lr 3.00e-04 | grad 5.28 | tok/s 19078
step     50 | loss 3.1570 | lr 3.00e-04 | grad 11.25 | tok/s 19409
step     60 | loss 2.3387 | lr 3.00e-04 | grad 39.25 | tok/s 20077
step     70 | loss 2.2368 | lr 3.00e-04 | grad 5.53 | tok/s 20341
step     80 | loss 5.9321 | lr 3.00e-04 | grad 42.25 | tok/s 20470
step     90 | loss 4.8089 | lr 3.00e-04 | grad 11.94 | tok/s 20796
step    100 | loss 4.1001 | lr 3.00e-04 | grad 9.56 | tok/s 20786
step    110 | loss 3.9038 | lr 3.00e-04 | grad 25.75 | tok/s 20715
step    120 | loss 3.7470 | lr 3.00e-04 | grad 38.25 | tok/s 20688
step    130 | loss 3.4181 | lr 3.00e-04 | grad 12.25 | tok/s 20644
step    140 | loss 2.9345 | lr 3.00e-04 | grad 13.81 | tok/s 20609
step    150 | loss 3.0334 | lr 3.00e-04 | grad 18.75 | tok/s 20644
step    160 | loss 2.5786 | lr 3.00e-04 | grad 8.81 | tok/s 20632
step    170 | loss 2.6016 | lr 3.00e-04 | grad 19.75 | tok/s 20616
step    180 | loss 2.4060 | lr 3.00e-04 | grad 7.72 | tok/s 20610
step    190 | loss 2.5302 | lr 3.00e-04 | grad 6.41 | tok/s 20576
step    200 | loss 2.2194 | lr 3.00e-04 | grad 7.56 | tok/s 20587
step    210 | loss 2.2549 | lr 3.00e-04 | grad 14.62 | tok/s 20556
step    220 | loss 2.5143 | lr 3.00e-04 | grad 4.19 | tok/s 20333
step    230 | loss 3.0278 | lr 3.00e-04 | grad 9.50 | tok/s 20075
step    240 | loss 2.5784 | lr 3.00e-04 | grad 5.66 | tok/s 19098
step    250 | loss 2.3642 | lr 3.00e-04 | grad 3.06 | tok/s 19629
step    260 | loss 1.9773 | lr 3.00e-04 | grad 3.61 | tok/s 20210
step    270 | loss 2.4286 | lr 3.00e-04 | grad 3.44 | tok/s 19983
step    280 | loss 2.5695 | lr 3.00e-04 | grad 10.94 | tok/s 19619
step    290 | loss 2.3487 | lr 3.00e-04 | grad 5.97 | tok/s 20657
step    300 | loss 1.0162 | lr 3.00e-04 | grad 3.75 | tok/s 20663
step    310 | loss 2.7681 | lr 3.00e-04 | grad 4.50 | tok/s 20243
step    320 | loss 2.3176 | lr 3.00e-04 | grad 7.00 | tok/s 19778
step    330 | loss 2.2560 | lr 3.00e-04 | grad 3.86 | tok/s 19143
step    340 | loss 2.6538 | lr 3.00e-04 | grad 3.08 | tok/s 19445
step    350 | loss 2.3270 | lr 3.00e-04 | grad 5.09 | tok/s 19965
step    360 | loss 2.0275 | lr 3.00e-04 | grad 8.31 | tok/s 20413
step    370 | loss 2.1805 | lr 3.00e-04 | grad 3.62 | tok/s 18521
step    380 | loss 2.0790 | lr 3.00e-04 | grad 3.39 | tok/s 19707
step    390 | loss 1.8329 | lr 3.00e-04 | grad 3.25 | tok/s 20534
step    400 | loss 1.8437 | lr 3.00e-04 | grad 3.73 | tok/s 20390
step    410 | loss 1.7002 | lr 3.00e-04 | grad 2.62 | tok/s 19892
step    420 | loss 2.1204 | lr 3.00e-04 | grad 7.06 | tok/s 19012
step    430 | loss 2.5040 | lr 3.00e-04 | grad 3.81 | tok/s 20201
step    440 | loss 2.4487 | lr 3.00e-04 | grad 4.81 | tok/s 19153
step    450 | loss 2.2456 | lr 3.00e-04 | grad 3.03 | tok/s 19817
step    460 | loss 2.0543 | lr 3.00e-04 | grad 5.12 | tok/s 19350
step    470 | loss 2.1636 | lr 3.00e-04 | grad 3.45 | tok/s 19961
step    480 | loss 2.6530 | lr 3.00e-04 | grad 8.06 | tok/s 19974
step    490 | loss 2.1009 | lr 3.00e-04 | grad 3.64 | tok/s 18917
step    500 | loss 2.0250 | lr 3.00e-04 | grad 4.78 | tok/s 20186
step    510 | loss 2.0014 | lr 3.00e-04 | grad 3.20 | tok/s 20436
step    520 | loss 2.0035 | lr 3.00e-04 | grad 3.03 | tok/s 20404
step    530 | loss 2.2413 | lr 3.00e-04 | grad 3.14 | tok/s 19660
step    540 | loss 1.9943 | lr 3.00e-04 | grad 3.06 | tok/s 19589
step    550 | loss 1.8120 | lr 3.00e-04 | grad 3.78 | tok/s 19189
step    560 | loss 2.0145 | lr 3.00e-04 | grad 3.45 | tok/s 18670
step    570 | loss 1.9862 | lr 3.00e-04 | grad 4.44 | tok/s 19232
step    580 | loss 1.8338 | lr 3.00e-04 | grad 3.55 | tok/s 19183
step    590 | loss 2.1949 | lr 3.00e-04 | grad 3.88 | tok/s 19598
step    600 | loss 2.1265 | lr 3.00e-04 | grad 3.09 | tok/s 18998
step    610 | loss 1.9022 | lr 3.00e-04 | grad 3.05 | tok/s 19990
step    620 | loss 1.7830 | lr 3.00e-04 | grad 3.02 | tok/s 18971
step    630 | loss 1.9459 | lr 3.00e-04 | grad 5.72 | tok/s 19109
step    640 | loss 2.1287 | lr 3.00e-04 | grad 2.94 | tok/s 19613
step    650 | loss 1.9180 | lr 3.00e-04 | grad 3.45 | tok/s 19696
