Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_151/levelMoME88_100m_20260128_184723
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,509,312 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 16.8441 | lr 3.00e-04 | grad 25.00 | tok/s 9631
step     20 | loss 2.9211 | lr 3.00e-04 | grad 6.34 | tok/s 21229
step     30 | loss 3.1817 | lr 3.00e-04 | grad 6.09 | tok/s 22379
step     40 | loss 5.0468 | lr 3.00e-04 | grad 26.50 | tok/s 22699
step     50 | loss 4.8816 | lr 3.00e-04 | grad 16.38 | tok/s 23008
step     60 | loss 3.7916 | lr 3.00e-04 | grad 10.56 | tok/s 22949
step     70 | loss 3.2061 | lr 3.00e-04 | grad 12.50 | tok/s 22787
step     80 | loss 2.9697 | lr 3.00e-04 | grad 10.44 | tok/s 22748
step     90 | loss 2.7042 | lr 3.00e-04 | grad 6.41 | tok/s 22638
step    100 | loss 2.5685 | lr 3.00e-04 | grad 6.53 | tok/s 22569
step    110 | loss 2.5803 | lr 3.00e-04 | grad 6.28 | tok/s 22402
step    120 | loss 3.1838 | lr 3.00e-04 | grad 3.20 | tok/s 21331
step    130 | loss 2.4244 | lr 3.00e-04 | grad 6.44 | tok/s 21816
step    140 | loss 2.6762 | lr 3.00e-04 | grad 9.56 | tok/s 21871
step    150 | loss 2.0901 | lr 3.00e-04 | grad 9.44 | tok/s 22446
step    160 | loss 2.6472 | lr 3.00e-04 | grad 3.53 | tok/s 21613
step    170 | loss 2.6288 | lr 3.00e-04 | grad 2.81 | tok/s 21299
step    180 | loss 2.4518 | lr 3.00e-04 | grad 4.41 | tok/s 21798
step    190 | loss 2.2426 | lr 3.00e-04 | grad 4.38 | tok/s 21415
step    200 | loss 2.0651 | lr 3.00e-04 | grad 3.23 | tok/s 22367
step    210 | loss 2.2295 | lr 3.00e-04 | grad 10.00 | tok/s 21219
step    220 | loss 2.5583 | lr 3.00e-04 | grad 11.56 | tok/s 21452
step    230 | loss 2.3129 | lr 3.00e-04 | grad 4.12 | tok/s 21408
step    240 | loss 2.5884 | lr 3.00e-04 | grad 7.09 | tok/s 21699
step    250 | loss 2.0972 | lr 3.00e-04 | grad 3.06 | tok/s 21537
step    260 | loss 2.2355 | lr 3.00e-04 | grad 4.94 | tok/s 22131
step    270 | loss 2.1268 | lr 3.00e-04 | grad 4.09 | tok/s 21634
