Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_18/levelMoME88_100m_20260128_172230
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 514,301,272 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 7.2737 | lr 3.00e-04 | grad 5.28 | tok/s 4779
step     20 | loss 3.0542 | lr 3.00e-04 | grad 6.56 | tok/s 9329
step     30 | loss 2.7777 | lr 3.00e-04 | grad 1.22 | tok/s 9451
step     40 | loss 2.7411 | lr 3.00e-04 | grad 2.27 | tok/s 9061
step     50 | loss 3.3958 | lr 3.00e-04 | grad 8.44 | tok/s 9214
step     60 | loss 2.4727 | lr 3.00e-04 | grad 9.69 | tok/s 9513
step     70 | loss 2.2303 | lr 3.00e-04 | grad 3.03 | tok/s 9632
step     80 | loss 7.3774 | lr 3.00e-04 | grad 10.19 | tok/s 9684
step     90 | loss 5.7093 | lr 3.00e-04 | grad 2.39 | tok/s 9847
step    100 | loss 4.4473 | lr 3.00e-04 | grad 3.06 | tok/s 9848
step    110 | loss 4.0942 | lr 3.00e-04 | grad 6.41 | tok/s 9844
step    120 | loss 3.8216 | lr 3.00e-04 | grad 7.22 | tok/s 9849
step    130 | loss 3.6847 | lr 3.00e-04 | grad 3.38 | tok/s 9856
step    140 | loss 3.1592 | lr 3.00e-04 | grad 2.31 | tok/s 9850
step    150 | loss 3.4841 | lr 3.00e-04 | grad 5.91 | tok/s 9853
step    160 | loss 2.9243 | lr 3.00e-04 | grad 3.30 | tok/s 9850
step    170 | loss 2.9199 | lr 3.00e-04 | grad 3.89 | tok/s 9852
step    180 | loss 2.7347 | lr 3.00e-04 | grad 2.61 | tok/s 9853
step    190 | loss 2.8722 | lr 3.00e-04 | grad 2.86 | tok/s 9850
step    200 | loss 2.5562 | lr 3.00e-04 | grad 2.11 | tok/s 9853
step    210 | loss 2.5352 | lr 3.00e-04 | grad 2.50 | tok/s 9852
step    220 | loss 2.5584 | lr 3.00e-04 | grad 1.54 | tok/s 9728
step    230 | loss 3.1037 | lr 3.00e-04 | grad 2.52 | tok/s 9614
step    240 | loss 2.4683 | lr 3.00e-04 | grad 2.48 | tok/s 9133
step    250 | loss 2.3152 | lr 3.00e-04 | grad 1.34 | tok/s 9386
step    260 | loss 1.9991 | lr 3.00e-04 | grad 1.36 | tok/s 9689
step    270 | loss 2.3420 | lr 3.00e-04 | grad 1.56 | tok/s 9553
step    280 | loss 2.5533 | lr 3.00e-04 | grad 2.47 | tok/s 9377
step    290 | loss 2.5525 | lr 3.00e-04 | grad 2.81 | tok/s 9857
step    300 | loss 1.5406 | lr 3.00e-04 | grad 2.30 | tok/s 9852
