Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_218/levelMoME88_100m_20260128_193509
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 487,658,260 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.8489 | lr 3.00e-04 | grad 8.06 | tok/s 6070
step     20 | loss 2.6242 | lr 3.00e-04 | grad 4.53 | tok/s 17656
step     30 | loss 2.6225 | lr 3.00e-04 | grad 2.77 | tok/s 17884
step     40 | loss 2.9751 | lr 3.00e-04 | grad 3.16 | tok/s 17172
step     50 | loss 3.3497 | lr 3.00e-04 | grad 22.25 | tok/s 17458
step     60 | loss 2.3467 | lr 3.00e-04 | grad 24.75 | tok/s 18028
step     70 | loss 2.1942 | lr 3.00e-04 | grad 3.39 | tok/s 18271
step     80 | loss 5.9331 | lr 3.00e-04 | grad 83.50 | tok/s 18356
step     90 | loss 4.9285 | lr 3.00e-04 | grad 5.38 | tok/s 18693
step    100 | loss 4.0859 | lr 3.00e-04 | grad 6.69 | tok/s 18620
step    110 | loss 3.8548 | lr 3.00e-04 | grad 16.50 | tok/s 18642
step    120 | loss 3.5798 | lr 3.00e-04 | grad 19.88 | tok/s 18658
step    130 | loss 3.3433 | lr 3.00e-04 | grad 8.56 | tok/s 18656
step    140 | loss 2.8748 | lr 3.00e-04 | grad 6.75 | tok/s 18657
step    150 | loss 3.1694 | lr 3.00e-04 | grad 20.25 | tok/s 18664
step    160 | loss 2.6385 | lr 3.00e-04 | grad 15.25 | tok/s 18619
step    170 | loss 2.6720 | lr 3.00e-04 | grad 11.19 | tok/s 18655
step    180 | loss 2.4378 | lr 3.00e-04 | grad 5.72 | tok/s 18650
step    190 | loss 2.5809 | lr 3.00e-04 | grad 27.00 | tok/s 18614
step    200 | loss 2.2797 | lr 3.00e-04 | grad 5.38 | tok/s 18656
step    210 | loss 2.2693 | lr 3.00e-04 | grad 7.41 | tok/s 18636
step    220 | loss 2.5022 | lr 3.00e-04 | grad 2.77 | tok/s 18440
step    230 | loss 3.0516 | lr 3.00e-04 | grad 5.31 | tok/s 18242
step    240 | loss 2.4942 | lr 3.00e-04 | grad 3.81 | tok/s 17331
step    250 | loss 2.3067 | lr 3.00e-04 | grad 2.39 | tok/s 17816
step    260 | loss 1.9274 | lr 3.00e-04 | grad 2.55 | tok/s 18409
step    270 | loss 2.3760 | lr 3.00e-04 | grad 2.22 | tok/s 18156
step    280 | loss 2.5283 | lr 3.00e-04 | grad 5.72 | tok/s 17802
step    290 | loss 2.5096 | lr 3.00e-04 | grad 4.75 | tok/s 18748
step    300 | loss 1.4172 | lr 3.00e-04 | grad 2.92 | tok/s 18732
step    310 | loss 2.7813 | lr 3.00e-04 | grad 3.28 | tok/s 18393
step    320 | loss 2.3590 | lr 3.00e-04 | grad 5.47 | tok/s 18006
step    330 | loss 2.2329 | lr 3.00e-04 | grad 2.62 | tok/s 17379
step    340 | loss 2.5618 | lr 3.00e-04 | grad 2.33 | tok/s 17638
step    350 | loss 2.3248 | lr 3.00e-04 | grad 5.38 | tok/s 18095
step    360 | loss 2.3030 | lr 3.00e-04 | grad 5.91 | tok/s 18487
step    370 | loss 2.1516 | lr 3.00e-04 | grad 2.39 | tok/s 16763
step    380 | loss 2.0558 | lr 3.00e-04 | grad 2.48 | tok/s 17868
