Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_233/levelMoME88_100m_20260128_194547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 488,955,164 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 10.4754 | lr 3.00e-04 | grad 16.75 | tok/s 5735
step     20 | loss 2.7777 | lr 3.00e-04 | grad 3.17 | tok/s 14770
step     30 | loss 2.6505 | lr 3.00e-04 | grad 2.61 | tok/s 14887
step     40 | loss 2.8406 | lr 3.00e-04 | grad 2.75 | tok/s 14260
step     50 | loss 3.3983 | lr 3.00e-04 | grad 12.75 | tok/s 14487
step     60 | loss 2.2842 | lr 3.00e-04 | grad 8.06 | tok/s 14942
step     70 | loss 2.2229 | lr 3.00e-04 | grad 3.14 | tok/s 15182
step     80 | loss 5.9973 | lr 3.00e-04 | grad 28.00 | tok/s 15237
step     90 | loss 5.0011 | lr 3.00e-04 | grad 5.25 | tok/s 15495
step    100 | loss 4.0682 | lr 3.00e-04 | grad 5.69 | tok/s 15482
step    110 | loss 3.9403 | lr 3.00e-04 | grad 13.31 | tok/s 15474
step    120 | loss 3.6742 | lr 3.00e-04 | grad 15.00 | tok/s 15494
step    130 | loss 3.4715 | lr 3.00e-04 | grad 9.88 | tok/s 15438
step    140 | loss 2.9582 | lr 3.00e-04 | grad 12.31 | tok/s 15436
step    150 | loss 3.3764 | lr 3.00e-04 | grad 18.62 | tok/s 15408
step    160 | loss 2.7121 | lr 3.00e-04 | grad 11.62 | tok/s 15398
step    170 | loss 2.7665 | lr 3.00e-04 | grad 10.06 | tok/s 15426
step    180 | loss 2.5534 | lr 3.00e-04 | grad 6.47 | tok/s 15440
step    190 | loss 2.6843 | lr 3.00e-04 | grad 7.00 | tok/s 15431
