Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_136/levelMoME88_100m_20260128_183648
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 474,375,072 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.2879 | lr 3.00e-04 | grad 5.19 | tok/s 7976
step     20 | loss 3.5969 | lr 3.00e-04 | grad 2.20 | tok/s 13586
step     30 | loss 3.3448 | lr 3.00e-04 | grad 5.50 | tok/s 14373
step     40 | loss 6.4826 | lr 3.00e-04 | grad 17.38 | tok/s 14655
step     50 | loss 4.9533 | lr 3.00e-04 | grad 8.94 | tok/s 14802
step     60 | loss 3.8662 | lr 3.00e-04 | grad 5.81 | tok/s 14775
step     70 | loss 3.3108 | lr 3.00e-04 | grad 6.81 | tok/s 14746
step     80 | loss 3.0263 | lr 3.00e-04 | grad 5.25 | tok/s 14742
step     90 | loss 2.7178 | lr 3.00e-04 | grad 5.91 | tok/s 14743
step    100 | loss 2.5288 | lr 3.00e-04 | grad 4.12 | tok/s 14741
step    110 | loss 2.5257 | lr 3.00e-04 | grad 3.23 | tok/s 14633
step    120 | loss 3.1680 | lr 3.00e-04 | grad 1.63 | tok/s 13923
step    130 | loss 2.4024 | lr 3.00e-04 | grad 11.69 | tok/s 14266
step    140 | loss 2.7153 | lr 3.00e-04 | grad 7.00 | tok/s 14299
step    150 | loss 2.3029 | lr 3.00e-04 | grad 5.72 | tok/s 14672
step    160 | loss 2.7299 | lr 3.00e-04 | grad 2.05 | tok/s 14166
step    170 | loss 2.5228 | lr 3.00e-04 | grad 1.61 | tok/s 13952
step    180 | loss 2.6301 | lr 3.00e-04 | grad 2.50 | tok/s 14288
step    190 | loss 2.2025 | lr 3.00e-04 | grad 1.75 | tok/s 14020
step    200 | loss 2.0349 | lr 3.00e-04 | grad 1.98 | tok/s 14676
step    210 | loss 2.1881 | lr 3.00e-04 | grad 11.69 | tok/s 13914
step    220 | loss 2.5225 | lr 3.00e-04 | grad 7.75 | tok/s 14059
step    230 | loss 2.3233 | lr 3.00e-04 | grad 2.73 | tok/s 14048
step    240 | loss 2.5999 | lr 3.00e-04 | grad 4.47 | tok/s 14229
step    250 | loss 2.0729 | lr 3.00e-04 | grad 1.90 | tok/s 14142
step    260 | loss 2.2054 | lr 3.00e-04 | grad 3.02 | tok/s 14542
step    270 | loss 2.1153 | lr 3.00e-04 | grad 1.72 | tok/s 14254
step    280 | loss 2.0357 | lr 3.00e-04 | grad 1.66 | tok/s 13361
step    290 | loss 1.9429 | lr 3.00e-04 | grad 1.95 | tok/s 13820
step    300 | loss 2.2404 | lr 3.00e-04 | grad 6.19 | tok/s 13917
step    310 | loss 1.9150 | lr 3.00e-04 | grad 1.52 | tok/s 13880
step    320 | loss 2.1641 | lr 3.00e-04 | grad 4.56 | tok/s 14035
step    330 | loss 1.9723 | lr 3.00e-04 | grad 1.74 | tok/s 14160
step    340 | loss 2.3105 | lr 3.00e-04 | grad 2.53 | tok/s 14124
step    350 | loss 2.1476 | lr 3.00e-04 | grad 1.85 | tok/s 14501
step    360 | loss 1.8566 | lr 3.00e-04 | grad 2.30 | tok/s 13905
step    370 | loss 1.8505 | lr 3.00e-04 | grad 1.77 | tok/s 14625
step    380 | loss 1.5916 | lr 3.00e-04 | grad 1.78 | tok/s 14737
step    390 | loss 1.4719 | lr 3.00e-04 | grad 1.62 | tok/s 14756
step    400 | loss 2.0630 | lr 3.00e-04 | grad 1.75 | tok/s 13997
step    410 | loss 2.0046 | lr 3.00e-04 | grad 2.11 | tok/s 14123
step    420 | loss 2.0235 | lr 3.00e-04 | grad 3.48 | tok/s 14714
step    430 | loss 1.9141 | lr 3.00e-04 | grad 1.96 | tok/s 14452
step    440 | loss 1.9848 | lr 3.00e-04 | grad 2.08 | tok/s 14005
step    450 | loss 1.8656 | lr 3.00e-04 | grad 1.66 | tok/s 14163
step    460 | loss 1.8787 | lr 3.00e-04 | grad 1.95 | tok/s 14372
step    470 | loss 1.8628 | lr 3.00e-04 | grad 3.03 | tok/s 14257
step    480 | loss 1.9217 | lr 3.00e-04 | grad 2.45 | tok/s 14579
step    490 | loss 1.9211 | lr 3.00e-04 | grad 2.59 | tok/s 14001
step    500 | loss 2.0686 | lr 3.00e-04 | grad 1.98 | tok/s 14219
step    510 | loss 1.9344 | lr 3.00e-04 | grad 1.53 | tok/s 13582
step    520 | loss 1.7711 | lr 3.00e-04 | grad 1.80 | tok/s 14238

Training complete! Final step: 529
