Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_85/levelMoME88_100m_20260128_180502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,454,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.5302 | lr 3.00e-04 | grad 18.50 | tok/s 5598
step     20 | loss 2.8067 | lr 3.00e-04 | grad 3.19 | tok/s 13757
step     30 | loss 2.8028 | lr 3.00e-04 | grad 3.64 | tok/s 13954
step     40 | loss 3.6358 | lr 3.00e-04 | grad 3.50 | tok/s 13399
step     50 | loss 3.4449 | lr 3.00e-04 | grad 9.06 | tok/s 13631
step     60 | loss 2.3906 | lr 3.00e-04 | grad 24.62 | tok/s 14048
step     70 | loss 2.2850 | lr 3.00e-04 | grad 3.98 | tok/s 14234
step     80 | loss 7.1114 | lr 3.00e-04 | grad 87.50 | tok/s 14336
step     90 | loss 4.8976 | lr 3.00e-04 | grad 7.06 | tok/s 14593
step    100 | loss 4.0072 | lr 3.00e-04 | grad 6.66 | tok/s 14565
step    110 | loss 3.8671 | lr 3.00e-04 | grad 15.88 | tok/s 14588
step    120 | loss 3.6632 | lr 3.00e-04 | grad 18.25 | tok/s 14565
step    130 | loss 3.5437 | lr 3.00e-04 | grad 9.25 | tok/s 14576
step    140 | loss 2.9627 | lr 3.00e-04 | grad 7.94 | tok/s 14553
step    150 | loss 3.2148 | lr 3.00e-04 | grad 14.44 | tok/s 14574
step    160 | loss 2.6185 | lr 3.00e-04 | grad 15.00 | tok/s 14561
step    170 | loss 2.6673 | lr 3.00e-04 | grad 9.94 | tok/s 14573
step    180 | loss 2.4286 | lr 3.00e-04 | grad 6.44 | tok/s 14560
step    190 | loss 2.6055 | lr 3.00e-04 | grad 11.25 | tok/s 14564
step    200 | loss 2.2949 | lr 3.00e-04 | grad 7.25 | tok/s 14543
step    210 | loss 2.2965 | lr 3.00e-04 | grad 10.19 | tok/s 14521
step    220 | loss 2.5295 | lr 3.00e-04 | grad 3.19 | tok/s 14352
step    230 | loss 2.9833 | lr 3.00e-04 | grad 7.06 | tok/s 14208
step    240 | loss 2.5478 | lr 3.00e-04 | grad 4.84 | tok/s 13478
step    250 | loss 2.3606 | lr 3.00e-04 | grad 2.25 | tok/s 13857
step    260 | loss 2.0212 | lr 3.00e-04 | grad 2.61 | tok/s 14300
step    270 | loss 2.3888 | lr 3.00e-04 | grad 2.22 | tok/s 14104
step    280 | loss 2.5731 | lr 3.00e-04 | grad 8.25 | tok/s 13844
step    290 | loss 2.4871 | lr 3.00e-04 | grad 25.88 | tok/s 14577
step    300 | loss 1.2192 | lr 3.00e-04 | grad 3.91 | tok/s 14563
step    310 | loss 2.8302 | lr 3.00e-04 | grad 3.25 | tok/s 14302
step    320 | loss 2.3710 | lr 3.00e-04 | grad 4.66 | tok/s 14008
step    330 | loss 2.2714 | lr 3.00e-04 | grad 2.67 | tok/s 13555
step    340 | loss 2.6081 | lr 3.00e-04 | grad 2.55 | tok/s 13749
step    350 | loss 2.3495 | lr 3.00e-04 | grad 4.97 | tok/s 14091
step    360 | loss 2.2854 | lr 3.00e-04 | grad 5.28 | tok/s 14415
step    370 | loss 2.1562 | lr 3.00e-04 | grad 2.34 | tok/s 13069
step    380 | loss 2.0842 | lr 3.00e-04 | grad 2.31 | tok/s 13907
step    390 | loss 1.8488 | lr 3.00e-04 | grad 1.91 | tok/s 14541
step    400 | loss 1.8546 | lr 3.00e-04 | grad 2.36 | tok/s 14397
step    410 | loss 1.7346 | lr 3.00e-04 | grad 1.59 | tok/s 14074
step    420 | loss 2.1067 | lr 3.00e-04 | grad 4.59 | tok/s 13459
step    430 | loss 2.4843 | lr 3.00e-04 | grad 2.66 | tok/s 14336
step    440 | loss 2.4398 | lr 3.00e-04 | grad 3.41 | tok/s 13527
step    450 | loss 2.2988 | lr 3.00e-04 | grad 2.34 | tok/s 14017
step    460 | loss 2.0850 | lr 3.00e-04 | grad 3.89 | tok/s 13726
step    470 | loss 2.1509 | lr 3.00e-04 | grad 2.42 | tok/s 14126
step    480 | loss 2.7000 | lr 3.00e-04 | grad 6.88 | tok/s 14111
step    490 | loss 2.0793 | lr 3.00e-04 | grad 2.28 | tok/s 13369
step    500 | loss 2.0177 | lr 3.00e-04 | grad 2.84 | tok/s 14285
step    510 | loss 2.0157 | lr 3.00e-04 | grad 2.03 | tok/s 14460
step    520 | loss 1.9883 | lr 3.00e-04 | grad 2.05 | tok/s 14416
step    530 | loss 2.2264 | lr 3.00e-04 | grad 2.36 | tok/s 13874
step    540 | loss 1.9680 | lr 3.00e-04 | grad 2.27 | tok/s 13881
step    550 | loss 1.8059 | lr 3.00e-04 | grad 2.66 | tok/s 13610
step    560 | loss 1.9949 | lr 3.00e-04 | grad 2.33 | tok/s 13246
step    570 | loss 1.9593 | lr 3.00e-04 | grad 3.77 | tok/s 13608
