Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_107/levelMoME88_100m_20260128_182055
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 490,642,298 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.0025 | lr 3.00e-04 | grad 15.50 | tok/s 6135
step     20 | loss 2.8855 | lr 3.00e-04 | grad 4.31 | tok/s 17205
step     30 | loss 2.7001 | lr 3.00e-04 | grad 1.93 | tok/s 17396
step     40 | loss 3.2259 | lr 3.00e-04 | grad 2.50 | tok/s 16718
step     50 | loss 3.5183 | lr 3.00e-04 | grad 9.44 | tok/s 16996
step     60 | loss 2.3387 | lr 3.00e-04 | grad 12.81 | tok/s 17553
step     70 | loss 2.2553 | lr 3.00e-04 | grad 2.84 | tok/s 17747
step     80 | loss 8.5672 | lr 3.00e-04 | grad 35.25 | tok/s 17824
step     90 | loss 5.8748 | lr 3.00e-04 | grad 4.03 | tok/s 18093
step    100 | loss 4.6454 | lr 3.00e-04 | grad 49.50 | tok/s 18123
step    110 | loss 4.3490 | lr 3.00e-04 | grad 21.62 | tok/s 18128
step    120 | loss 3.9419 | lr 3.00e-04 | grad 14.88 | tok/s 18098
step    130 | loss 3.7829 | lr 3.00e-04 | grad 10.88 | tok/s 18089
step    140 | loss 3.1116 | lr 3.00e-04 | grad 12.31 | tok/s 18107
step    150 | loss 3.4424 | lr 3.00e-04 | grad 8.06 | tok/s 18076
step    160 | loss 2.8402 | lr 3.00e-04 | grad 5.94 | tok/s 18076
step    170 | loss 2.7873 | lr 3.00e-04 | grad 5.75 | tok/s 18059
step    180 | loss 2.5534 | lr 3.00e-04 | grad 2.91 | tok/s 18068
step    190 | loss 2.7551 | lr 3.00e-04 | grad 3.98 | tok/s 18010
step    200 | loss 2.3573 | lr 3.00e-04 | grad 3.52 | tok/s 18068
step    210 | loss 2.3711 | lr 3.00e-04 | grad 5.00 | tok/s 18048
step    220 | loss 2.5601 | lr 3.00e-04 | grad 2.52 | tok/s 17777
step    230 | loss 3.1728 | lr 3.00e-04 | grad 3.62 | tok/s 17599
step    240 | loss 2.5511 | lr 3.00e-04 | grad 3.45 | tok/s 16732
step    250 | loss 2.3756 | lr 3.00e-04 | grad 2.17 | tok/s 17173
step    260 | loss 2.0458 | lr 3.00e-04 | grad 2.06 | tok/s 17734
step    270 | loss 2.4348 | lr 3.00e-04 | grad 1.95 | tok/s 17519
step    280 | loss 2.5949 | lr 3.00e-04 | grad 5.66 | tok/s 17161
step    290 | loss 2.6564 | lr 3.00e-04 | grad 7.50 | tok/s 18096
step    300 | loss 1.5070 | lr 3.00e-04 | grad 3.53 | tok/s 18091
step    310 | loss 2.8511 | lr 3.00e-04 | grad 2.78 | tok/s 17762
step    320 | loss 2.4560 | lr 3.00e-04 | grad 3.94 | tok/s 17375
step    330 | loss 2.2496 | lr 3.00e-04 | grad 2.34 | tok/s 16778
step    340 | loss 2.6043 | lr 3.00e-04 | grad 2.14 | tok/s 17045
step    350 | loss 2.3655 | lr 3.00e-04 | grad 3.27 | tok/s 17484
step    360 | loss 2.5083 | lr 3.00e-04 | grad 5.31 | tok/s 17854
step    370 | loss 2.1563 | lr 3.00e-04 | grad 2.03 | tok/s 16208
step    380 | loss 2.0879 | lr 3.00e-04 | grad 2.00 | tok/s 17254
step    390 | loss 1.8859 | lr 3.00e-04 | grad 1.59 | tok/s 18020
