Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_227/levelMoME88_100m_20260128_194029
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,345,922 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.9759 | lr 3.00e-04 | grad 10.38 | tok/s 5974
step     20 | loss 2.7176 | lr 3.00e-04 | grad 5.81 | tok/s 17824
step     30 | loss 2.6030 | lr 3.00e-04 | grad 3.11 | tok/s 18065
step     40 | loss 2.5964 | lr 3.00e-04 | grad 4.44 | tok/s 17287
step     50 | loss 3.1072 | lr 3.00e-04 | grad 24.38 | tok/s 17616
step     60 | loss 2.2279 | lr 3.00e-04 | grad 5.34 | tok/s 18213
step     70 | loss 2.1679 | lr 3.00e-04 | grad 6.19 | tok/s 18427
step     80 | loss 6.0425 | lr 3.00e-04 | grad 44.00 | tok/s 18491
step     90 | loss 4.8738 | lr 3.00e-04 | grad 5.56 | tok/s 18854
step    100 | loss 4.0397 | lr 3.00e-04 | grad 8.06 | tok/s 18790
step    110 | loss 3.9240 | lr 3.00e-04 | grad 18.88 | tok/s 18798
step    120 | loss 3.6917 | lr 3.00e-04 | grad 24.00 | tok/s 18791
step    130 | loss 3.5786 | lr 3.00e-04 | grad 11.81 | tok/s 18806
step    140 | loss 3.0727 | lr 3.00e-04 | grad 8.81 | tok/s 18748
step    150 | loss 3.3353 | lr 3.00e-04 | grad 17.88 | tok/s 18743
step    160 | loss 2.7533 | lr 3.00e-04 | grad 18.62 | tok/s 18764
step    170 | loss 2.8338 | lr 3.00e-04 | grad 13.44 | tok/s 18699
step    180 | loss 2.5784 | lr 3.00e-04 | grad 11.38 | tok/s 18700
step    190 | loss 2.6848 | lr 3.00e-04 | grad 15.44 | tok/s 18719
step    200 | loss 2.3604 | lr 3.00e-04 | grad 6.56 | tok/s 18722
step    210 | loss 2.3574 | lr 3.00e-04 | grad 5.53 | tok/s 18700
step    220 | loss 2.5425 | lr 3.00e-04 | grad 4.06 | tok/s 18482
step    230 | loss 2.9316 | lr 3.00e-04 | grad 8.62 | tok/s 18270
step    240 | loss 2.5520 | lr 3.00e-04 | grad 4.47 | tok/s 17360
step    250 | loss 2.3253 | lr 3.00e-04 | grad 2.95 | tok/s 17853
step    260 | loss 1.9163 | lr 3.00e-04 | grad 3.59 | tok/s 18407
step    270 | loss 2.3809 | lr 3.00e-04 | grad 2.95 | tok/s 18160
step    280 | loss 2.5262 | lr 3.00e-04 | grad 6.06 | tok/s 17802
