Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_206/levelMoME88_100m_20260128_192433
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,584,582 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.1288 | lr 3.00e-04 | grad 7.78 | tok/s 5942
step     20 | loss 2.7830 | lr 3.00e-04 | grad 4.09 | tok/s 16523
step     30 | loss 2.6617 | lr 3.00e-04 | grad 2.58 | tok/s 16763
step     40 | loss 3.0306 | lr 3.00e-04 | grad 2.83 | tok/s 16043
step     50 | loss 3.2855 | lr 3.00e-04 | grad 11.44 | tok/s 16323
step     60 | loss 2.2888 | lr 3.00e-04 | grad 8.88 | tok/s 16826
step     70 | loss 2.2133 | lr 3.00e-04 | grad 3.78 | tok/s 17058
step     80 | loss 6.2826 | lr 3.00e-04 | grad 29.12 | tok/s 17164
step     90 | loss 4.8550 | lr 3.00e-04 | grad 6.28 | tok/s 17459
step    100 | loss 4.0796 | lr 3.00e-04 | grad 7.72 | tok/s 17468
step    110 | loss 3.8370 | lr 3.00e-04 | grad 18.38 | tok/s 17452
step    120 | loss 3.6191 | lr 3.00e-04 | grad 20.12 | tok/s 17475
step    130 | loss 3.4026 | lr 3.00e-04 | grad 10.75 | tok/s 17470
step    140 | loss 2.9174 | lr 3.00e-04 | grad 8.19 | tok/s 17484
step    150 | loss 3.0751 | lr 3.00e-04 | grad 11.25 | tok/s 17476
step    160 | loss 2.6181 | lr 3.00e-04 | grad 18.62 | tok/s 17445
step    170 | loss 2.7136 | lr 3.00e-04 | grad 16.88 | tok/s 17416
step    180 | loss 2.4620 | lr 3.00e-04 | grad 7.44 | tok/s 17432
step    190 | loss 2.5757 | lr 3.00e-04 | grad 6.81 | tok/s 17418
step    200 | loss 2.3031 | lr 3.00e-04 | grad 5.72 | tok/s 17362
step    210 | loss 2.2756 | lr 3.00e-04 | grad 5.38 | tok/s 17357
step    220 | loss 2.4917 | lr 3.00e-04 | grad 3.27 | tok/s 17165
step    230 | loss 2.9105 | lr 3.00e-04 | grad 10.50 | tok/s 16914
step    240 | loss 2.5506 | lr 3.00e-04 | grad 4.34 | tok/s 16111
step    250 | loss 2.3159 | lr 3.00e-04 | grad 2.38 | tok/s 16569
step    260 | loss 1.9125 | lr 3.00e-04 | grad 2.58 | tok/s 17087
step    270 | loss 2.3686 | lr 3.00e-04 | grad 2.33 | tok/s 16888
step    280 | loss 2.5410 | lr 3.00e-04 | grad 4.84 | tok/s 16559
step    290 | loss 2.3327 | lr 3.00e-04 | grad 5.03 | tok/s 17462
step    300 | loss 1.0321 | lr 3.00e-04 | grad 2.91 | tok/s 17481
step    310 | loss 2.7429 | lr 3.00e-04 | grad 3.33 | tok/s 17176
step    320 | loss 2.3288 | lr 3.00e-04 | grad 4.97 | tok/s 16812
step    330 | loss 2.2236 | lr 3.00e-04 | grad 2.73 | tok/s 16235
step    340 | loss 2.5628 | lr 3.00e-04 | grad 2.33 | tok/s 16471
step    350 | loss 2.2716 | lr 3.00e-04 | grad 3.88 | tok/s 16907
