Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_83/levelMoME88_100m_20260128_180503
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,126,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.3980 | lr 3.00e-04 | grad 8.00 | tok/s 5993
step     20 | loss 2.6421 | lr 3.00e-04 | grad 6.50 | tok/s 17917
step     30 | loss 2.6210 | lr 3.00e-04 | grad 4.06 | tok/s 18119
step     40 | loss 3.1016 | lr 3.00e-04 | grad 4.03 | tok/s 17337
step     50 | loss 3.1161 | lr 3.00e-04 | grad 11.12 | tok/s 17635
step     60 | loss 2.2981 | lr 3.00e-04 | grad 17.00 | tok/s 18284
step     70 | loss 2.2523 | lr 3.00e-04 | grad 9.75 | tok/s 18460
step     80 | loss 5.6824 | lr 3.00e-04 | grad 24.00 | tok/s 18582
step     90 | loss 4.6050 | lr 3.00e-04 | grad 7.09 | tok/s 18927
step    100 | loss 3.8884 | lr 3.00e-04 | grad 8.56 | tok/s 18913
step    110 | loss 3.8295 | lr 3.00e-04 | grad 24.88 | tok/s 18922
step    120 | loss 3.5020 | lr 3.00e-04 | grad 26.62 | tok/s 18838
step    130 | loss 3.3060 | lr 3.00e-04 | grad 13.56 | tok/s 18864
step    140 | loss 2.8897 | lr 3.00e-04 | grad 25.38 | tok/s 18875
step    150 | loss 3.0024 | lr 3.00e-04 | grad 27.38 | tok/s 18803
step    160 | loss 2.4704 | lr 3.00e-04 | grad 33.50 | tok/s 18822
step    170 | loss 2.6170 | lr 3.00e-04 | grad 14.50 | tok/s 18827
step    180 | loss 2.3835 | lr 3.00e-04 | grad 9.94 | tok/s 18783
step    190 | loss 2.5125 | lr 3.00e-04 | grad 12.44 | tok/s 18780
step    200 | loss 2.2662 | lr 3.00e-04 | grad 5.66 | tok/s 18802
step    210 | loss 2.2700 | lr 3.00e-04 | grad 10.38 | tok/s 18765
step    220 | loss 2.5205 | lr 3.00e-04 | grad 4.31 | tok/s 18553
step    230 | loss 2.9347 | lr 3.00e-04 | grad 4.09 | tok/s 18335
step    240 | loss 2.5428 | lr 3.00e-04 | grad 5.12 | tok/s 17425
step    250 | loss 2.3510 | lr 3.00e-04 | grad 2.70 | tok/s 17921
step    260 | loss 1.9611 | lr 3.00e-04 | grad 3.16 | tok/s 18468
step    270 | loss 2.3649 | lr 3.00e-04 | grad 3.08 | tok/s 18245
step    280 | loss 2.5251 | lr 3.00e-04 | grad 10.69 | tok/s 17880
step    290 | loss 2.2851 | lr 3.00e-04 | grad 4.69 | tok/s 18915
step    300 | loss 1.0179 | lr 3.00e-04 | grad 4.12 | tok/s 18901
step    310 | loss 2.7562 | lr 3.00e-04 | grad 4.94 | tok/s 18482
step    320 | loss 2.3622 | lr 3.00e-04 | grad 6.44 | tok/s 18095
step    330 | loss 2.2369 | lr 3.00e-04 | grad 3.11 | tok/s 17498
step    340 | loss 2.5809 | lr 3.00e-04 | grad 2.83 | tok/s 17783
step    350 | loss 2.2680 | lr 3.00e-04 | grad 3.97 | tok/s 18194
step    360 | loss 1.9709 | lr 3.00e-04 | grad 6.53 | tok/s 18618
step    370 | loss 2.1370 | lr 3.00e-04 | grad 3.17 | tok/s 16855
step    380 | loss 2.0350 | lr 3.00e-04 | grad 3.12 | tok/s 17980
step    390 | loss 1.8019 | lr 3.00e-04 | grad 2.36 | tok/s 18754
step    400 | loss 1.8071 | lr 3.00e-04 | grad 3.22 | tok/s 18589
step    410 | loss 1.6707 | lr 3.00e-04 | grad 2.34 | tok/s 18199
step    420 | loss 2.0991 | lr 3.00e-04 | grad 5.41 | tok/s 17381
step    430 | loss 2.4265 | lr 3.00e-04 | grad 3.34 | tok/s 18494
step    440 | loss 2.4327 | lr 3.00e-04 | grad 4.97 | tok/s 17459
step    450 | loss 2.2954 | lr 3.00e-04 | grad 2.75 | tok/s 18063
step    460 | loss 2.0344 | lr 3.00e-04 | grad 4.47 | tok/s 17690
step    470 | loss 2.1365 | lr 3.00e-04 | grad 2.98 | tok/s 18240
step    480 | loss 2.5960 | lr 3.00e-04 | grad 6.88 | tok/s 18255
step    490 | loss 2.0532 | lr 3.00e-04 | grad 2.64 | tok/s 17236
step    500 | loss 2.0004 | lr 3.00e-04 | grad 4.41 | tok/s 18412
step    510 | loss 1.9943 | lr 3.00e-04 | grad 2.91 | tok/s 18658
