Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_175/levelMoME88_100m_20260128_190316
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,934,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 16.2509 | lr 3.00e-04 | grad 10.31 | tok/s 5868
step     20 | loss 2.7536 | lr 3.00e-04 | grad 5.03 | tok/s 17649
step     30 | loss 2.7860 | lr 3.00e-04 | grad 3.14 | tok/s 17858
step     40 | loss 2.7141 | lr 3.00e-04 | grad 6.88 | tok/s 17118
step     50 | loss 3.2006 | lr 3.00e-04 | grad 9.81 | tok/s 17415
step     60 | loss 2.2742 | lr 3.00e-04 | grad 8.44 | tok/s 17896
step     70 | loss 2.2060 | lr 3.00e-04 | grad 5.25 | tok/s 18110
step     80 | loss 6.2805 | lr 3.00e-04 | grad 54.00 | tok/s 18190
step     90 | loss 5.3868 | lr 3.00e-04 | grad 6.50 | tok/s 18497
step    100 | loss 4.1543 | lr 3.00e-04 | grad 10.00 | tok/s 18563
step    110 | loss 4.0119 | lr 3.00e-04 | grad 23.75 | tok/s 18480
step    120 | loss 3.6681 | lr 3.00e-04 | grad 31.88 | tok/s 18464
step    130 | loss 3.3835 | lr 3.00e-04 | grad 21.12 | tok/s 18461
step    140 | loss 2.7854 | lr 3.00e-04 | grad 8.31 | tok/s 18430
step    150 | loss 3.2044 | lr 3.00e-04 | grad 12.25 | tok/s 18408
step    160 | loss 2.5777 | lr 3.00e-04 | grad 15.06 | tok/s 18404
step    170 | loss 2.6242 | lr 3.00e-04 | grad 15.62 | tok/s 18351
step    180 | loss 2.4038 | lr 3.00e-04 | grad 10.00 | tok/s 18368
step    190 | loss 2.5784 | lr 3.00e-04 | grad 10.81 | tok/s 18343
step    200 | loss 2.2218 | lr 3.00e-04 | grad 6.19 | tok/s 18344
step    210 | loss 2.2756 | lr 3.00e-04 | grad 8.19 | tok/s 18330
step    220 | loss 2.5458 | lr 3.00e-04 | grad 4.75 | tok/s 18109
step    230 | loss 3.0573 | lr 3.00e-04 | grad 5.44 | tok/s 17898
step    240 | loss 2.5528 | lr 3.00e-04 | grad 5.56 | tok/s 17029
step    250 | loss 2.3487 | lr 3.00e-04 | grad 3.52 | tok/s 17500
step    260 | loss 1.9538 | lr 3.00e-04 | grad 3.67 | tok/s 17938
step    270 | loss 2.4030 | lr 3.00e-04 | grad 3.27 | tok/s 17732
step    280 | loss 2.5270 | lr 3.00e-04 | grad 8.75 | tok/s 17395
step    290 | loss 2.2738 | lr 3.00e-04 | grad 3.95 | tok/s 18401
step    300 | loss 0.9144 | lr 3.00e-04 | grad 2.88 | tok/s 18392
step    310 | loss 2.7352 | lr 3.00e-04 | grad 5.25 | tok/s 18012
step    320 | loss 2.3251 | lr 3.00e-04 | grad 6.59 | tok/s 17636
step    330 | loss 2.2273 | lr 3.00e-04 | grad 3.62 | tok/s 17042
step    340 | loss 2.5918 | lr 3.00e-04 | grad 3.28 | tok/s 17295
step    350 | loss 2.2377 | lr 3.00e-04 | grad 3.92 | tok/s 17774
step    360 | loss 1.8547 | lr 3.00e-04 | grad 7.50 | tok/s 18162
step    370 | loss 2.1569 | lr 3.00e-04 | grad 3.75 | tok/s 16484
step    380 | loss 2.0375 | lr 3.00e-04 | grad 4.09 | tok/s 17549
step    390 | loss 1.8032 | lr 3.00e-04 | grad 3.45 | tok/s 18296
step    400 | loss 1.7938 | lr 3.00e-04 | grad 4.72 | tok/s 18177
step    410 | loss 1.6465 | lr 3.00e-04 | grad 2.56 | tok/s 17729
step    420 | loss 2.1085 | lr 3.00e-04 | grad 5.84 | tok/s 16948
step    430 | loss 2.4698 | lr 3.00e-04 | grad 4.12 | tok/s 18034
step    440 | loss 2.4229 | lr 3.00e-04 | grad 4.72 | tok/s 17020
step    450 | loss 2.3773 | lr 3.00e-04 | grad 3.19 | tok/s 17636
step    460 | loss 2.0267 | lr 3.00e-04 | grad 5.06 | tok/s 17243
step    470 | loss 2.1353 | lr 3.00e-04 | grad 3.55 | tok/s 17788
step    480 | loss 2.5802 | lr 3.00e-04 | grad 7.34 | tok/s 17765
