Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_142/levelMoME88_100m_20260128_184206
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,934,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.8913 | lr 3.00e-04 | grad 12.56 | tok/s 6005
step     20 | loss 2.7199 | lr 3.00e-04 | grad 5.34 | tok/s 18118
step     30 | loss 2.7029 | lr 3.00e-04 | grad 5.53 | tok/s 18344
step     40 | loss 2.5629 | lr 3.00e-04 | grad 4.59 | tok/s 17620
step     50 | loss 3.1959 | lr 3.00e-04 | grad 13.38 | tok/s 17884
step     60 | loss 2.3060 | lr 3.00e-04 | grad 26.12 | tok/s 18466
step     70 | loss 2.2229 | lr 3.00e-04 | grad 5.19 | tok/s 18679
step     80 | loss 5.6306 | lr 3.00e-04 | grad 27.88 | tok/s 18762
step     90 | loss 4.6748 | lr 3.00e-04 | grad 13.12 | tok/s 19071
step    100 | loss 4.0123 | lr 3.00e-04 | grad 10.38 | tok/s 19122
step    110 | loss 3.8453 | lr 3.00e-04 | grad 28.25 | tok/s 19077
step    120 | loss 3.7718 | lr 3.00e-04 | grad 25.62 | tok/s 19046
step    130 | loss 3.4715 | lr 3.00e-04 | grad 13.31 | tok/s 19049
step    140 | loss 2.9621 | lr 3.00e-04 | grad 9.69 | tok/s 19040
step    150 | loss 3.2777 | lr 3.00e-04 | grad 19.62 | tok/s 18997
step    160 | loss 2.6362 | lr 3.00e-04 | grad 17.25 | tok/s 18980
step    170 | loss 2.7829 | lr 3.00e-04 | grad 18.50 | tok/s 19036
step    180 | loss 2.5746 | lr 3.00e-04 | grad 10.69 | tok/s 18952
step    190 | loss 2.6897 | lr 3.00e-04 | grad 14.31 | tok/s 18980
step    200 | loss 2.3857 | lr 3.00e-04 | grad 10.88 | tok/s 19030
step    210 | loss 2.3696 | lr 3.00e-04 | grad 5.84 | tok/s 18964
step    220 | loss 2.5628 | lr 3.00e-04 | grad 4.66 | tok/s 18738
step    230 | loss 2.9864 | lr 3.00e-04 | grad 5.28 | tok/s 18560
step    240 | loss 2.5417 | lr 3.00e-04 | grad 6.34 | tok/s 17638
step    250 | loss 2.3596 | lr 3.00e-04 | grad 3.41 | tok/s 18124
step    260 | loss 1.9504 | lr 3.00e-04 | grad 3.72 | tok/s 18647
step    270 | loss 2.4056 | lr 3.00e-04 | grad 3.36 | tok/s 18443
step    280 | loss 2.5540 | lr 3.00e-04 | grad 13.56 | tok/s 18066
step    290 | loss 2.3998 | lr 3.00e-04 | grad 5.50 | tok/s 19055
step    300 | loss 1.0655 | lr 3.00e-04 | grad 14.62 | tok/s 19040
step    310 | loss 2.7434 | lr 3.00e-04 | grad 5.88 | tok/s 18726
step    320 | loss 2.3686 | lr 3.00e-04 | grad 6.91 | tok/s 18282
step    330 | loss 2.2410 | lr 3.00e-04 | grad 3.69 | tok/s 17710
step    340 | loss 2.5624 | lr 3.00e-04 | grad 3.27 | tok/s 17982
step    350 | loss 2.2519 | lr 3.00e-04 | grad 4.59 | tok/s 18390
step    360 | loss 1.8948 | lr 3.00e-04 | grad 7.94 | tok/s 18847
step    370 | loss 2.1610 | lr 3.00e-04 | grad 3.88 | tok/s 17119
step    380 | loss 2.0450 | lr 3.00e-04 | grad 3.81 | tok/s 18187
step    390 | loss 1.7936 | lr 3.00e-04 | grad 3.23 | tok/s 18929
step    400 | loss 1.7981 | lr 3.00e-04 | grad 4.25 | tok/s 18762
step    410 | loss 1.6494 | lr 3.00e-04 | grad 2.52 | tok/s 18358
step    420 | loss 2.1007 | lr 3.00e-04 | grad 5.62 | tok/s 17595
step    430 | loss 2.4407 | lr 3.00e-04 | grad 4.06 | tok/s 18675
step    440 | loss 2.4334 | lr 3.00e-04 | grad 4.75 | tok/s 17653
step    450 | loss 2.3865 | lr 3.00e-04 | grad 3.58 | tok/s 18312
step    460 | loss 2.0160 | lr 3.00e-04 | grad 4.62 | tok/s 17876
