Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_161/levelMoME88_100m_20260128_185758
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,017,252 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.9015 | lr 3.00e-04 | grad 8.69 | tok/s 5999
step     20 | loss 2.5845 | lr 3.00e-04 | grad 3.94 | tok/s 17930
step     30 | loss 2.5999 | lr 3.00e-04 | grad 4.78 | tok/s 18083
step     40 | loss 2.5973 | lr 3.00e-04 | grad 5.44 | tok/s 17323
step     50 | loss 2.9551 | lr 3.00e-04 | grad 12.31 | tok/s 17619
step     60 | loss 2.2230 | lr 3.00e-04 | grad 4.50 | tok/s 18230
step     70 | loss 2.2448 | lr 3.00e-04 | grad 5.00 | tok/s 18421
step     80 | loss 5.8143 | lr 3.00e-04 | grad 27.75 | tok/s 18564
step     90 | loss 4.5647 | lr 3.00e-04 | grad 6.22 | tok/s 18919
step    100 | loss 4.0929 | lr 3.00e-04 | grad 9.12 | tok/s 18898
step    110 | loss 3.8319 | lr 3.00e-04 | grad 24.00 | tok/s 18833
step    120 | loss 3.5970 | lr 3.00e-04 | grad 30.50 | tok/s 18879
step    130 | loss 3.3639 | lr 3.00e-04 | grad 15.56 | tok/s 18904
step    140 | loss 2.8805 | lr 3.00e-04 | grad 8.00 | tok/s 18799
step    150 | loss 3.0034 | lr 3.00e-04 | grad 21.12 | tok/s 18847
step    160 | loss 2.5398 | lr 3.00e-04 | grad 8.06 | tok/s 18794
step    170 | loss 2.6409 | lr 3.00e-04 | grad 24.00 | tok/s 18768
step    180 | loss 2.4572 | lr 3.00e-04 | grad 24.25 | tok/s 18769
step    190 | loss 2.5235 | lr 3.00e-04 | grad 12.88 | tok/s 18740
step    200 | loss 2.2869 | lr 3.00e-04 | grad 7.16 | tok/s 18763
step    210 | loss 2.2724 | lr 3.00e-04 | grad 11.31 | tok/s 18768
step    220 | loss 2.6946 | lr 3.00e-04 | grad 4.25 | tok/s 18520
step    230 | loss 2.8084 | lr 3.00e-04 | grad 12.31 | tok/s 18309
step    240 | loss 2.5598 | lr 3.00e-04 | grad 5.16 | tok/s 17425
step    250 | loss 2.3608 | lr 3.00e-04 | grad 2.81 | tok/s 17900
step    260 | loss 1.9561 | lr 3.00e-04 | grad 5.31 | tok/s 18429
step    270 | loss 2.4245 | lr 3.00e-04 | grad 3.38 | tok/s 18243
step    280 | loss 2.5287 | lr 3.00e-04 | grad 10.19 | tok/s 17846
step    290 | loss 2.2135 | lr 3.00e-04 | grad 4.59 | tok/s 18820
step    300 | loss 0.9742 | lr 3.00e-04 | grad 5.75 | tok/s 18925
step    310 | loss 2.7341 | lr 3.00e-04 | grad 5.94 | tok/s 18455
step    320 | loss 2.3553 | lr 3.00e-04 | grad 6.97 | tok/s 18073
step    330 | loss 2.2485 | lr 3.00e-04 | grad 3.45 | tok/s 17486
step    340 | loss 2.5254 | lr 3.00e-04 | grad 3.09 | tok/s 17783
step    350 | loss 2.2479 | lr 3.00e-04 | grad 3.70 | tok/s 18204
step    360 | loss 1.9810 | lr 3.00e-04 | grad 6.62 | tok/s 18590
