Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_180/levelMoME88_100m_20260128_190835
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,002,704 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 12.8428 | lr 3.00e-04 | grad 78.00 | tok/s 5974
step     20 | loss 2.7365 | lr 3.00e-04 | grad 5.09 | tok/s 18310
step     30 | loss 2.6363 | lr 3.00e-04 | grad 3.92 | tok/s 18582
step     40 | loss 2.7023 | lr 3.00e-04 | grad 3.73 | tok/s 17849
step     50 | loss 3.2749 | lr 3.00e-04 | grad 10.81 | tok/s 18145
step     60 | loss 2.3338 | lr 3.00e-04 | grad 26.00 | tok/s 18731
step     70 | loss 2.2532 | lr 3.00e-04 | grad 4.09 | tok/s 18985
step     80 | loss 6.2890 | lr 3.00e-04 | grad 23.50 | tok/s 19067
step     90 | loss 4.8242 | lr 3.00e-04 | grad 6.91 | tok/s 19415
step    100 | loss 3.9791 | lr 3.00e-04 | grad 7.81 | tok/s 19428
step    110 | loss 3.8243 | lr 3.00e-04 | grad 17.62 | tok/s 19418
step    120 | loss 3.5685 | lr 3.00e-04 | grad 23.00 | tok/s 19407
step    130 | loss 3.4059 | lr 3.00e-04 | grad 11.31 | tok/s 19415
step    140 | loss 2.8352 | lr 3.00e-04 | grad 6.66 | tok/s 19431
step    150 | loss 2.9845 | lr 3.00e-04 | grad 13.38 | tok/s 19353
step    160 | loss 2.5546 | lr 3.00e-04 | grad 9.00 | tok/s 19358
step    170 | loss 2.6404 | lr 3.00e-04 | grad 12.38 | tok/s 19362
step    180 | loss 2.3489 | lr 3.00e-04 | grad 5.97 | tok/s 19381
step    190 | loss 2.5145 | lr 3.00e-04 | grad 20.50 | tok/s 19375
step    200 | loss 2.2230 | lr 3.00e-04 | grad 5.00 | tok/s 19365
step    210 | loss 2.2431 | lr 3.00e-04 | grad 6.91 | tok/s 19361
step    220 | loss 2.5795 | lr 3.00e-04 | grad 3.75 | tok/s 19109
step    230 | loss 3.0937 | lr 3.00e-04 | grad 7.31 | tok/s 18911
step    240 | loss 2.5496 | lr 3.00e-04 | grad 4.34 | tok/s 17964
step    250 | loss 2.3359 | lr 3.00e-04 | grad 2.56 | tok/s 18454
step    260 | loss 1.9715 | lr 3.00e-04 | grad 2.95 | tok/s 19011
step    270 | loss 2.3535 | lr 3.00e-04 | grad 2.84 | tok/s 18798
step    280 | loss 2.5734 | lr 3.00e-04 | grad 7.28 | tok/s 18467
step    290 | loss 2.3392 | lr 3.00e-04 | grad 14.00 | tok/s 19432
step    300 | loss 1.0730 | lr 3.00e-04 | grad 4.81 | tok/s 19446
step    310 | loss 2.7454 | lr 3.00e-04 | grad 4.06 | tok/s 19114
step    320 | loss 2.3292 | lr 3.00e-04 | grad 5.81 | tok/s 18665
step    330 | loss 2.2094 | lr 3.00e-04 | grad 3.05 | tok/s 18090
step    340 | loss 2.5418 | lr 3.00e-04 | grad 2.45 | tok/s 18356
step    350 | loss 2.2399 | lr 3.00e-04 | grad 3.94 | tok/s 18818
step    360 | loss 2.0215 | lr 3.00e-04 | grad 5.75 | tok/s 19237
step    370 | loss 2.1281 | lr 3.00e-04 | grad 2.66 | tok/s 17447
step    380 | loss 2.0296 | lr 3.00e-04 | grad 3.12 | tok/s 18561
step    390 | loss 1.8033 | lr 3.00e-04 | grad 2.22 | tok/s 19368
