Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_108/levelMoME88_100m_20260128_182055
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,405,032 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 9.9456 | lr 3.00e-04 | grad 39.75 | tok/s 5912
step     20 | loss 2.9470 | lr 3.00e-04 | grad 2.75 | tok/s 15673
step     30 | loss 2.7009 | lr 3.00e-04 | grad 1.84 | tok/s 15865
step     40 | loss 3.0750 | lr 3.00e-04 | grad 1.91 | tok/s 15193
step     50 | loss 3.4352 | lr 3.00e-04 | grad 8.44 | tok/s 15444
step     60 | loss 2.3780 | lr 3.00e-04 | grad 18.75 | tok/s 15978
step     70 | loss 2.2681 | lr 3.00e-04 | grad 2.89 | tok/s 16183
step     80 | loss 7.4900 | lr 3.00e-04 | grad 33.75 | tok/s 16222
step     90 | loss 5.6335 | lr 3.00e-04 | grad 3.75 | tok/s 16517
step    100 | loss 4.9442 | lr 3.00e-04 | grad 4.25 | tok/s 16525
step    110 | loss 4.1889 | lr 3.00e-04 | grad 7.50 | tok/s 16545
step    120 | loss 3.7788 | lr 3.00e-04 | grad 22.25 | tok/s 16490
step    130 | loss 3.6129 | lr 3.00e-04 | grad 4.81 | tok/s 16516
step    140 | loss 2.9969 | lr 3.00e-04 | grad 3.78 | tok/s 16498
step    150 | loss 3.2828 | lr 3.00e-04 | grad 11.44 | tok/s 16466
step    160 | loss 2.6300 | lr 3.00e-04 | grad 6.00 | tok/s 16495
step    170 | loss 2.6906 | lr 3.00e-04 | grad 31.38 | tok/s 16487
step    180 | loss 2.4585 | lr 3.00e-04 | grad 4.78 | tok/s 16498
step    190 | loss 2.5812 | lr 3.00e-04 | grad 3.58 | tok/s 16475
step    200 | loss 2.2940 | lr 3.00e-04 | grad 3.39 | tok/s 16485
step    210 | loss 2.2738 | lr 3.00e-04 | grad 3.38 | tok/s 16481
step    220 | loss 2.5000 | lr 3.00e-04 | grad 2.38 | tok/s 16262
step    230 | loss 3.1325 | lr 3.00e-04 | grad 13.94 | tok/s 16054
step    240 | loss 2.5260 | lr 3.00e-04 | grad 2.92 | tok/s 15251
step    250 | loss 2.3386 | lr 3.00e-04 | grad 1.83 | tok/s 15666
step    260 | loss 2.0062 | lr 3.00e-04 | grad 1.70 | tok/s 16195
step    270 | loss 2.4353 | lr 3.00e-04 | grad 1.63 | tok/s 15974
step    280 | loss 2.5622 | lr 3.00e-04 | grad 4.72 | tok/s 15661
