Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_223/levelMoME88_100m_20260128_193510
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 488,772,376 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 10.7444 | lr 3.00e-04 | grad 23.38 | tok/s 5831
step     20 | loss 2.7314 | lr 3.00e-04 | grad 3.98 | tok/s 15341
step     30 | loss 2.6657 | lr 3.00e-04 | grad 2.75 | tok/s 15538
step     40 | loss 3.0805 | lr 3.00e-04 | grad 3.30 | tok/s 14894
step     50 | loss 3.3543 | lr 3.00e-04 | grad 7.53 | tok/s 15128
step     60 | loss 2.2926 | lr 3.00e-04 | grad 20.62 | tok/s 15633
step     70 | loss 2.1783 | lr 3.00e-04 | grad 3.22 | tok/s 15846
step     80 | loss 7.5931 | lr 3.00e-04 | grad 90.00 | tok/s 15915
step     90 | loss 5.5870 | lr 3.00e-04 | grad 4.47 | tok/s 16163
step    100 | loss 4.2538 | lr 3.00e-04 | grad 8.62 | tok/s 16161
step    110 | loss 3.8930 | lr 3.00e-04 | grad 26.50 | tok/s 16139
step    120 | loss 3.6171 | lr 3.00e-04 | grad 17.12 | tok/s 16127
step    130 | loss 3.4168 | lr 3.00e-04 | grad 7.59 | tok/s 16125
step    140 | loss 2.8940 | lr 3.00e-04 | grad 6.94 | tok/s 16119
step    150 | loss 3.0828 | lr 3.00e-04 | grad 10.31 | tok/s 16105
step    160 | loss 2.6065 | lr 3.00e-04 | grad 10.19 | tok/s 16091
step    170 | loss 2.5959 | lr 3.00e-04 | grad 12.31 | tok/s 16094
step    180 | loss 2.3822 | lr 3.00e-04 | grad 5.19 | tok/s 16089
step    190 | loss 2.5119 | lr 3.00e-04 | grad 5.31 | tok/s 16077
step    200 | loss 2.2227 | lr 3.00e-04 | grad 4.38 | tok/s 16074
step    210 | loss 2.2412 | lr 3.00e-04 | grad 5.38 | tok/s 16080
step    220 | loss 2.4664 | lr 3.00e-04 | grad 2.66 | tok/s 15855
step    230 | loss 2.9632 | lr 3.00e-04 | grad 3.89 | tok/s 15678
step    240 | loss 2.5013 | lr 3.00e-04 | grad 3.48 | tok/s 14893
step    250 | loss 2.3006 | lr 3.00e-04 | grad 2.09 | tok/s 15285
step    260 | loss 1.9258 | lr 3.00e-04 | grad 2.47 | tok/s 15744
step    270 | loss 2.3480 | lr 3.00e-04 | grad 2.22 | tok/s 15549
step    280 | loss 2.5183 | lr 3.00e-04 | grad 7.12 | tok/s 15281
step    290 | loss 2.5917 | lr 3.00e-04 | grad 5.25 | tok/s 16054
step    300 | loss 1.2773 | lr 3.00e-04 | grad 2.22 | tok/s 16078
step    310 | loss 2.7392 | lr 3.00e-04 | grad 3.52 | tok/s 15783
step    320 | loss 2.3263 | lr 3.00e-04 | grad 4.75 | tok/s 15430
step    330 | loss 2.1798 | lr 3.00e-04 | grad 2.94 | tok/s 14908
step    340 | loss 2.5460 | lr 3.00e-04 | grad 3.64 | tok/s 15156
step    350 | loss 2.2461 | lr 3.00e-04 | grad 3.33 | tok/s 15516
step    360 | loss 2.0941 | lr 3.00e-04 | grad 4.97 | tok/s 15861
step    370 | loss 2.0928 | lr 3.00e-04 | grad 2.34 | tok/s 14404
step    380 | loss 2.0291 | lr 3.00e-04 | grad 2.55 | tok/s 15347
step    390 | loss 1.7944 | lr 3.00e-04 | grad 1.66 | tok/s 16024
step    400 | loss 1.7728 | lr 3.00e-04 | grad 2.31 | tok/s 15889
step    410 | loss 1.6317 | lr 3.00e-04 | grad 1.51 | tok/s 15532
