Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_164/levelMoME88_100m_20260128_185759
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,848,798 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 12.8782 | lr 3.00e-04 | grad 15.69 | tok/s 9430
step     20 | loss 3.5841 | lr 3.00e-04 | grad 24.88 | tok/s 20073
step     30 | loss 3.3088 | lr 3.00e-04 | grad 5.59 | tok/s 21168
step     40 | loss 5.5917 | lr 3.00e-04 | grad 19.50 | tok/s 21546
step     50 | loss 4.7499 | lr 3.00e-04 | grad 13.38 | tok/s 21754
step     60 | loss 3.9392 | lr 3.00e-04 | grad 7.88 | tok/s 21759
step     70 | loss 3.3171 | lr 3.00e-04 | grad 9.94 | tok/s 21747
step     80 | loss 3.0852 | lr 3.00e-04 | grad 6.62 | tok/s 21673
step     90 | loss 2.7972 | lr 3.00e-04 | grad 4.44 | tok/s 21656
step    100 | loss 2.5499 | lr 3.00e-04 | grad 5.81 | tok/s 21571
step    110 | loss 2.5593 | lr 3.00e-04 | grad 4.03 | tok/s 21402
step    120 | loss 3.1429 | lr 3.00e-04 | grad 2.22 | tok/s 20372
step    130 | loss 2.4222 | lr 3.00e-04 | grad 5.94 | tok/s 20872
step    140 | loss 2.7285 | lr 3.00e-04 | grad 10.56 | tok/s 20952
step    150 | loss 2.2912 | lr 3.00e-04 | grad 7.56 | tok/s 21513
step    160 | loss 2.6589 | lr 3.00e-04 | grad 3.05 | tok/s 20730
step    170 | loss 2.5806 | lr 3.00e-04 | grad 2.06 | tok/s 20426
step    180 | loss 2.5391 | lr 3.00e-04 | grad 3.02 | tok/s 20878
step    190 | loss 2.2287 | lr 3.00e-04 | grad 2.08 | tok/s 20495
step    200 | loss 2.0651 | lr 3.00e-04 | grad 2.17 | tok/s 21423
step    210 | loss 2.2183 | lr 3.00e-04 | grad 6.84 | tok/s 20332
step    220 | loss 2.5437 | lr 3.00e-04 | grad 11.94 | tok/s 20530
step    230 | loss 2.2670 | lr 3.00e-04 | grad 3.50 | tok/s 20502
step    240 | loss 2.6358 | lr 3.00e-04 | grad 4.81 | tok/s 20783
step    250 | loss 2.0865 | lr 3.00e-04 | grad 2.09 | tok/s 20637
step    260 | loss 2.2197 | lr 3.00e-04 | grad 3.83 | tok/s 21209
step    270 | loss 2.1153 | lr 3.00e-04 | grad 3.34 | tok/s 20749
step    280 | loss 2.0544 | lr 3.00e-04 | grad 1.90 | tok/s 19491
step    290 | loss 1.9863 | lr 3.00e-04 | grad 2.33 | tok/s 20162
step    300 | loss 2.2633 | lr 3.00e-04 | grad 3.70 | tok/s 20289
step    310 | loss 1.9333 | lr 3.00e-04 | grad 1.91 | tok/s 20153
