Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_109/levelMoME88_100m_20260128_182055
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,754,880 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.9901 | lr 3.00e-04 | grad 12.56 | tok/s 5944
step     20 | loss 2.7544 | lr 3.00e-04 | grad 6.16 | tok/s 17694
step     30 | loss 2.5959 | lr 3.00e-04 | grad 5.06 | tok/s 17913
step     40 | loss 2.5465 | lr 3.00e-04 | grad 3.61 | tok/s 17222
step     50 | loss 3.2959 | lr 3.00e-04 | grad 104.50 | tok/s 17579
step     60 | loss 2.3335 | lr 3.00e-04 | grad 22.12 | tok/s 18127
step     70 | loss 2.2533 | lr 3.00e-04 | grad 4.62 | tok/s 18312
step     80 | loss 6.0024 | lr 3.00e-04 | grad 30.12 | tok/s 18450
step     90 | loss 4.9206 | lr 3.00e-04 | grad 8.12 | tok/s 18617
step    100 | loss 3.8572 | lr 3.00e-04 | grad 8.31 | tok/s 18768
step    110 | loss 3.7897 | lr 3.00e-04 | grad 19.50 | tok/s 18758
step    120 | loss 3.5222 | lr 3.00e-04 | grad 27.50 | tok/s 18753
step    130 | loss 3.3507 | lr 3.00e-04 | grad 11.56 | tok/s 18737
step    140 | loss 2.9433 | lr 3.00e-04 | grad 8.31 | tok/s 18750
step    150 | loss 3.2287 | lr 3.00e-04 | grad 18.75 | tok/s 18704
step    160 | loss 2.7419 | lr 3.00e-04 | grad 23.12 | tok/s 18690
step    170 | loss 2.7098 | lr 3.00e-04 | grad 19.25 | tok/s 18670
step    180 | loss 2.4394 | lr 3.00e-04 | grad 7.00 | tok/s 18675
step    190 | loss 2.6616 | lr 3.00e-04 | grad 25.88 | tok/s 18672
step    200 | loss 2.3605 | lr 3.00e-04 | grad 7.09 | tok/s 18671
step    210 | loss 2.3604 | lr 3.00e-04 | grad 8.56 | tok/s 18640
step    220 | loss 2.6463 | lr 3.00e-04 | grad 4.94 | tok/s 18436
step    230 | loss 3.0042 | lr 3.00e-04 | grad 4.34 | tok/s 18156
step    240 | loss 2.6151 | lr 3.00e-04 | grad 6.34 | tok/s 17264
step    250 | loss 2.3937 | lr 3.00e-04 | grad 3.31 | tok/s 17719
step    260 | loss 2.0177 | lr 3.00e-04 | grad 3.81 | tok/s 18297
step    270 | loss 2.4537 | lr 3.00e-04 | grad 3.25 | tok/s 18068
step    280 | loss 2.5747 | lr 3.00e-04 | grad 7.12 | tok/s 17726
step    290 | loss 2.2727 | lr 3.00e-04 | grad 3.30 | tok/s 18667
step    300 | loss 0.9865 | lr 3.00e-04 | grad 2.94 | tok/s 18708
step    310 | loss 2.8573 | lr 3.00e-04 | grad 4.84 | tok/s 18318
step    320 | loss 2.3612 | lr 3.00e-04 | grad 7.16 | tok/s 17983
step    330 | loss 2.2645 | lr 3.00e-04 | grad 3.27 | tok/s 17345
step    340 | loss 2.5649 | lr 3.00e-04 | grad 3.23 | tok/s 17626
step    350 | loss 2.3017 | lr 3.00e-04 | grad 4.16 | tok/s 18087
step    360 | loss 2.0300 | lr 3.00e-04 | grad 7.84 | tok/s 18460
step    370 | loss 2.1581 | lr 3.00e-04 | grad 3.09 | tok/s 16743
step    380 | loss 2.0595 | lr 3.00e-04 | grad 3.19 | tok/s 17806
step    390 | loss 1.8300 | lr 3.00e-04 | grad 3.08 | tok/s 18599
step    400 | loss 1.8456 | lr 3.00e-04 | grad 3.58 | tok/s 18448
step    410 | loss 1.6954 | lr 3.00e-04 | grad 2.72 | tok/s 18061
step    420 | loss 2.1180 | lr 3.00e-04 | grad 6.38 | tok/s 17245
step    430 | loss 2.4485 | lr 3.00e-04 | grad 4.09 | tok/s 18333
step    440 | loss 2.4444 | lr 3.00e-04 | grad 4.47 | tok/s 17359
