Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_159/levelMoME88_100m_20260128_185240
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,770,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.5670 | lr 3.00e-04 | grad 12.25 | tok/s 5913
step     20 | loss 2.8004 | lr 3.00e-04 | grad 8.69 | tok/s 17005
step     30 | loss 2.6520 | lr 3.00e-04 | grad 4.91 | tok/s 17250
step     40 | loss 2.8657 | lr 3.00e-04 | grad 4.56 | tok/s 16539
step     50 | loss 3.1816 | lr 3.00e-04 | grad 17.25 | tok/s 16783
step     60 | loss 2.2897 | lr 3.00e-04 | grad 4.03 | tok/s 17300
step     70 | loss 2.2544 | lr 3.00e-04 | grad 4.88 | tok/s 17521
step     80 | loss 7.0614 | lr 3.00e-04 | grad 31.50 | tok/s 17608
step     90 | loss 4.6962 | lr 3.00e-04 | grad 5.53 | tok/s 17902
step    100 | loss 4.0843 | lr 3.00e-04 | grad 8.19 | tok/s 17897
step    110 | loss 3.8242 | lr 3.00e-04 | grad 24.50 | tok/s 17893
step    120 | loss 3.5771 | lr 3.00e-04 | grad 26.25 | tok/s 17869
step    130 | loss 3.7892 | lr 3.00e-04 | grad 14.50 | tok/s 17852
step    140 | loss 2.9999 | lr 3.00e-04 | grad 7.22 | tok/s 17837
step    150 | loss 3.1487 | lr 3.00e-04 | grad 16.12 | tok/s 17849
step    160 | loss 2.7149 | lr 3.00e-04 | grad 15.69 | tok/s 17849
step    170 | loss 2.7336 | lr 3.00e-04 | grad 22.50 | tok/s 17837
step    180 | loss 2.4712 | lr 3.00e-04 | grad 7.16 | tok/s 17820
step    190 | loss 2.6076 | lr 3.00e-04 | grad 7.16 | tok/s 17822
step    200 | loss 2.3214 | lr 3.00e-04 | grad 7.53 | tok/s 17838
step    210 | loss 2.2951 | lr 3.00e-04 | grad 5.56 | tok/s 17820
step    220 | loss 2.5427 | lr 3.00e-04 | grad 4.19 | tok/s 17591
step    230 | loss 2.7645 | lr 3.00e-04 | grad 4.69 | tok/s 17414
step    240 | loss 2.5191 | lr 3.00e-04 | grad 5.28 | tok/s 16529
step    250 | loss 2.3345 | lr 3.00e-04 | grad 2.84 | tok/s 16953
step    260 | loss 1.9289 | lr 3.00e-04 | grad 3.34 | tok/s 17495
step    270 | loss 2.3592 | lr 3.00e-04 | grad 2.95 | tok/s 17251
step    280 | loss 2.5185 | lr 3.00e-04 | grad 7.16 | tok/s 16933
step    290 | loss 2.2199 | lr 3.00e-04 | grad 4.78 | tok/s 17857
step    300 | loss 0.9814 | lr 3.00e-04 | grad 8.25 | tok/s 17857
step    310 | loss 2.7237 | lr 3.00e-04 | grad 4.88 | tok/s 17497
step    320 | loss 2.3190 | lr 3.00e-04 | grad 6.91 | tok/s 17150
step    330 | loss 2.2410 | lr 3.00e-04 | grad 3.80 | tok/s 16576
step    340 | loss 2.5409 | lr 3.00e-04 | grad 2.83 | tok/s 16826
step    350 | loss 2.2319 | lr 3.00e-04 | grad 3.69 | tok/s 17256
step    360 | loss 1.9313 | lr 3.00e-04 | grad 6.50 | tok/s 17634
step    370 | loss 2.1661 | lr 3.00e-04 | grad 3.30 | tok/s 16007
step    380 | loss 2.0390 | lr 3.00e-04 | grad 3.44 | tok/s 17032
step    390 | loss 1.7976 | lr 3.00e-04 | grad 2.77 | tok/s 17770
step    400 | loss 1.8107 | lr 3.00e-04 | grad 3.50 | tok/s 17622
step    410 | loss 1.6686 | lr 3.00e-04 | grad 2.27 | tok/s 17243
step    420 | loss 2.0881 | lr 3.00e-04 | grad 5.84 | tok/s 16474
