Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_117/levelMoME88_100m_20260128_182613
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,317,532 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.5585 | lr 3.00e-04 | grad 29.75 | tok/s 9307
step     20 | loss 2.8317 | lr 3.00e-04 | grad 5.91 | tok/s 19517
step     30 | loss 3.2629 | lr 3.00e-04 | grad 5.97 | tok/s 20616
step     40 | loss 4.9183 | lr 3.00e-04 | grad 90.00 | tok/s 20983
step     50 | loss 4.2720 | lr 3.00e-04 | grad 12.94 | tok/s 21256
step     60 | loss 3.9558 | lr 3.00e-04 | grad 29.75 | tok/s 21196
step     70 | loss 3.2234 | lr 3.00e-04 | grad 14.31 | tok/s 21130
step     80 | loss 3.0552 | lr 3.00e-04 | grad 7.03 | tok/s 21071
step     90 | loss 2.8060 | lr 3.00e-04 | grad 5.66 | tok/s 21031
step    100 | loss 2.5518 | lr 3.00e-04 | grad 6.12 | tok/s 21028
step    110 | loss 2.5535 | lr 3.00e-04 | grad 9.12 | tok/s 20851
step    120 | loss 3.2764 | lr 3.00e-04 | grad 3.22 | tok/s 19832
step    130 | loss 2.3985 | lr 3.00e-04 | grad 5.75 | tok/s 20282
step    140 | loss 2.6949 | lr 3.00e-04 | grad 13.94 | tok/s 20350
step    150 | loss 2.2854 | lr 3.00e-04 | grad 9.38 | tok/s 20845
step    160 | loss 2.6049 | lr 3.00e-04 | grad 3.56 | tok/s 20132
step    170 | loss 2.5114 | lr 3.00e-04 | grad 3.62 | tok/s 19830
step    180 | loss 2.4483 | lr 3.00e-04 | grad 3.88 | tok/s 20301
step    190 | loss 2.1939 | lr 3.00e-04 | grad 2.95 | tok/s 19919
step    200 | loss 2.0088 | lr 3.00e-04 | grad 3.02 | tok/s 20791
step    210 | loss 2.1775 | lr 3.00e-04 | grad 10.44 | tok/s 19751
step    220 | loss 2.5642 | lr 3.00e-04 | grad 11.06 | tok/s 19960
step    230 | loss 2.3065 | lr 3.00e-04 | grad 3.36 | tok/s 19933
step    240 | loss 2.5560 | lr 3.00e-04 | grad 6.28 | tok/s 20177
step    250 | loss 2.0480 | lr 3.00e-04 | grad 2.39 | tok/s 20063
step    260 | loss 2.1747 | lr 3.00e-04 | grad 4.00 | tok/s 20600
step    270 | loss 2.0725 | lr 3.00e-04 | grad 2.97 | tok/s 20134
step    280 | loss 2.0192 | lr 3.00e-04 | grad 2.67 | tok/s 18949
step    290 | loss 1.9390 | lr 3.00e-04 | grad 3.00 | tok/s 19574
step    300 | loss 2.2281 | lr 3.00e-04 | grad 2.95 | tok/s 19760
step    310 | loss 1.8879 | lr 3.00e-04 | grad 2.33 | tok/s 19644
step    320 | loss 2.1492 | lr 3.00e-04 | grad 5.81 | tok/s 19838
step    330 | loss 1.9587 | lr 3.00e-04 | grad 4.28 | tok/s 20068
step    340 | loss 2.3341 | lr 3.00e-04 | grad 3.86 | tok/s 20010
step    350 | loss 2.0910 | lr 3.00e-04 | grad 2.86 | tok/s 20533
step    360 | loss 1.8257 | lr 3.00e-04 | grad 2.69 | tok/s 19667
step    370 | loss 1.7996 | lr 3.00e-04 | grad 2.44 | tok/s 20709
step    380 | loss 1.5347 | lr 3.00e-04 | grad 2.44 | tok/s 20897
step    390 | loss 1.4159 | lr 3.00e-04 | grad 2.12 | tok/s 20891
step    400 | loss 2.0447 | lr 3.00e-04 | grad 2.42 | tok/s 19787
step    410 | loss 2.0129 | lr 3.00e-04 | grad 3.05 | tok/s 19985
step    420 | loss 1.9726 | lr 3.00e-04 | grad 4.44 | tok/s 20812
step    430 | loss 1.9268 | lr 3.00e-04 | grad 2.59 | tok/s 20473
step    440 | loss 1.9659 | lr 3.00e-04 | grad 3.23 | tok/s 19853
step    450 | loss 1.8567 | lr 3.00e-04 | grad 1.91 | tok/s 20064
step    460 | loss 1.8610 | lr 3.00e-04 | grad 2.52 | tok/s 20370
step    470 | loss 1.8599 | lr 3.00e-04 | grad 4.72 | tok/s 20211
step    480 | loss 1.9260 | lr 3.00e-04 | grad 3.91 | tok/s 20651
step    490 | loss 1.9165 | lr 3.00e-04 | grad 3.12 | tok/s 19845
step    500 | loss 2.0677 | lr 3.00e-04 | grad 3.27 | tok/s 20159
step    510 | loss 1.9185 | lr 3.00e-04 | grad 2.36 | tok/s 19251
step    520 | loss 1.7617 | lr 3.00e-04 | grad 2.55 | tok/s 20129
step    530 | loss 1.9377 | lr 3.00e-04 | grad 2.80 | tok/s 19817
step    540 | loss 1.8438 | lr 3.00e-04 | grad 1.95 | tok/s 19401
step    550 | loss 1.5807 | lr 3.00e-04 | grad 3.92 | tok/s 20331
step    560 | loss 1.6566 | lr 3.00e-04 | grad 2.52 | tok/s 20879
step    570 | loss 1.5451 | lr 3.00e-04 | grad 2.44 | tok/s 20818
step    580 | loss 1.4944 | lr 3.00e-04 | grad 1.77 | tok/s 20852
step    590 | loss 1.5376 | lr 3.00e-04 | grad 1.80 | tok/s 20809
step    600 | loss 1.4814 | lr 3.00e-04 | grad 2.38 | tok/s 20832
step    610 | loss 1.4890 | lr 3.00e-04 | grad 2.00 | tok/s 20840
step    620 | loss 1.4830 | lr 3.00e-04 | grad 2.42 | tok/s 20738
step    630 | loss 1.9061 | lr 3.00e-04 | grad 7.75 | tok/s 19682
step    640 | loss 1.9629 | lr 3.00e-04 | grad 3.05 | tok/s 19890
step    650 | loss 1.7688 | lr 3.00e-04 | grad 2.30 | tok/s 19906
step    660 | loss 1.8070 | lr 3.00e-04 | grad 2.66 | tok/s 20623
step    670 | loss 1.8470 | lr 3.00e-04 | grad 6.78 | tok/s 19948
step    680 | loss 1.8622 | lr 3.00e-04 | grad 3.23 | tok/s 19621
step    690 | loss 1.8269 | lr 3.00e-04 | grad 2.53 | tok/s 19466
step    700 | loss 1.6918 | lr 3.00e-04 | grad 2.02 | tok/s 19899
step    710 | loss 1.8810 | lr 3.00e-04 | grad 5.62 | tok/s 19576
step    720 | loss 1.5364 | lr 3.00e-04 | grad 2.14 | tok/s 20343
step    730 | loss 1.7037 | lr 3.00e-04 | grad 1.93 | tok/s 19978
step    740 | loss 2.1198 | lr 3.00e-04 | grad 5.19 | tok/s 20529

Training complete! Final step: 748
