Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_190/levelMoME88_100m_20260128_191355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 485,824,536 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.8269 | lr 3.00e-04 | grad 9.56 | tok/s 5640
step     20 | loss 2.6937 | lr 3.00e-04 | grad 5.84 | tok/s 16966
step     30 | loss 2.6244 | lr 3.00e-04 | grad 3.45 | tok/s 17177
step     40 | loss 2.6150 | lr 3.00e-04 | grad 3.61 | tok/s 16498
step     50 | loss 3.3412 | lr 3.00e-04 | grad 9.88 | tok/s 16735
step     60 | loss 2.3132 | lr 3.00e-04 | grad 13.81 | tok/s 17266
step     70 | loss 2.1753 | lr 3.00e-04 | grad 4.44 | tok/s 17499
step     80 | loss 6.2694 | lr 3.00e-04 | grad 167.00 | tok/s 17588
step     90 | loss 5.1543 | lr 3.00e-04 | grad 5.69 | tok/s 17880
step    100 | loss 4.1658 | lr 3.00e-04 | grad 8.25 | tok/s 17883
step    110 | loss 3.9974 | lr 3.00e-04 | grad 17.12 | tok/s 17844
step    120 | loss 3.7710 | lr 3.00e-04 | grad 18.75 | tok/s 17850
step    130 | loss 3.5795 | lr 3.00e-04 | grad 9.94 | tok/s 17858
step    140 | loss 3.0347 | lr 3.00e-04 | grad 8.25 | tok/s 17853
step    150 | loss 3.1851 | lr 3.00e-04 | grad 15.75 | tok/s 17841
step    160 | loss 2.6516 | lr 3.00e-04 | grad 12.88 | tok/s 17856
step    170 | loss 2.7152 | lr 3.00e-04 | grad 18.62 | tok/s 17842
step    180 | loss 2.4793 | lr 3.00e-04 | grad 8.62 | tok/s 17834
step    190 | loss 2.5407 | lr 3.00e-04 | grad 9.19 | tok/s 17850
step    200 | loss 2.3011 | lr 3.00e-04 | grad 6.50 | tok/s 17893
step    210 | loss 2.2734 | lr 3.00e-04 | grad 8.75 | tok/s 17857
step    220 | loss 2.5732 | lr 3.00e-04 | grad 3.05 | tok/s 17605
