Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_186/levelMoME88_100m_20260128_191355
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,183,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.6823 | lr 3.00e-04 | grad 22.25 | tok/s 5856
step     20 | loss 2.7613 | lr 3.00e-04 | grad 4.09 | tok/s 18665
step     30 | loss 2.6566 | lr 3.00e-04 | grad 6.00 | tok/s 18915
step     40 | loss 2.5593 | lr 3.00e-04 | grad 4.50 | tok/s 18119
step     50 | loss 3.2752 | lr 3.00e-04 | grad 16.50 | tok/s 18417
step     60 | loss 2.3789 | lr 3.00e-04 | grad 46.50 | tok/s 18926
step     70 | loss 2.2397 | lr 3.00e-04 | grad 5.56 | tok/s 19166
step     80 | loss 5.6945 | lr 3.00e-04 | grad 39.75 | tok/s 19287
step     90 | loss 4.6541 | lr 3.00e-04 | grad 7.88 | tok/s 19598
step    100 | loss 3.9017 | lr 3.00e-04 | grad 8.44 | tok/s 19599
step    110 | loss 3.6847 | lr 3.00e-04 | grad 23.25 | tok/s 19579
step    120 | loss 3.4795 | lr 3.00e-04 | grad 29.00 | tok/s 19567
step    130 | loss 3.3988 | lr 3.00e-04 | grad 13.00 | tok/s 19561
step    140 | loss 2.8963 | lr 3.00e-04 | grad 17.38 | tok/s 19563
step    150 | loss 3.0495 | lr 3.00e-04 | grad 17.12 | tok/s 19565
step    160 | loss 2.6258 | lr 3.00e-04 | grad 17.25 | tok/s 19597
step    170 | loss 2.6082 | lr 3.00e-04 | grad 16.25 | tok/s 19575
step    180 | loss 2.3830 | lr 3.00e-04 | grad 12.56 | tok/s 19568
step    190 | loss 2.5148 | lr 3.00e-04 | grad 8.94 | tok/s 19568
step    200 | loss 2.2732 | lr 3.00e-04 | grad 7.75 | tok/s 19588
step    210 | loss 2.2746 | lr 3.00e-04 | grad 12.06 | tok/s 19542
step    220 | loss 2.5181 | lr 3.00e-04 | grad 3.42 | tok/s 19310
step    230 | loss 2.9269 | lr 3.00e-04 | grad 7.56 | tok/s 19098
step    240 | loss 2.5907 | lr 3.00e-04 | grad 7.22 | tok/s 18130
step    250 | loss 2.3632 | lr 3.00e-04 | grad 3.11 | tok/s 18627
step    260 | loss 1.9866 | lr 3.00e-04 | grad 3.95 | tok/s 19216
step    270 | loss 2.3954 | lr 3.00e-04 | grad 3.48 | tok/s 18968
step    280 | loss 2.5548 | lr 3.00e-04 | grad 10.62 | tok/s 18598
step    290 | loss 2.3466 | lr 3.00e-04 | grad 15.50 | tok/s 19599
step    300 | loss 1.0330 | lr 3.00e-04 | grad 4.91 | tok/s 19531
step    310 | loss 2.7796 | lr 3.00e-04 | grad 4.59 | tok/s 19178
step    320 | loss 2.3699 | lr 3.00e-04 | grad 7.47 | tok/s 18801
step    330 | loss 2.2561 | lr 3.00e-04 | grad 3.75 | tok/s 18149
step    340 | loss 2.5292 | lr 3.00e-04 | grad 3.48 | tok/s 18442
step    350 | loss 2.2515 | lr 3.00e-04 | grad 5.31 | tok/s 18911
step    360 | loss 2.0082 | lr 3.00e-04 | grad 6.69 | tok/s 19359
step    370 | loss 2.1526 | lr 3.00e-04 | grad 3.64 | tok/s 17552
step    380 | loss 2.0693 | lr 3.00e-04 | grad 3.78 | tok/s 18663
step    390 | loss 1.8383 | lr 3.00e-04 | grad 3.72 | tok/s 19477
step    400 | loss 1.8222 | lr 3.00e-04 | grad 4.22 | tok/s 19315
step    410 | loss 1.6669 | lr 3.00e-04 | grad 2.55 | tok/s 18905
step    420 | loss 2.1005 | lr 3.00e-04 | grad 6.78 | tok/s 18042
step    430 | loss 2.4523 | lr 3.00e-04 | grad 3.66 | tok/s 19206
step    440 | loss 2.4208 | lr 3.00e-04 | grad 4.91 | tok/s 18153
step    450 | loss 2.4826 | lr 3.00e-04 | grad 3.19 | tok/s 18791
step    460 | loss 2.0206 | lr 3.00e-04 | grad 4.97 | tok/s 18383
step    470 | loss 2.1279 | lr 3.00e-04 | grad 3.77 | tok/s 18952
step    480 | loss 2.6062 | lr 3.00e-04 | grad 8.38 | tok/s 18956
step    490 | loss 2.0751 | lr 3.00e-04 | grad 3.14 | tok/s 17918
step    500 | loss 1.9931 | lr 3.00e-04 | grad 4.81 | tok/s 19121
step    510 | loss 1.9806 | lr 3.00e-04 | grad 3.33 | tok/s 19386
step    520 | loss 1.9545 | lr 3.00e-04 | grad 3.17 | tok/s 19339
step    530 | loss 2.2112 | lr 3.00e-04 | grad 3.14 | tok/s 18626
step    540 | loss 1.9657 | lr 3.00e-04 | grad 3.17 | tok/s 18611
step    550 | loss 1.7955 | lr 3.00e-04 | grad 4.75 | tok/s 18255
step    560 | loss 1.9993 | lr 3.00e-04 | grad 3.64 | tok/s 17778
step    570 | loss 1.9517 | lr 3.00e-04 | grad 4.34 | tok/s 18214
step    580 | loss 1.7861 | lr 3.00e-04 | grad 3.75 | tok/s 18178
step    590 | loss 2.1472 | lr 3.00e-04 | grad 4.16 | tok/s 18636
step    600 | loss 2.0694 | lr 3.00e-04 | grad 2.89 | tok/s 18013
step    610 | loss 1.8708 | lr 3.00e-04 | grad 2.98 | tok/s 18910
step    620 | loss 1.7593 | lr 3.00e-04 | grad 3.75 | tok/s 17940
step    630 | loss 1.8929 | lr 3.00e-04 | grad 5.34 | tok/s 18075
step    640 | loss 2.0892 | lr 3.00e-04 | grad 3.02 | tok/s 18564
step    650 | loss 1.9109 | lr 3.00e-04 | grad 3.94 | tok/s 18657
step    660 | loss 1.9434 | lr 3.00e-04 | grad 2.88 | tok/s 18728
step    670 | loss 2.2130 | lr 3.00e-04 | grad 18.38 | tok/s 18877
step    680 | loss 1.9368 | lr 3.00e-04 | grad 3.52 | tok/s 18489
step    690 | loss 2.1524 | lr 3.00e-04 | grad 4.47 | tok/s 19141
step    700 | loss 1.7879 | lr 3.00e-04 | grad 5.38 | tok/s 19483
step    710 | loss 1.8314 | lr 3.00e-04 | grad 3.19 | tok/s 18210
step    720 | loss 1.6970 | lr 3.00e-04 | grad 5.06 | tok/s 17957
step    730 | loss 1.5777 | lr 3.00e-04 | grad 3.58 | tok/s 19440
step    740 | loss 1.7905 | lr 3.00e-04 | grad 3.72 | tok/s 19202
step    750 | loss 1.5020 | lr 3.00e-04 | grad 3.19 | tok/s 19536
step    760 | loss 1.3717 | lr 3.00e-04 | grad 3.08 | tok/s 19570
step    770 | loss 1.3212 | lr 3.00e-04 | grad 2.94 | tok/s 19512
step    780 | loss 1.2571 | lr 3.00e-04 | grad 2.33 | tok/s 19513
step    790 | loss 1.3701 | lr 3.00e-04 | grad 4.44 | tok/s 18896
step    800 | loss 2.1622 | lr 3.00e-04 | grad 6.34 | tok/s 18831
step    810 | loss 1.9110 | lr 3.00e-04 | grad 2.98 | tok/s 18744
step    820 | loss 1.9611 | lr 3.00e-04 | grad 5.25 | tok/s 17983
step    830 | loss 1.8768 | lr 3.00e-04 | grad 3.48 | tok/s 19313
step    840 | loss 1.6845 | lr 3.00e-04 | grad 2.89 | tok/s 19485
step    850 | loss 1.8051 | lr 3.00e-04 | grad 3.92 | tok/s 19401
step    860 | loss 1.7575 | lr 3.00e-04 | grad 10.19 | tok/s 19195
