Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_146/levelMoME88_100m_20260128_184723
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 483,143,638 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 17.2673 | lr 3.00e-04 | grad 11.56 | tok/s 5979
step     20 | loss 2.6471 | lr 3.00e-04 | grad 4.56 | tok/s 18793
step     30 | loss 2.6323 | lr 3.00e-04 | grad 4.59 | tok/s 19023
step     40 | loss 2.5472 | lr 3.00e-04 | grad 5.16 | tok/s 18263
step     50 | loss 3.1559 | lr 3.00e-04 | grad 10.94 | tok/s 18554
step     60 | loss 2.3320 | lr 3.00e-04 | grad 32.50 | tok/s 19142
step     70 | loss 2.2512 | lr 3.00e-04 | grad 5.72 | tok/s 19370
step     80 | loss 6.1436 | lr 3.00e-04 | grad 90.50 | tok/s 19458
step     90 | loss 4.7941 | lr 3.00e-04 | grad 12.06 | tok/s 19842
step    100 | loss 4.0048 | lr 3.00e-04 | grad 10.19 | tok/s 19798
step    110 | loss 3.6995 | lr 3.00e-04 | grad 19.75 | tok/s 19774
step    120 | loss 3.5240 | lr 3.00e-04 | grad 36.00 | tok/s 19742
step    130 | loss 3.2035 | lr 3.00e-04 | grad 13.62 | tok/s 19743
step    140 | loss 2.7634 | lr 3.00e-04 | grad 9.38 | tok/s 19777
step    150 | loss 2.9348 | lr 3.00e-04 | grad 19.12 | tok/s 19733
step    160 | loss 2.4524 | lr 3.00e-04 | grad 15.31 | tok/s 19748
step    170 | loss 2.5756 | lr 3.00e-04 | grad 19.50 | tok/s 19739
step    180 | loss 2.3713 | lr 3.00e-04 | grad 8.00 | tok/s 19734
step    190 | loss 2.5081 | lr 3.00e-04 | grad 11.69 | tok/s 19741
step    200 | loss 2.2676 | lr 3.00e-04 | grad 7.22 | tok/s 19711
step    210 | loss 2.2798 | lr 3.00e-04 | grad 7.41 | tok/s 19685
step    220 | loss 2.5484 | lr 3.00e-04 | grad 5.19 | tok/s 19465
step    230 | loss 3.0407 | lr 3.00e-04 | grad 6.84 | tok/s 19247
step    240 | loss 2.5870 | lr 3.00e-04 | grad 6.09 | tok/s 18281
step    250 | loss 2.3820 | lr 3.00e-04 | grad 3.08 | tok/s 18805
step    260 | loss 1.9690 | lr 3.00e-04 | grad 4.03 | tok/s 19400
