Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_52/levelMoME88_100m_20260128_174347
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,083,632 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 17.0738 | lr 3.00e-04 | grad 11.62 | tok/s 6215
step     20 | loss 2.9215 | lr 3.00e-04 | grad 5.75 | tok/s 21402
step     30 | loss 2.7053 | lr 3.00e-04 | grad 5.34 | tok/s 21704
step     40 | loss 3.1043 | lr 3.00e-04 | grad 4.53 | tok/s 20766
step     50 | loss 3.2127 | lr 3.00e-04 | grad 11.00 | tok/s 21112
step     60 | loss 2.3653 | lr 3.00e-04 | grad 29.38 | tok/s 21762
step     70 | loss 2.2370 | lr 3.00e-04 | grad 5.31 | tok/s 22005
step     80 | loss 7.0119 | lr 3.00e-04 | grad 33.75 | tok/s 22165
step     90 | loss 4.8067 | lr 3.00e-04 | grad 6.88 | tok/s 22558
step    100 | loss 4.0799 | lr 3.00e-04 | grad 10.19 | tok/s 22511
step    110 | loss 3.8176 | lr 3.00e-04 | grad 23.12 | tok/s 22468
step    120 | loss 3.6155 | lr 3.00e-04 | grad 26.25 | tok/s 22497
step    130 | loss 3.3753 | lr 3.00e-04 | grad 13.88 | tok/s 22485
step    140 | loss 2.9046 | lr 3.00e-04 | grad 9.88 | tok/s 22453
step    150 | loss 3.0914 | lr 3.00e-04 | grad 45.75 | tok/s 22369
step    160 | loss 2.4991 | lr 3.00e-04 | grad 9.81 | tok/s 22496
step    170 | loss 2.6926 | lr 3.00e-04 | grad 28.38 | tok/s 22403
step    180 | loss 2.4423 | lr 3.00e-04 | grad 8.94 | tok/s 22372
step    190 | loss 2.5588 | lr 3.00e-04 | grad 11.50 | tok/s 22352
step    200 | loss 2.2803 | lr 3.00e-04 | grad 7.94 | tok/s 22370
step    210 | loss 2.2809 | lr 3.00e-04 | grad 10.31 | tok/s 22376
step    220 | loss 2.5559 | lr 3.00e-04 | grad 4.78 | tok/s 22071
step    230 | loss 2.7727 | lr 3.00e-04 | grad 4.81 | tok/s 21834
step    240 | loss 2.5874 | lr 3.00e-04 | grad 5.72 | tok/s 20746
step    250 | loss 2.3780 | lr 3.00e-04 | grad 3.17 | tok/s 21293
step    260 | loss 1.9956 | lr 3.00e-04 | grad 3.42 | tok/s 22003
step    270 | loss 2.4102 | lr 3.00e-04 | grad 3.36 | tok/s 21710
step    280 | loss 2.5656 | lr 3.00e-04 | grad 6.50 | tok/s 21277
step    290 | loss 2.3371 | lr 3.00e-04 | grad 3.28 | tok/s 22410
step    300 | loss 1.0279 | lr 3.00e-04 | grad 8.12 | tok/s 22435
step    310 | loss 2.7992 | lr 3.00e-04 | grad 6.38 | tok/s 22001
step    320 | loss 2.4195 | lr 3.00e-04 | grad 6.72 | tok/s 21561
step    330 | loss 2.3021 | lr 3.00e-04 | grad 3.56 | tok/s 20808
step    340 | loss 2.5931 | lr 3.00e-04 | grad 2.97 | tok/s 21111
step    350 | loss 2.3210 | lr 3.00e-04 | grad 4.25 | tok/s 21637
step    360 | loss 2.0370 | lr 3.00e-04 | grad 5.88 | tok/s 22105
step    370 | loss 2.1711 | lr 3.00e-04 | grad 3.44 | tok/s 20078
step    380 | loss 2.0836 | lr 3.00e-04 | grad 3.42 | tok/s 21403
step    390 | loss 1.8725 | lr 3.00e-04 | grad 2.83 | tok/s 22282
step    400 | loss 1.8657 | lr 3.00e-04 | grad 5.41 | tok/s 22090
step    410 | loss 1.7316 | lr 3.00e-04 | grad 2.34 | tok/s 21634
step    420 | loss 2.1427 | lr 3.00e-04 | grad 7.03 | tok/s 20669
step    430 | loss 2.4587 | lr 3.00e-04 | grad 7.47 | tok/s 22013
step    440 | loss 2.4553 | lr 3.00e-04 | grad 4.53 | tok/s 20818
step    450 | loss 2.3783 | lr 3.00e-04 | grad 2.91 | tok/s 21518
step    460 | loss 2.0816 | lr 3.00e-04 | grad 4.59 | tok/s 21073
step    470 | loss 2.1785 | lr 3.00e-04 | grad 3.55 | tok/s 21728
step    480 | loss 2.6296 | lr 3.00e-04 | grad 7.62 | tok/s 21663
step    490 | loss 2.1102 | lr 3.00e-04 | grad 2.98 | tok/s 20556
step    500 | loss 2.0448 | lr 3.00e-04 | grad 4.72 | tok/s 21913
step    510 | loss 2.0426 | lr 3.00e-04 | grad 3.48 | tok/s 22261
step    520 | loss 2.0153 | lr 3.00e-04 | grad 2.92 | tok/s 22199
step    530 | loss 2.2506 | lr 3.00e-04 | grad 2.70 | tok/s 21338
step    540 | loss 1.9960 | lr 3.00e-04 | grad 2.88 | tok/s 21312
step    550 | loss 1.8291 | lr 3.00e-04 | grad 3.80 | tok/s 20847
step    560 | loss 2.0185 | lr 3.00e-04 | grad 3.19 | tok/s 20339
step    570 | loss 1.9867 | lr 3.00e-04 | grad 4.34 | tok/s 20916
step    580 | loss 1.8462 | lr 3.00e-04 | grad 3.64 | tok/s 20816
step    590 | loss 2.2045 | lr 3.00e-04 | grad 3.77 | tok/s 21360
step    600 | loss 2.1283 | lr 3.00e-04 | grad 3.00 | tok/s 20661
step    610 | loss 1.9101 | lr 3.00e-04 | grad 3.08 | tok/s 21682
step    620 | loss 1.7884 | lr 3.00e-04 | grad 3.00 | tok/s 20574
step    630 | loss 1.9445 | lr 3.00e-04 | grad 4.91 | tok/s 20737
step    640 | loss 2.1172 | lr 3.00e-04 | grad 2.62 | tok/s 21262
step    650 | loss 1.9495 | lr 3.00e-04 | grad 3.42 | tok/s 21396
step    660 | loss 1.9889 | lr 3.00e-04 | grad 3.50 | tok/s 21509
step    670 | loss 2.2582 | lr 3.00e-04 | grad 28.00 | tok/s 21618
step    680 | loss 1.9782 | lr 3.00e-04 | grad 4.88 | tok/s 21213
step    690 | loss 2.2316 | lr 3.00e-04 | grad 3.97 | tok/s 21932
step    700 | loss 1.8495 | lr 3.00e-04 | grad 3.97 | tok/s 22289
step    710 | loss 1.8684 | lr 3.00e-04 | grad 2.88 | tok/s 20882
step    720 | loss 1.7346 | lr 3.00e-04 | grad 4.56 | tok/s 20584
step    730 | loss 1.6537 | lr 3.00e-04 | grad 3.72 | tok/s 22280
step    740 | loss 1.8273 | lr 3.00e-04 | grad 3.38 | tok/s 22043
step    750 | loss 1.5633 | lr 3.00e-04 | grad 3.78 | tok/s 22353
step    760 | loss 1.4290 | lr 3.00e-04 | grad 2.61 | tok/s 22370
step    770 | loss 1.3744 | lr 3.00e-04 | grad 2.67 | tok/s 22386
step    780 | loss 1.3216 | lr 3.00e-04 | grad 2.28 | tok/s 22358
step    790 | loss 1.4238 | lr 3.00e-04 | grad 4.31 | tok/s 21681
step    800 | loss 2.2281 | lr 3.00e-04 | grad 6.25 | tok/s 21567
step    810 | loss 1.9432 | lr 3.00e-04 | grad 3.08 | tok/s 21477
step    820 | loss 1.9842 | lr 3.00e-04 | grad 4.91 | tok/s 20631
step    830 | loss 1.9273 | lr 3.00e-04 | grad 3.03 | tok/s 22115
step    840 | loss 1.7522 | lr 3.00e-04 | grad 2.78 | tok/s 22370
step    850 | loss 1.9042 | lr 3.00e-04 | grad 2.88 | tok/s 22257
step    860 | loss 1.8264 | lr 3.00e-04 | grad 5.03 | tok/s 22013
step    870 | loss 1.7780 | lr 3.00e-04 | grad 3.44 | tok/s 21216
step    880 | loss 2.0124 | lr 3.00e-04 | grad 4.50 | tok/s 21276
step    890 | loss 1.9519 | lr 3.00e-04 | grad 4.03 | tok/s 21585
step    900 | loss 1.8401 | lr 3.00e-04 | grad 2.91 | tok/s 21621
step    910 | loss 1.6723 | lr 3.00e-04 | grad 10.69 | tok/s 21137
step    920 | loss 1.8581 | lr 3.00e-04 | grad 4.28 | tok/s 22007
step    930 | loss 1.8618 | lr 3.00e-04 | grad 4.03 | tok/s 20976
step    940 | loss 1.7093 | lr 3.00e-04 | grad 2.91 | tok/s 22157
step    950 | loss 1.9047 | lr 3.00e-04 | grad 3.64 | tok/s 22255
step    960 | loss 1.7241 | lr 3.00e-04 | grad 3.66 | tok/s 22251
step    970 | loss 1.9931 | lr 3.00e-04 | grad 3.86 | tok/s 20966
step    980 | loss 1.8969 | lr 3.00e-04 | grad 3.03 | tok/s 21523
step    990 | loss 1.7254 | lr 3.00e-04 | grad 2.88 | tok/s 21888
step   1000 | loss 2.1662 | lr 3.00e-04 | grad 16.75 | tok/s 20998
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1662.pt
step   1010 | loss 2.0092 | lr 3.00e-04 | grad 3.08 | tok/s 6499
step   1020 | loss 1.9160 | lr 3.00e-04 | grad 3.25 | tok/s 20610
step   1030 | loss 1.6564 | lr 3.00e-04 | grad 2.31 | tok/s 21493
step   1040 | loss 1.7593 | lr 3.00e-04 | grad 5.12 | tok/s 21915
step   1050 | loss 1.8299 | lr 3.00e-04 | grad 3.06 | tok/s 20589
step   1060 | loss 2.0078 | lr 3.00e-04 | grad 2.98 | tok/s 22027
step   1070 | loss 1.9840 | lr 3.00e-04 | grad 4.50 | tok/s 21629
step   1080 | loss 1.6264 | lr 3.00e-04 | grad 2.84 | tok/s 20051
step   1090 | loss 1.2361 | lr 3.00e-04 | grad 11.69 | tok/s 22335
step   1100 | loss 1.7982 | lr 3.00e-04 | grad 3.81 | tok/s 21302
step   1110 | loss 1.6472 | lr 3.00e-04 | grad 2.83 | tok/s 22366
step   1120 | loss 1.5604 | lr 3.00e-04 | grad 3.98 | tok/s 22361
step   1130 | loss 1.4837 | lr 3.00e-04 | grad 2.73 | tok/s 22383
step   1140 | loss 1.4829 | lr 3.00e-04 | grad 2.56 | tok/s 22377
step   1150 | loss 1.4980 | lr 3.00e-04 | grad 2.84 | tok/s 22353
step   1160 | loss 1.3956 | lr 3.00e-04 | grad 2.73 | tok/s 22388
step   1170 | loss 1.4436 | lr 3.00e-04 | grad 3.08 | tok/s 22370
step   1180 | loss 1.5203 | lr 3.00e-04 | grad 2.31 | tok/s 22367
step   1190 | loss 1.4358 | lr 3.00e-04 | grad 2.62 | tok/s 22380
step   1200 | loss 1.4292 | lr 3.00e-04 | grad 2.22 | tok/s 22362
step   1210 | loss 1.4479 | lr 3.00e-04 | grad 2.47 | tok/s 22370
step   1220 | loss 1.4632 | lr 3.00e-04 | grad 2.69 | tok/s 22381
step   1230 | loss 1.4562 | lr 3.00e-04 | grad 2.09 | tok/s 22367
step   1240 | loss 1.4539 | lr 3.00e-04 | grad 3.73 | tok/s 22181
step   1250 | loss 2.2956 | lr 3.00e-04 | grad 3.14 | tok/s 21191
step   1260 | loss 1.5825 | lr 3.00e-04 | grad 3.48 | tok/s 20961
step   1270 | loss 2.0023 | lr 3.00e-04 | grad 3.38 | tok/s 20862
step   1280 | loss 1.8565 | lr 3.00e-04 | grad 3.36 | tok/s 21796
step   1290 | loss 1.7180 | lr 3.00e-04 | grad 3.50 | tok/s 21385
step   1300 | loss 1.7666 | lr 3.00e-04 | grad 2.80 | tok/s 21266
step   1310 | loss 1.6891 | lr 3.00e-04 | grad 2.69 | tok/s 22278
step   1320 | loss 1.8329 | lr 3.00e-04 | grad 3.19 | tok/s 21994
step   1330 | loss 1.8079 | lr 3.00e-04 | grad 3.34 | tok/s 21992
step   1340 | loss 1.8466 | lr 3.00e-04 | grad 4.53 | tok/s 20799
step   1350 | loss 1.9471 | lr 3.00e-04 | grad 3.00 | tok/s 20614
step   1360 | loss 1.7649 | lr 3.00e-04 | grad 2.69 | tok/s 21628
step   1370 | loss 1.7441 | lr 3.00e-04 | grad 11.88 | tok/s 21381
step   1380 | loss 1.8870 | lr 3.00e-04 | grad 4.56 | tok/s 20528
step   1390 | loss 1.7032 | lr 3.00e-04 | grad 4.50 | tok/s 21698
step   1400 | loss 1.6210 | lr 3.00e-04 | grad 2.12 | tok/s 21115
step   1410 | loss 1.8531 | lr 3.00e-04 | grad 16.75 | tok/s 21078
step   1420 | loss 1.8842 | lr 3.00e-04 | grad 3.14 | tok/s 21014
step   1430 | loss 1.5928 | lr 3.00e-04 | grad 2.92 | tok/s 21290
step   1440 | loss 1.3539 | lr 3.00e-04 | grad 2.92 | tok/s 22348
step   1450 | loss 1.3441 | lr 3.00e-04 | grad 3.45 | tok/s 22083
step   1460 | loss 1.9977 | lr 3.00e-04 | grad 3.05 | tok/s 20858
step   1470 | loss 1.7983 | lr 3.00e-04 | grad 2.86 | tok/s 22167
step   1480 | loss 2.3065 | lr 3.00e-04 | grad 4.81 | tok/s 21949
step   1490 | loss 1.9069 | lr 3.00e-04 | grad 3.58 | tok/s 22254
step   1500 | loss 1.5757 | lr 3.00e-04 | grad 2.78 | tok/s 22374
step   1510 | loss 1.8413 | lr 3.00e-04 | grad 3.45 | tok/s 22080
step   1520 | loss 1.6607 | lr 3.00e-04 | grad 3.88 | tok/s 21609
step   1530 | loss 1.6302 | lr 3.00e-04 | grad 4.09 | tok/s 22149
step   1540 | loss 1.9537 | lr 3.00e-04 | grad 3.45 | tok/s 20818
step   1550 | loss 1.5123 | lr 3.00e-04 | grad 3.64 | tok/s 22172
step   1560 | loss 1.8002 | lr 3.00e-04 | grad 2.47 | tok/s 21046

Training complete! Final step: 1564
