Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_69/levelMoME88_100m_20260128_175425
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 464,064,356 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 9.0963 | lr 3.00e-04 | grad 7.81 | tok/s 8903
step     20 | loss 3.3094 | lr 3.00e-04 | grad 3.66 | tok/s 16365
step     30 | loss 3.3522 | lr 3.00e-04 | grad 7.25 | tok/s 17295
step     40 | loss 6.4323 | lr 3.00e-04 | grad 24.38 | tok/s 17677
step     50 | loss 4.8540 | lr 3.00e-04 | grad 5.19 | tok/s 17824
step     60 | loss 4.1361 | lr 3.00e-04 | grad 3.44 | tok/s 17777
step     70 | loss 3.4414 | lr 3.00e-04 | grad 4.47 | tok/s 17733
step     80 | loss 3.1773 | lr 3.00e-04 | grad 2.25 | tok/s 17693
step     90 | loss 2.8562 | lr 3.00e-04 | grad 3.16 | tok/s 17651
step    100 | loss 2.6147 | lr 3.00e-04 | grad 2.14 | tok/s 17616
step    110 | loss 2.5723 | lr 3.00e-04 | grad 1.80 | tok/s 17473
step    120 | loss 3.1738 | lr 3.00e-04 | grad 1.12 | tok/s 16606
step    130 | loss 2.4126 | lr 3.00e-04 | grad 6.53 | tok/s 16983
step    140 | loss 2.7076 | lr 3.00e-04 | grad 6.72 | tok/s 16992
step    150 | loss 2.5888 | lr 3.00e-04 | grad 4.25 | tok/s 17392
step    160 | loss 2.6935 | lr 3.00e-04 | grad 2.11 | tok/s 16774
step    170 | loss 2.5278 | lr 3.00e-04 | grad 1.11 | tok/s 16506
step    180 | loss 2.7460 | lr 3.00e-04 | grad 2.11 | tok/s 16878
step    190 | loss 2.2293 | lr 3.00e-04 | grad 1.38 | tok/s 16566
step    200 | loss 2.0762 | lr 3.00e-04 | grad 1.70 | tok/s 17312
step    210 | loss 2.2442 | lr 3.00e-04 | grad 13.88 | tok/s 16423
step    220 | loss 2.5471 | lr 3.00e-04 | grad 3.44 | tok/s 16570
step    230 | loss 2.2778 | lr 3.00e-04 | grad 2.23 | tok/s 16526
step    240 | loss 2.6431 | lr 3.00e-04 | grad 3.41 | tok/s 16746
step    250 | loss 2.0870 | lr 3.00e-04 | grad 1.41 | tok/s 16625
step    260 | loss 2.2203 | lr 3.00e-04 | grad 2.53 | tok/s 17084
step    270 | loss 2.1075 | lr 3.00e-04 | grad 1.46 | tok/s 16691
step    280 | loss 2.0460 | lr 3.00e-04 | grad 1.42 | tok/s 15676
step    290 | loss 1.9751 | lr 3.00e-04 | grad 1.65 | tok/s 16159
step    300 | loss 2.2670 | lr 3.00e-04 | grad 2.20 | tok/s 16309
step    310 | loss 1.9201 | lr 3.00e-04 | grad 1.32 | tok/s 16230
step    320 | loss 2.1781 | lr 3.00e-04 | grad 3.50 | tok/s 16397
step    330 | loss 1.9797 | lr 3.00e-04 | grad 1.53 | tok/s 16579
step    340 | loss 2.3359 | lr 3.00e-04 | grad 1.90 | tok/s 16453
step    350 | loss 2.2707 | lr 3.00e-04 | grad 1.41 | tok/s 16948
step    360 | loss 1.8782 | lr 3.00e-04 | grad 1.91 | tok/s 16220
step    370 | loss 1.8829 | lr 3.00e-04 | grad 2.06 | tok/s 17064
step    380 | loss 1.6507 | lr 3.00e-04 | grad 2.45 | tok/s 17219
step    390 | loss 1.5663 | lr 3.00e-04 | grad 1.73 | tok/s 17209
step    400 | loss 2.1029 | lr 3.00e-04 | grad 1.94 | tok/s 16296
step    410 | loss 2.0197 | lr 3.00e-04 | grad 1.80 | tok/s 16451
step    420 | loss 2.0646 | lr 3.00e-04 | grad 3.70 | tok/s 17162
step    430 | loss 1.9724 | lr 3.00e-04 | grad 1.52 | tok/s 16871
step    440 | loss 2.0088 | lr 3.00e-04 | grad 1.73 | tok/s 16350
step    450 | loss 1.8809 | lr 3.00e-04 | grad 1.82 | tok/s 16534
step    460 | loss 1.9270 | lr 3.00e-04 | grad 1.81 | tok/s 16782
step    470 | loss 1.9086 | lr 3.00e-04 | grad 3.44 | tok/s 16647
step    480 | loss 1.9696 | lr 3.00e-04 | grad 2.38 | tok/s 17025
step    490 | loss 1.9378 | lr 3.00e-04 | grad 2.11 | tok/s 16335
step    500 | loss 2.1252 | lr 3.00e-04 | grad 1.85 | tok/s 16614
step    510 | loss 1.9524 | lr 3.00e-04 | grad 1.44 | tok/s 15861
step    520 | loss 1.7754 | lr 3.00e-04 | grad 1.62 | tok/s 16618
step    530 | loss 1.9744 | lr 3.00e-04 | grad 1.89 | tok/s 16338
step    540 | loss 1.8942 | lr 3.00e-04 | grad 1.34 | tok/s 15992
step    550 | loss 1.6212 | lr 3.00e-04 | grad 2.64 | tok/s 16710
step    560 | loss 1.7108 | lr 3.00e-04 | grad 1.70 | tok/s 17185
step    570 | loss 1.5901 | lr 3.00e-04 | grad 1.62 | tok/s 17213
step    580 | loss 1.5324 | lr 3.00e-04 | grad 1.13 | tok/s 17201
step    590 | loss 1.5816 | lr 3.00e-04 | grad 1.30 | tok/s 17154
step    600 | loss 1.5388 | lr 3.00e-04 | grad 1.56 | tok/s 17189
step    610 | loss 1.5211 | lr 3.00e-04 | grad 1.55 | tok/s 17159
step    620 | loss 1.5166 | lr 3.00e-04 | grad 1.58 | tok/s 17123

Training complete! Final step: 622
