Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_76/levelMoME88_100m_20260128_175944
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,768,962 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.5859 | lr 3.00e-04 | grad 27.12 | tok/s 5762
step     20 | loss 2.9187 | lr 3.00e-04 | grad 6.88 | tok/s 15591
step     30 | loss 2.7357 | lr 3.00e-04 | grad 3.62 | tok/s 15759
step     40 | loss 3.0849 | lr 3.00e-04 | grad 4.06 | tok/s 15117
step     50 | loss 3.5016 | lr 3.00e-04 | grad 27.88 | tok/s 15360
step     60 | loss 2.4114 | lr 3.00e-04 | grad 26.00 | tok/s 15871
step     70 | loss 2.2341 | lr 3.00e-04 | grad 3.42 | tok/s 16093
step     80 | loss 6.3202 | lr 3.00e-04 | grad 27.75 | tok/s 16187
step     90 | loss 5.3853 | lr 3.00e-04 | grad 5.47 | tok/s 16477
step    100 | loss 4.3245 | lr 3.00e-04 | grad 8.56 | tok/s 16439
step    110 | loss 4.0875 | lr 3.00e-04 | grad 12.69 | tok/s 16417
step    120 | loss 3.7843 | lr 3.00e-04 | grad 16.25 | tok/s 16404
step    130 | loss 3.5349 | lr 3.00e-04 | grad 7.38 | tok/s 16399
step    140 | loss 3.1858 | lr 3.00e-04 | grad 8.44 | tok/s 16393
step    150 | loss 3.3114 | lr 3.00e-04 | grad 17.25 | tok/s 16390
step    160 | loss 2.7698 | lr 3.00e-04 | grad 6.66 | tok/s 16386
step    170 | loss 2.7746 | lr 3.00e-04 | grad 10.56 | tok/s 16287
step    180 | loss 2.6396 | lr 3.00e-04 | grad 7.50 | tok/s 16274
step    190 | loss 2.6443 | lr 3.00e-04 | grad 9.75 | tok/s 16322
step    200 | loss 2.3319 | lr 3.00e-04 | grad 5.09 | tok/s 16342
step    210 | loss 2.3287 | lr 3.00e-04 | grad 6.62 | tok/s 16343
step    220 | loss 2.5597 | lr 3.00e-04 | grad 3.53 | tok/s 16138
step    230 | loss 2.8992 | lr 3.00e-04 | grad 6.09 | tok/s 15973
step    240 | loss 2.5654 | lr 3.00e-04 | grad 4.56 | tok/s 15136
step    250 | loss 2.3706 | lr 3.00e-04 | grad 2.20 | tok/s 15594
step    260 | loss 2.0040 | lr 3.00e-04 | grad 2.59 | tok/s 16068
step    270 | loss 2.3825 | lr 3.00e-04 | grad 2.25 | tok/s 15883
step    280 | loss 2.5616 | lr 3.00e-04 | grad 5.44 | tok/s 15553
step    290 | loss 2.4486 | lr 3.00e-04 | grad 3.44 | tok/s 16365
step    300 | loss 1.1028 | lr 3.00e-04 | grad 2.89 | tok/s 16377
step    310 | loss 2.7566 | lr 3.00e-04 | grad 4.59 | tok/s 16078
step    320 | loss 2.3560 | lr 3.00e-04 | grad 5.09 | tok/s 15765
step    330 | loss 2.2372 | lr 3.00e-04 | grad 2.77 | tok/s 15232
step    340 | loss 2.5856 | lr 3.00e-04 | grad 2.16 | tok/s 15452
step    350 | loss 2.2827 | lr 3.00e-04 | grad 4.12 | tok/s 15860
step    360 | loss 2.1447 | lr 3.00e-04 | grad 3.23 | tok/s 16196
step    370 | loss 2.1473 | lr 3.00e-04 | grad 2.56 | tok/s 14715
