Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_81/levelMoME88_100m_20260128_180502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,597,494 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 20.5428 | lr 3.00e-04 | grad 17.25 | tok/s 5972
step     20 | loss 2.7817 | lr 3.00e-04 | grad 5.31 | tok/s 18219
step     30 | loss 2.7043 | lr 3.00e-04 | grad 6.28 | tok/s 18395
step     40 | loss 3.6718 | lr 3.00e-04 | grad 5.81 | tok/s 17700
step     50 | loss 3.2119 | lr 3.00e-04 | grad 21.12 | tok/s 17953
step     60 | loss 2.4184 | lr 3.00e-04 | grad 39.00 | tok/s 18445
step     70 | loss 2.3245 | lr 3.00e-04 | grad 6.69 | tok/s 18716
step     80 | loss 7.0558 | lr 3.00e-04 | grad 35.50 | tok/s 18761
step     90 | loss 5.7110 | lr 3.00e-04 | grad 6.97 | tok/s 19037
step    100 | loss 3.9548 | lr 3.00e-04 | grad 11.06 | tok/s 19033
step    110 | loss 3.9624 | lr 3.00e-04 | grad 28.12 | tok/s 18960
step    120 | loss 3.5801 | lr 3.00e-04 | grad 36.75 | tok/s 18926
step    130 | loss 3.3296 | lr 3.00e-04 | grad 16.00 | tok/s 18933
step    140 | loss 2.8483 | lr 3.00e-04 | grad 10.69 | tok/s 18930
step    150 | loss 3.0011 | lr 3.00e-04 | grad 21.12 | tok/s 18935
step    160 | loss 2.5465 | lr 3.00e-04 | grad 13.50 | tok/s 18930
step    170 | loss 2.6318 | lr 3.00e-04 | grad 18.88 | tok/s 18923
step    180 | loss 2.4275 | lr 3.00e-04 | grad 10.88 | tok/s 18924
step    190 | loss 2.5644 | lr 3.00e-04 | grad 15.94 | tok/s 18909
step    200 | loss 2.2673 | lr 3.00e-04 | grad 10.25 | tok/s 18931
step    210 | loss 2.2864 | lr 3.00e-04 | grad 11.44 | tok/s 18934
step    220 | loss 2.5778 | lr 3.00e-04 | grad 5.62 | tok/s 18694
step    230 | loss 3.1160 | lr 3.00e-04 | grad 4.56 | tok/s 18477
step    240 | loss 2.6179 | lr 3.00e-04 | grad 6.31 | tok/s 17540
step    250 | loss 2.3940 | lr 3.00e-04 | grad 3.55 | tok/s 18038
step    260 | loss 2.0179 | lr 3.00e-04 | grad 4.53 | tok/s 18629
step    270 | loss 2.4381 | lr 3.00e-04 | grad 4.94 | tok/s 18349
step    280 | loss 2.5845 | lr 3.00e-04 | grad 9.88 | tok/s 18020
step    290 | loss 2.3474 | lr 3.00e-04 | grad 6.62 | tok/s 18975
step    300 | loss 1.0161 | lr 3.00e-04 | grad 5.56 | tok/s 18925
step    310 | loss 2.8276 | lr 3.00e-04 | grad 5.88 | tok/s 18591
step    320 | loss 2.3934 | lr 3.00e-04 | grad 7.16 | tok/s 18204
step    330 | loss 2.2677 | lr 3.00e-04 | grad 4.53 | tok/s 17500
step    340 | loss 2.6244 | lr 3.00e-04 | grad 3.17 | tok/s 17896
step    350 | loss 2.2994 | lr 3.00e-04 | grad 4.25 | tok/s 18316
step    360 | loss 1.9459 | lr 3.00e-04 | grad 7.91 | tok/s 18628
step    370 | loss 2.2178 | lr 3.00e-04 | grad 4.22 | tok/s 16995
step    380 | loss 2.1147 | lr 3.00e-04 | grad 4.22 | tok/s 18113
step    390 | loss 1.8758 | lr 3.00e-04 | grad 3.78 | tok/s 18826
step    400 | loss 1.8690 | lr 3.00e-04 | grad 4.12 | tok/s 18701
step    410 | loss 1.7108 | lr 3.00e-04 | grad 2.92 | tok/s 18317
step    420 | loss 2.1489 | lr 3.00e-04 | grad 8.31 | tok/s 17498
step    430 | loss 2.5860 | lr 3.00e-04 | grad 4.50 | tok/s 18594
step    440 | loss 2.4780 | lr 3.00e-04 | grad 5.72 | tok/s 17522
step    450 | loss 2.5138 | lr 3.00e-04 | grad 3.59 | tok/s 18210
step    460 | loss 2.1062 | lr 3.00e-04 | grad 5.44 | tok/s 17855
step    470 | loss 2.2122 | lr 3.00e-04 | grad 4.19 | tok/s 18386
step    480 | loss 2.6155 | lr 3.00e-04 | grad 8.62 | tok/s 18380
step    490 | loss 2.1264 | lr 3.00e-04 | grad 4.72 | tok/s 17357
step    500 | loss 2.0659 | lr 3.00e-04 | grad 5.03 | tok/s 18432
step    510 | loss 2.0505 | lr 3.00e-04 | grad 3.56 | tok/s 18713
step    520 | loss 2.0295 | lr 3.00e-04 | grad 2.97 | tok/s 18720
step    530 | loss 2.2696 | lr 3.00e-04 | grad 4.78 | tok/s 18041
step    540 | loss 2.0085 | lr 3.00e-04 | grad 3.95 | tok/s 17951
step    550 | loss 1.8387 | lr 3.00e-04 | grad 4.28 | tok/s 17639
step    560 | loss 2.0537 | lr 3.00e-04 | grad 3.58 | tok/s 17114
