Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_178/levelMoME88_100m_20260128_190835
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 484,730,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.8184 | lr 3.00e-04 | grad 18.62 | tok/s 5887
step     20 | loss 2.6789 | lr 3.00e-04 | grad 3.97 | tok/s 18255
step     30 | loss 2.6753 | lr 3.00e-04 | grad 3.98 | tok/s 18502
step     40 | loss 2.7306 | lr 3.00e-04 | grad 4.47 | tok/s 17734
step     50 | loss 3.3772 | lr 3.00e-04 | grad 9.88 | tok/s 17991
step     60 | loss 2.3599 | lr 3.00e-04 | grad 28.25 | tok/s 18582
step     70 | loss 2.2426 | lr 3.00e-04 | grad 5.44 | tok/s 18830
step     80 | loss 6.1773 | lr 3.00e-04 | grad 34.00 | tok/s 18939
step     90 | loss 5.2235 | lr 3.00e-04 | grad 6.50 | tok/s 19288
step    100 | loss 4.1223 | lr 3.00e-04 | grad 9.19 | tok/s 19287
step    110 | loss 4.0502 | lr 3.00e-04 | grad 23.12 | tok/s 19249
step    120 | loss 3.7300 | lr 3.00e-04 | grad 28.00 | tok/s 19173
step    130 | loss 3.5121 | lr 3.00e-04 | grad 10.19 | tok/s 19093
step    140 | loss 2.9488 | lr 3.00e-04 | grad 8.62 | tok/s 19149
step    150 | loss 3.2305 | lr 3.00e-04 | grad 19.25 | tok/s 19108
step    160 | loss 2.6469 | lr 3.00e-04 | grad 13.56 | tok/s 19168
step    170 | loss 2.6788 | lr 3.00e-04 | grad 19.75 | tok/s 19141
step    180 | loss 2.4059 | lr 3.00e-04 | grad 9.88 | tok/s 19229
step    190 | loss 2.5370 | lr 3.00e-04 | grad 7.38 | tok/s 19215
step    200 | loss 2.2494 | lr 3.00e-04 | grad 7.31 | tok/s 19218
step    210 | loss 2.2745 | lr 3.00e-04 | grad 6.81 | tok/s 19176
step    220 | loss 2.6144 | lr 3.00e-04 | grad 6.75 | tok/s 18995
step    230 | loss 3.2274 | lr 3.00e-04 | grad 235.00 | tok/s 18776
step    240 | loss 2.6052 | lr 3.00e-04 | grad 5.00 | tok/s 17817
step    250 | loss 2.3533 | lr 3.00e-04 | grad 2.80 | tok/s 18307
step    260 | loss 1.9732 | lr 3.00e-04 | grad 5.38 | tok/s 18886
step    270 | loss 2.3850 | lr 3.00e-04 | grad 3.34 | tok/s 18643
step    280 | loss 2.5455 | lr 3.00e-04 | grad 9.44 | tok/s 18307
step    290 | loss 2.3035 | lr 3.00e-04 | grad 5.28 | tok/s 19298
step    300 | loss 0.9729 | lr 3.00e-04 | grad 3.16 | tok/s 19307
step    310 | loss 2.7588 | lr 3.00e-04 | grad 4.94 | tok/s 18920
step    320 | loss 2.3608 | lr 3.00e-04 | grad 6.38 | tok/s 18538
step    330 | loss 2.2563 | lr 3.00e-04 | grad 3.34 | tok/s 17910
step    340 | loss 2.5676 | lr 3.00e-04 | grad 2.80 | tok/s 18204
step    350 | loss 2.2661 | lr 3.00e-04 | grad 4.56 | tok/s 18632
step    360 | loss 2.0661 | lr 3.00e-04 | grad 6.59 | tok/s 19049
