Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_47/levelMoME88_100m_20260128_173828
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,643,052 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 9.7665 | lr 3.00e-04 | grad 8.50 | tok/s 5682
step     20 | loss 2.8009 | lr 3.00e-04 | grad 2.45 | tok/s 14645
step     30 | loss 2.6777 | lr 3.00e-04 | grad 3.25 | tok/s 14818
step     40 | loss 2.9218 | lr 3.00e-04 | grad 2.36 | tok/s 14142
step     50 | loss 3.4944 | lr 3.00e-04 | grad 15.44 | tok/s 14480
step     60 | loss 2.4138 | lr 3.00e-04 | grad 18.12 | tok/s 14962
step     70 | loss 2.2456 | lr 3.00e-04 | grad 2.88 | tok/s 15148
step     80 | loss 7.3473 | lr 3.00e-04 | grad 85.00 | tok/s 15155
step     90 | loss 5.3129 | lr 3.00e-04 | grad 4.12 | tok/s 15460
step    100 | loss 4.3361 | lr 3.00e-04 | grad 5.22 | tok/s 15465
step    110 | loss 4.0069 | lr 3.00e-04 | grad 9.75 | tok/s 15453
step    120 | loss 3.6589 | lr 3.00e-04 | grad 13.75 | tok/s 15407
step    130 | loss 3.5244 | lr 3.00e-04 | grad 6.78 | tok/s 15405
step    140 | loss 2.9608 | lr 3.00e-04 | grad 5.97 | tok/s 15424
step    150 | loss 3.1293 | lr 3.00e-04 | grad 9.19 | tok/s 15400
step    160 | loss 2.5936 | lr 3.00e-04 | grad 8.00 | tok/s 15409
step    170 | loss 2.6551 | lr 3.00e-04 | grad 7.75 | tok/s 15401
step    180 | loss 2.4190 | lr 3.00e-04 | grad 4.69 | tok/s 15422
step    190 | loss 2.5497 | lr 3.00e-04 | grad 6.06 | tok/s 15397
step    200 | loss 2.2790 | lr 3.00e-04 | grad 5.81 | tok/s 15404
step    210 | loss 2.2648 | lr 3.00e-04 | grad 3.34 | tok/s 15394
step    220 | loss 2.5133 | lr 3.00e-04 | grad 2.61 | tok/s 15190
step    230 | loss 3.0605 | lr 3.00e-04 | grad 7.56 | tok/s 15018
step    240 | loss 2.5207 | lr 3.00e-04 | grad 3.52 | tok/s 14266
step    250 | loss 2.3430 | lr 3.00e-04 | grad 2.02 | tok/s 14663
step    260 | loss 1.9975 | lr 3.00e-04 | grad 1.98 | tok/s 15142
step    270 | loss 2.3763 | lr 3.00e-04 | grad 1.99 | tok/s 14953
step    280 | loss 2.5611 | lr 3.00e-04 | grad 7.69 | tok/s 14668
step    290 | loss 2.6227 | lr 3.00e-04 | grad 23.50 | tok/s 15417
step    300 | loss 1.4178 | lr 3.00e-04 | grad 3.03 | tok/s 15441
step    310 | loss 2.8327 | lr 3.00e-04 | grad 2.62 | tok/s 15166
step    320 | loss 2.4065 | lr 3.00e-04 | grad 3.80 | tok/s 14849
step    330 | loss 2.2373 | lr 3.00e-04 | grad 2.75 | tok/s 14341
step    340 | loss 2.6103 | lr 3.00e-04 | grad 2.06 | tok/s 14580
step    350 | loss 2.3507 | lr 3.00e-04 | grad 3.39 | tok/s 14930
