Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_157/levelMoME88_100m_20260128_185241
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 476,521,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 16.1548 | lr 3.00e-04 | grad 15.12 | tok/s 9301
step     20 | loss 3.7714 | lr 3.00e-04 | grad 4.59 | tok/s 19339
step     30 | loss 3.2805 | lr 3.00e-04 | grad 12.12 | tok/s 20432
step     40 | loss 5.2950 | lr 3.00e-04 | grad 20.25 | tok/s 20690
step     50 | loss 4.3304 | lr 3.00e-04 | grad 15.50 | tok/s 21013
step     60 | loss 3.6463 | lr 3.00e-04 | grad 11.06 | tok/s 20868
step     70 | loss 3.0943 | lr 3.00e-04 | grad 9.94 | tok/s 20828
step     80 | loss 2.7175 | lr 3.00e-04 | grad 4.88 | tok/s 20687
step     90 | loss 2.5495 | lr 3.00e-04 | grad 5.34 | tok/s 20690
step    100 | loss 2.4128 | lr 3.00e-04 | grad 7.44 | tok/s 20690
step    110 | loss 2.4844 | lr 3.00e-04 | grad 4.84 | tok/s 20530
step    120 | loss 3.1437 | lr 3.00e-04 | grad 3.05 | tok/s 19616
step    130 | loss 2.4137 | lr 3.00e-04 | grad 12.50 | tok/s 20036
step    140 | loss 2.6665 | lr 3.00e-04 | grad 13.19 | tok/s 20064
step    150 | loss 2.1692 | lr 3.00e-04 | grad 9.12 | tok/s 20625
step    160 | loss 2.5991 | lr 3.00e-04 | grad 3.41 | tok/s 19878
step    170 | loss 2.5376 | lr 3.00e-04 | grad 2.59 | tok/s 19577
step    180 | loss 2.4598 | lr 3.00e-04 | grad 3.89 | tok/s 20056
step    190 | loss 2.2304 | lr 3.00e-04 | grad 3.31 | tok/s 19669
step    200 | loss 2.0450 | lr 3.00e-04 | grad 2.66 | tok/s 20590
step    210 | loss 2.2137 | lr 3.00e-04 | grad 9.19 | tok/s 19638
step    220 | loss 2.5813 | lr 3.00e-04 | grad 11.12 | tok/s 19736
step    230 | loss 2.3258 | lr 3.00e-04 | grad 3.67 | tok/s 19705
step    240 | loss 2.6048 | lr 3.00e-04 | grad 6.94 | tok/s 20071
