Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_53/levelMoME88_100m_20260128_174346
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,934,976 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 17.4922 | lr 3.00e-04 | grad 20.25 | tok/s 5316
step     20 | loss 2.8877 | lr 3.00e-04 | grad 6.16 | tok/s 13225
step     30 | loss 2.8216 | lr 3.00e-04 | grad 21.38 | tok/s 13380
step     40 | loss 3.2084 | lr 3.00e-04 | grad 7.59 | tok/s 12833
step     50 | loss 3.3709 | lr 3.00e-04 | grad 72.00 | tok/s 13114
step     60 | loss 2.4186 | lr 3.00e-04 | grad 36.75 | tok/s 13443
step     70 | loss 2.2623 | lr 3.00e-04 | grad 4.94 | tok/s 13591
step     80 | loss 6.0565 | lr 3.00e-04 | grad 20.38 | tok/s 13748
step     90 | loss 4.7586 | lr 3.00e-04 | grad 5.97 | tok/s 13884
step    100 | loss 4.1325 | lr 3.00e-04 | grad 8.94 | tok/s 13861
step    110 | loss 4.0278 | lr 3.00e-04 | grad 34.75 | tok/s 13828
step    120 | loss 3.5254 | lr 3.00e-04 | grad 30.38 | tok/s 13832
step    130 | loss 3.3124 | lr 3.00e-04 | grad 32.75 | tok/s 13825
step    140 | loss 2.9143 | lr 3.00e-04 | grad 11.19 | tok/s 13829
step    150 | loss 3.0161 | lr 3.00e-04 | grad 19.50 | tok/s 13830
step    160 | loss 2.4613 | lr 3.00e-04 | grad 8.94 | tok/s 13827
step    170 | loss 2.6331 | lr 3.00e-04 | grad 17.12 | tok/s 13826
step    180 | loss 2.4024 | lr 3.00e-04 | grad 10.94 | tok/s 13821
step    190 | loss 2.5273 | lr 3.00e-04 | grad 20.12 | tok/s 13834
step    200 | loss 2.2925 | lr 3.00e-04 | grad 8.00 | tok/s 13827
step    210 | loss 2.2734 | lr 3.00e-04 | grad 12.44 | tok/s 13821
step    220 | loss 2.5150 | lr 3.00e-04 | grad 3.95 | tok/s 13669
step    230 | loss 2.9536 | lr 3.00e-04 | grad 4.81 | tok/s 13500
step    240 | loss 2.5569 | lr 3.00e-04 | grad 5.25 | tok/s 12871
step    250 | loss 2.3446 | lr 3.00e-04 | grad 2.98 | tok/s 13210
step    260 | loss 1.9537 | lr 3.00e-04 | grad 3.47 | tok/s 13610
step    270 | loss 2.4308 | lr 3.00e-04 | grad 3.81 | tok/s 13455
step    280 | loss 2.5740 | lr 3.00e-04 | grad 8.38 | tok/s 13216
step    290 | loss 2.2102 | lr 3.00e-04 | grad 5.53 | tok/s 13907
step    300 | loss 0.9354 | lr 3.00e-04 | grad 3.81 | tok/s 13888
step    310 | loss 2.7815 | lr 3.00e-04 | grad 4.47 | tok/s 13650
step    320 | loss 2.3641 | lr 3.00e-04 | grad 6.00 | tok/s 13357
step    330 | loss 2.2577 | lr 3.00e-04 | grad 3.36 | tok/s 12926
step    340 | loss 2.5999 | lr 3.00e-04 | grad 2.86 | tok/s 13124
step    350 | loss 2.2723 | lr 3.00e-04 | grad 5.00 | tok/s 13452
step    360 | loss 1.9057 | lr 3.00e-04 | grad 6.69 | tok/s 13711
step    370 | loss 2.1752 | lr 3.00e-04 | grad 3.41 | tok/s 12492
step    380 | loss 2.0648 | lr 3.00e-04 | grad 3.42 | tok/s 13262
step    390 | loss 1.8470 | lr 3.00e-04 | grad 2.94 | tok/s 13876
step    400 | loss 1.8210 | lr 3.00e-04 | grad 3.59 | tok/s 13730
step    410 | loss 1.6575 | lr 3.00e-04 | grad 2.30 | tok/s 13429
step    420 | loss 2.1135 | lr 3.00e-04 | grad 6.06 | tok/s 12848
step    430 | loss 2.4806 | lr 3.00e-04 | grad 3.88 | tok/s 13603
step    440 | loss 2.4635 | lr 3.00e-04 | grad 4.38 | tok/s 12924
step    450 | loss 2.3770 | lr 3.00e-04 | grad 3.47 | tok/s 13369
step    460 | loss 2.0578 | lr 3.00e-04 | grad 4.72 | tok/s 13096
step    470 | loss 2.1419 | lr 3.00e-04 | grad 3.50 | tok/s 13458
step    480 | loss 2.6186 | lr 3.00e-04 | grad 8.62 | tok/s 13490
step    490 | loss 2.0722 | lr 3.00e-04 | grad 3.02 | tok/s 12792
step    500 | loss 1.9985 | lr 3.00e-04 | grad 4.16 | tok/s 13574
step    510 | loss 1.9825 | lr 3.00e-04 | grad 3.00 | tok/s 13772
step    520 | loss 1.9705 | lr 3.00e-04 | grad 2.64 | tok/s 13776
step    530 | loss 2.2271 | lr 3.00e-04 | grad 3.00 | tok/s 13270
step    540 | loss 1.9693 | lr 3.00e-04 | grad 3.09 | tok/s 13235
step    550 | loss 1.7918 | lr 3.00e-04 | grad 3.47 | tok/s 12981
step    560 | loss 1.9839 | lr 3.00e-04 | grad 3.02 | tok/s 12667
step    570 | loss 1.9749 | lr 3.00e-04 | grad 4.44 | tok/s 13001
step    580 | loss 1.8095 | lr 3.00e-04 | grad 3.31 | tok/s 12967
step    590 | loss 2.1891 | lr 3.00e-04 | grad 3.67 | tok/s 13261
step    600 | loss 2.1158 | lr 3.00e-04 | grad 3.05 | tok/s 12852
step    610 | loss 1.8880 | lr 3.00e-04 | grad 2.64 | tok/s 13445
step    620 | loss 1.7617 | lr 3.00e-04 | grad 2.89 | tok/s 12801
step    630 | loss 1.9201 | lr 3.00e-04 | grad 5.16 | tok/s 12921
step    640 | loss 2.0973 | lr 3.00e-04 | grad 3.00 | tok/s 13252
step    650 | loss 1.9187 | lr 3.00e-04 | grad 3.28 | tok/s 13294
step    660 | loss 1.9539 | lr 3.00e-04 | grad 2.64 | tok/s 13318
step    670 | loss 2.2246 | lr 3.00e-04 | grad 8.06 | tok/s 13434
step    680 | loss 1.9585 | lr 3.00e-04 | grad 3.14 | tok/s 13157
step    690 | loss 2.1801 | lr 3.00e-04 | grad 4.38 | tok/s 13599
step    700 | loss 1.8076 | lr 3.00e-04 | grad 3.91 | tok/s 13826
step    710 | loss 1.8486 | lr 3.00e-04 | grad 2.86 | tok/s 13003
step    720 | loss 1.7029 | lr 3.00e-04 | grad 3.48 | tok/s 12824
step    730 | loss 1.6101 | lr 3.00e-04 | grad 3.36 | tok/s 13846
step    740 | loss 1.7824 | lr 3.00e-04 | grad 3.06 | tok/s 13655
step    750 | loss 1.5025 | lr 3.00e-04 | grad 2.95 | tok/s 13846
step    760 | loss 1.3757 | lr 3.00e-04 | grad 2.83 | tok/s 13878
step    770 | loss 1.3209 | lr 3.00e-04 | grad 2.42 | tok/s 13829
step    780 | loss 1.2711 | lr 3.00e-04 | grad 2.19 | tok/s 13830
step    790 | loss 1.3798 | lr 3.00e-04 | grad 3.88 | tok/s 13427
step    800 | loss 2.1824 | lr 3.00e-04 | grad 5.81 | tok/s 13401
step    810 | loss 1.9283 | lr 3.00e-04 | grad 2.83 | tok/s 13360
step    820 | loss 1.9713 | lr 3.00e-04 | grad 4.84 | tok/s 12869
step    830 | loss 1.8795 | lr 3.00e-04 | grad 3.58 | tok/s 13743
step    840 | loss 1.7046 | lr 3.00e-04 | grad 2.77 | tok/s 13829
step    850 | loss 1.9073 | lr 3.00e-04 | grad 2.72 | tok/s 13820
step    860 | loss 1.7651 | lr 3.00e-04 | grad 4.41 | tok/s 13636
step    870 | loss 1.7544 | lr 3.00e-04 | grad 3.44 | tok/s 13208
step    880 | loss 1.9601 | lr 3.00e-04 | grad 3.05 | tok/s 13261
step    890 | loss 1.9142 | lr 3.00e-04 | grad 3.64 | tok/s 13427
step    900 | loss 1.8075 | lr 3.00e-04 | grad 3.17 | tok/s 13431
step    910 | loss 1.6702 | lr 3.00e-04 | grad 4.34 | tok/s 13161
step    920 | loss 1.8187 | lr 3.00e-04 | grad 4.69 | tok/s 13613
step    930 | loss 1.8468 | lr 3.00e-04 | grad 4.00 | tok/s 13063
step    940 | loss 1.6656 | lr 3.00e-04 | grad 2.61 | tok/s 13767
step    950 | loss 1.7806 | lr 3.00e-04 | grad 3.42 | tok/s 13823
step    960 | loss 1.6258 | lr 3.00e-04 | grad 3.45 | tok/s 13803
step    970 | loss 1.9641 | lr 3.00e-04 | grad 3.91 | tok/s 13034
step    980 | loss 1.8757 | lr 3.00e-04 | grad 3.23 | tok/s 13324
step    990 | loss 1.6987 | lr 3.00e-04 | grad 2.62 | tok/s 13599

Training complete! Final step: 990
