Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_95/levelMoME88_100m_20260128_181019
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,685,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.0092 | lr 3.00e-04 | grad 14.25 | tok/s 8334
step     20 | loss 3.5282 | lr 3.00e-04 | grad 4.09 | tok/s 14999
step     30 | loss 3.2906 | lr 3.00e-04 | grad 6.41 | tok/s 15806
step     40 | loss 5.0063 | lr 3.00e-04 | grad 26.00 | tok/s 16075
step     50 | loss 4.5936 | lr 3.00e-04 | grad 11.75 | tok/s 16302
step     60 | loss 3.7468 | lr 3.00e-04 | grad 7.69 | tok/s 16226
step     70 | loss 3.2568 | lr 3.00e-04 | grad 8.19 | tok/s 16202
step     80 | loss 2.8919 | lr 3.00e-04 | grad 10.88 | tok/s 16206
step     90 | loss 2.6869 | lr 3.00e-04 | grad 10.56 | tok/s 16187
step    100 | loss 2.4645 | lr 3.00e-04 | grad 3.70 | tok/s 16174
step    110 | loss 2.5620 | lr 3.00e-04 | grad 2.97 | tok/s 16026
step    120 | loss 3.2120 | lr 3.00e-04 | grad 2.36 | tok/s 15279
step    130 | loss 2.4267 | lr 3.00e-04 | grad 5.50 | tok/s 15630
step    140 | loss 2.6666 | lr 3.00e-04 | grad 8.50 | tok/s 15692
step    150 | loss 2.2200 | lr 3.00e-04 | grad 7.06 | tok/s 16099
step    160 | loss 2.6761 | lr 3.00e-04 | grad 3.03 | tok/s 15537
step    170 | loss 2.5491 | lr 3.00e-04 | grad 2.33 | tok/s 15301
step    180 | loss 2.5192 | lr 3.00e-04 | grad 3.25 | tok/s 15683
step    190 | loss 2.2278 | lr 3.00e-04 | grad 2.31 | tok/s 15382
step    200 | loss 2.0625 | lr 3.00e-04 | grad 2.17 | tok/s 16080
step    210 | loss 2.2027 | lr 3.00e-04 | grad 7.34 | tok/s 15281
step    220 | loss 2.5369 | lr 3.00e-04 | grad 10.25 | tok/s 15441
step    230 | loss 2.3028 | lr 3.00e-04 | grad 3.03 | tok/s 15414
step    240 | loss 2.5947 | lr 3.00e-04 | grad 5.78 | tok/s 15620
step    250 | loss 2.0834 | lr 3.00e-04 | grad 2.09 | tok/s 15515
step    260 | loss 2.2187 | lr 3.00e-04 | grad 3.53 | tok/s 15952
step    270 | loss 2.1071 | lr 3.00e-04 | grad 2.27 | tok/s 15590
step    280 | loss 2.0424 | lr 3.00e-04 | grad 2.11 | tok/s 14650
step    290 | loss 1.9572 | lr 3.00e-04 | grad 2.64 | tok/s 15163
step    300 | loss 2.2607 | lr 3.00e-04 | grad 3.95 | tok/s 15261
step    310 | loss 1.9152 | lr 3.00e-04 | grad 1.85 | tok/s 15200
step    320 | loss 2.1813 | lr 3.00e-04 | grad 5.53 | tok/s 15356
step    330 | loss 1.9770 | lr 3.00e-04 | grad 2.28 | tok/s 15514
step    340 | loss 2.3129 | lr 3.00e-04 | grad 3.42 | tok/s 15468
step    350 | loss 2.1346 | lr 3.00e-04 | grad 2.72 | tok/s 15892
step    360 | loss 1.8538 | lr 3.00e-04 | grad 2.30 | tok/s 15208
step    370 | loss 1.8494 | lr 3.00e-04 | grad 2.06 | tok/s 16072
step    380 | loss 1.5814 | lr 3.00e-04 | grad 2.16 | tok/s 16183
step    390 | loss 1.4726 | lr 3.00e-04 | grad 2.38 | tok/s 16192
step    400 | loss 2.0707 | lr 3.00e-04 | grad 2.47 | tok/s 15316
step    410 | loss 2.0272 | lr 3.00e-04 | grad 2.67 | tok/s 15461
step    420 | loss 2.0102 | lr 3.00e-04 | grad 5.47 | tok/s 16106
step    430 | loss 1.9046 | lr 3.00e-04 | grad 2.27 | tok/s 15859
step    440 | loss 2.0037 | lr 3.00e-04 | grad 2.61 | tok/s 15374
step    450 | loss 1.8924 | lr 3.00e-04 | grad 1.82 | tok/s 15556
step    460 | loss 1.8980 | lr 3.00e-04 | grad 2.47 | tok/s 15773
step    470 | loss 1.8765 | lr 3.00e-04 | grad 4.50 | tok/s 15656
step    480 | loss 1.9532 | lr 3.00e-04 | grad 3.39 | tok/s 15979
step    490 | loss 1.9428 | lr 3.00e-04 | grad 3.03 | tok/s 15350
step    500 | loss 2.0873 | lr 3.00e-04 | grad 2.25 | tok/s 15598
step    510 | loss 1.9525 | lr 3.00e-04 | grad 2.80 | tok/s 14917
step    520 | loss 1.7806 | lr 3.00e-04 | grad 2.23 | tok/s 15614
step    530 | loss 1.9685 | lr 3.00e-04 | grad 2.73 | tok/s 15359
step    540 | loss 1.8716 | lr 3.00e-04 | grad 1.65 | tok/s 15032
step    550 | loss 1.5951 | lr 3.00e-04 | grad 3.45 | tok/s 15738
step    560 | loss 1.6834 | lr 3.00e-04 | grad 2.33 | tok/s 16153
step    570 | loss 1.5687 | lr 3.00e-04 | grad 2.28 | tok/s 16162
step    580 | loss 1.5115 | lr 3.00e-04 | grad 1.84 | tok/s 16156

Training complete! Final step: 580
