Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_88/levelMoME88_100m_20260128_180502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 487,644,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.3896 | lr 3.00e-04 | grad 15.69 | tok/s 6058
step     20 | loss 2.7027 | lr 3.00e-04 | grad 4.38 | tok/s 16676
step     30 | loss 2.6938 | lr 3.00e-04 | grad 2.05 | tok/s 16854
step     40 | loss 3.3706 | lr 3.00e-04 | grad 9.06 | tok/s 16192
step     50 | loss 3.4935 | lr 3.00e-04 | grad 5.56 | tok/s 16423
step     60 | loss 2.3890 | lr 3.00e-04 | grad 11.62 | tok/s 16960
step     70 | loss 2.2136 | lr 3.00e-04 | grad 3.11 | tok/s 17164
step     80 | loss 9.1240 | lr 3.00e-04 | grad 92.50 | tok/s 17255
step     90 | loss 6.0875 | lr 3.00e-04 | grad 3.80 | tok/s 17514
step    100 | loss 4.6317 | lr 3.00e-04 | grad 5.03 | tok/s 17572
step    110 | loss 4.4746 | lr 3.00e-04 | grad 16.88 | tok/s 17551
step    120 | loss 3.7492 | lr 3.00e-04 | grad 13.88 | tok/s 17466
step    130 | loss 3.4864 | lr 3.00e-04 | grad 5.94 | tok/s 17461
step    140 | loss 2.9509 | lr 3.00e-04 | grad 5.81 | tok/s 17417
step    150 | loss 3.1693 | lr 3.00e-04 | grad 7.38 | tok/s 17442
step    160 | loss 2.5706 | lr 3.00e-04 | grad 5.75 | tok/s 17446
step    170 | loss 2.6531 | lr 3.00e-04 | grad 5.44 | tok/s 17450
step    180 | loss 2.3841 | lr 3.00e-04 | grad 3.53 | tok/s 17419
step    190 | loss 2.5346 | lr 3.00e-04 | grad 4.22 | tok/s 17411
step    200 | loss 2.2885 | lr 3.00e-04 | grad 3.92 | tok/s 17426
step    210 | loss 2.2492 | lr 3.00e-04 | grad 5.19 | tok/s 17435
step    220 | loss 2.4534 | lr 3.00e-04 | grad 2.56 | tok/s 17219
step    230 | loss 3.1925 | lr 3.00e-04 | grad 15.69 | tok/s 17023
step    240 | loss 2.5187 | lr 3.00e-04 | grad 3.55 | tok/s 16162
step    250 | loss 2.3298 | lr 3.00e-04 | grad 2.03 | tok/s 16595
step    260 | loss 1.9705 | lr 3.00e-04 | grad 2.56 | tok/s 17126
step    270 | loss 2.3917 | lr 3.00e-04 | grad 2.00 | tok/s 16890
step    280 | loss 2.5500 | lr 3.00e-04 | grad 4.41 | tok/s 16568
step    290 | loss 2.5811 | lr 3.00e-04 | grad 4.72 | tok/s 17470
step    300 | loss 1.2967 | lr 3.00e-04 | grad 2.75 | tok/s 17473
step    310 | loss 2.7854 | lr 3.00e-04 | grad 3.72 | tok/s 17096
step    320 | loss 2.3672 | lr 3.00e-04 | grad 3.97 | tok/s 16708
step    330 | loss 2.2313 | lr 3.00e-04 | grad 2.50 | tok/s 16232
step    340 | loss 2.5580 | lr 3.00e-04 | grad 2.11 | tok/s 16438
step    350 | loss 2.2774 | lr 3.00e-04 | grad 4.38 | tok/s 16898
step    360 | loss 2.3304 | lr 3.00e-04 | grad 4.22 | tok/s 17243
step    370 | loss 2.1192 | lr 3.00e-04 | grad 2.08 | tok/s 15668
step    380 | loss 2.0383 | lr 3.00e-04 | grad 2.06 | tok/s 16689
step    390 | loss 1.8028 | lr 3.00e-04 | grad 1.70 | tok/s 17410
step    400 | loss 1.8057 | lr 3.00e-04 | grad 2.22 | tok/s 17273
step    410 | loss 1.7029 | lr 3.00e-04 | grad 1.62 | tok/s 16842
step    420 | loss 2.0697 | lr 3.00e-04 | grad 4.06 | tok/s 16117
step    430 | loss 2.4059 | lr 3.00e-04 | grad 2.48 | tok/s 17109
step    440 | loss 2.4001 | lr 3.00e-04 | grad 6.38 | tok/s 16229
step    450 | loss 2.1796 | lr 3.00e-04 | grad 2.44 | tok/s 16765
step    460 | loss 2.0577 | lr 3.00e-04 | grad 3.91 | tok/s 16405
step    470 | loss 2.1285 | lr 3.00e-04 | grad 2.06 | tok/s 16917
step    480 | loss 2.5738 | lr 3.00e-04 | grad 5.91 | tok/s 16928
step    490 | loss 2.0465 | lr 3.00e-04 | grad 2.11 | tok/s 16004
step    500 | loss 1.9643 | lr 3.00e-04 | grad 2.66 | tok/s 17052
step    510 | loss 1.9594 | lr 3.00e-04 | grad 1.94 | tok/s 17283
step    520 | loss 1.9579 | lr 3.00e-04 | grad 1.93 | tok/s 17291
step    530 | loss 2.1761 | lr 3.00e-04 | grad 2.05 | tok/s 16648
step    540 | loss 1.9362 | lr 3.00e-04 | grad 2.03 | tok/s 16605
step    550 | loss 1.7699 | lr 3.00e-04 | grad 3.72 | tok/s 16289
step    560 | loss 1.9636 | lr 3.00e-04 | grad 2.06 | tok/s 15874
step    570 | loss 1.9226 | lr 3.00e-04 | grad 2.94 | tok/s 16297
step    580 | loss 1.7797 | lr 3.00e-04 | grad 1.87 | tok/s 16239
step    590 | loss 2.1206 | lr 3.00e-04 | grad 2.61 | tok/s 16664
step    600 | loss 2.0312 | lr 3.00e-04 | grad 2.05 | tok/s 16102
step    610 | loss 1.8487 | lr 3.00e-04 | grad 1.65 | tok/s 16885
step    620 | loss 1.7266 | lr 3.00e-04 | grad 1.82 | tok/s 16039
step    630 | loss 1.9079 | lr 3.00e-04 | grad 3.56 | tok/s 16160
step    640 | loss 2.0602 | lr 3.00e-04 | grad 2.09 | tok/s 16557
step    650 | loss 1.8739 | lr 3.00e-04 | grad 2.00 | tok/s 16671
step    660 | loss 1.9209 | lr 3.00e-04 | grad 2.00 | tok/s 16717
