Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_90/levelMoME88_100m_20260128_181019
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 477,778,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 23.0921 | lr 3.00e-04 | grad 19.12 | tok/s 9855
step     20 | loss 4.0716 | lr 3.00e-04 | grad 11.44 | tok/s 22053
step     30 | loss 3.4751 | lr 3.00e-04 | grad 7.09 | tok/s 23360
step     40 | loss 6.2363 | lr 3.00e-04 | grad 27.38 | tok/s 23747
step     50 | loss 5.1402 | lr 3.00e-04 | grad 19.62 | tok/s 24071
step     60 | loss 4.0992 | lr 3.00e-04 | grad 27.38 | tok/s 23994
step     70 | loss 3.6161 | lr 3.00e-04 | grad 14.25 | tok/s 23955
step     80 | loss 3.4095 | lr 3.00e-04 | grad 8.25 | tok/s 23946
step     90 | loss 3.1643 | lr 3.00e-04 | grad 9.62 | tok/s 23946
step    100 | loss 2.9121 | lr 3.00e-04 | grad 11.06 | tok/s 23905
step    110 | loss 2.9149 | lr 3.00e-04 | grad 11.88 | tok/s 23697
step    120 | loss 3.3690 | lr 3.00e-04 | grad 4.38 | tok/s 22592
step    130 | loss 2.5563 | lr 3.00e-04 | grad 7.94 | tok/s 23103
step    140 | loss 2.8153 | lr 3.00e-04 | grad 15.50 | tok/s 23176
step    150 | loss 2.3443 | lr 3.00e-04 | grad 11.38 | tok/s 23772
step    160 | loss 2.7215 | lr 3.00e-04 | grad 4.84 | tok/s 22933
step    170 | loss 2.6353 | lr 3.00e-04 | grad 3.58 | tok/s 22595
step    180 | loss 2.5513 | lr 3.00e-04 | grad 5.38 | tok/s 23137
step    190 | loss 2.3344 | lr 3.00e-04 | grad 6.34 | tok/s 22721
step    200 | loss 2.2181 | lr 3.00e-04 | grad 4.44 | tok/s 23720
step    210 | loss 2.3218 | lr 3.00e-04 | grad 15.06 | tok/s 22546
step    220 | loss 2.7007 | lr 3.00e-04 | grad 13.50 | tok/s 22778
step    230 | loss 2.6809 | lr 3.00e-04 | grad 5.59 | tok/s 22728
step    240 | loss 2.7015 | lr 3.00e-04 | grad 7.31 | tok/s 23021
step    250 | loss 2.1886 | lr 3.00e-04 | grad 3.42 | tok/s 22886
step    260 | loss 2.3309 | lr 3.00e-04 | grad 5.16 | tok/s 23526
step    270 | loss 2.2040 | lr 3.00e-04 | grad 4.19 | tok/s 23006
step    280 | loss 2.1527 | lr 3.00e-04 | grad 3.53 | tok/s 21597
step    290 | loss 2.0801 | lr 3.00e-04 | grad 4.44 | tok/s 22348
step    300 | loss 2.3582 | lr 3.00e-04 | grad 4.72 | tok/s 22507
step    310 | loss 2.0273 | lr 3.00e-04 | grad 4.53 | tok/s 22421
