Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_145/levelMoME88_100m_20260128_184723
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,449,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.4945 | lr 3.00e-04 | grad 11.31 | tok/s 5980
step     20 | loss 2.7286 | lr 3.00e-04 | grad 10.19 | tok/s 17975
step     30 | loss 2.7082 | lr 3.00e-04 | grad 3.52 | tok/s 18198
step     40 | loss 2.5632 | lr 3.00e-04 | grad 5.19 | tok/s 17477
step     50 | loss 3.4594 | lr 3.00e-04 | grad 10.38 | tok/s 17685
step     60 | loss 2.3898 | lr 3.00e-04 | grad 43.75 | tok/s 18332
step     70 | loss 2.2012 | lr 3.00e-04 | grad 5.19 | tok/s 18626
step     80 | loss 6.1957 | lr 3.00e-04 | grad 27.12 | tok/s 18731
step     90 | loss 4.7986 | lr 3.00e-04 | grad 7.19 | tok/s 19063
step    100 | loss 3.9437 | lr 3.00e-04 | grad 14.50 | tok/s 19028
step    110 | loss 3.7973 | lr 3.00e-04 | grad 23.50 | tok/s 19046
step    120 | loss 3.5431 | lr 3.00e-04 | grad 24.12 | tok/s 19050
step    130 | loss 3.4468 | lr 3.00e-04 | grad 11.69 | tok/s 19008
step    140 | loss 2.9763 | lr 3.00e-04 | grad 11.81 | tok/s 19029
step    150 | loss 3.2278 | lr 3.00e-04 | grad 18.12 | tok/s 18964
step    160 | loss 2.7410 | lr 3.00e-04 | grad 13.06 | tok/s 19007
step    170 | loss 2.7558 | lr 3.00e-04 | grad 18.12 | tok/s 18980
step    180 | loss 2.5020 | lr 3.00e-04 | grad 13.75 | tok/s 18960
step    190 | loss 2.6159 | lr 3.00e-04 | grad 6.06 | tok/s 18964
step    200 | loss 2.3058 | lr 3.00e-04 | grad 7.53 | tok/s 18968
step    210 | loss 2.2954 | lr 3.00e-04 | grad 6.88 | tok/s 18965
step    220 | loss 2.5304 | lr 3.00e-04 | grad 5.22 | tok/s 18694
step    230 | loss 2.9354 | lr 3.00e-04 | grad 9.19 | tok/s 18487
