Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_228/levelMoME88_100m_20260128_194029
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 479,346,574 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 13.2174 | lr 3.00e-04 | grad 11.19 | tok/s 9676
step     20 | loss 2.9752 | lr 3.00e-04 | grad 4.38 | tok/s 20943
step     30 | loss 3.0900 | lr 3.00e-04 | grad 5.41 | tok/s 22149
step     40 | loss 4.8080 | lr 3.00e-04 | grad 17.50 | tok/s 22537
step     50 | loss 4.3702 | lr 3.00e-04 | grad 14.50 | tok/s 22803
step     60 | loss 3.6604 | lr 3.00e-04 | grad 8.50 | tok/s 22751
step     70 | loss 3.1381 | lr 3.00e-04 | grad 10.50 | tok/s 22684
step     80 | loss 2.9295 | lr 3.00e-04 | grad 7.94 | tok/s 22661
step     90 | loss 2.6311 | lr 3.00e-04 | grad 5.75 | tok/s 22638
step    100 | loss 2.5278 | lr 3.00e-04 | grad 4.09 | tok/s 22607
step    110 | loss 2.5219 | lr 3.00e-04 | grad 19.00 | tok/s 22431
step    120 | loss 3.2385 | lr 3.00e-04 | grad 2.86 | tok/s 21360
step    130 | loss 2.3845 | lr 3.00e-04 | grad 6.09 | tok/s 21851
step    140 | loss 2.6288 | lr 3.00e-04 | grad 8.94 | tok/s 21921
step    150 | loss 2.1245 | lr 3.00e-04 | grad 8.75 | tok/s 22517
step    160 | loss 2.6024 | lr 3.00e-04 | grad 3.34 | tok/s 21685
step    170 | loss 2.5157 | lr 3.00e-04 | grad 2.09 | tok/s 21377
step    180 | loss 2.4802 | lr 3.00e-04 | grad 3.39 | tok/s 21894
step    190 | loss 2.1810 | lr 3.00e-04 | grad 3.20 | tok/s 21454
step    200 | loss 2.0058 | lr 3.00e-04 | grad 2.34 | tok/s 22485
step    210 | loss 2.1698 | lr 3.00e-04 | grad 6.59 | tok/s 21374
step    220 | loss 2.5008 | lr 3.00e-04 | grad 7.59 | tok/s 21532
step    230 | loss 2.2227 | lr 3.00e-04 | grad 3.84 | tok/s 21512
step    240 | loss 2.5935 | lr 3.00e-04 | grad 6.97 | tok/s 21795
