Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_209/levelMoME88_100m_20260128_192951
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 469,350,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 9.4940 | lr 3.00e-04 | grad 7.84 | tok/s 9147
step     20 | loss 3.3708 | lr 3.00e-04 | grad 3.23 | tok/s 17464
step     30 | loss 3.4487 | lr 3.00e-04 | grad 5.00 | tok/s 18471
step     40 | loss 6.2005 | lr 3.00e-04 | grad 22.50 | tok/s 18816
step     50 | loss 4.7726 | lr 3.00e-04 | grad 6.53 | tok/s 19011
step     60 | loss 3.9737 | lr 3.00e-04 | grad 2.94 | tok/s 18976
step     70 | loss 3.2559 | lr 3.00e-04 | grad 4.59 | tok/s 18944
step     80 | loss 2.9511 | lr 3.00e-04 | grad 11.25 | tok/s 18924
step     90 | loss 2.6674 | lr 3.00e-04 | grad 2.47 | tok/s 18913
step    100 | loss 2.4457 | lr 3.00e-04 | grad 2.64 | tok/s 18905
step    110 | loss 2.4610 | lr 3.00e-04 | grad 2.06 | tok/s 18751
step    120 | loss 3.1000 | lr 3.00e-04 | grad 1.44 | tok/s 17842
step    130 | loss 2.3714 | lr 3.00e-04 | grad 4.06 | tok/s 18272
step    140 | loss 2.6647 | lr 3.00e-04 | grad 12.44 | tok/s 18330
step    150 | loss 2.3693 | lr 3.00e-04 | grad 5.00 | tok/s 18786
step    160 | loss 2.6606 | lr 3.00e-04 | grad 2.08 | tok/s 18123
step    170 | loss 2.5174 | lr 3.00e-04 | grad 1.37 | tok/s 17856
step    180 | loss 2.6862 | lr 3.00e-04 | grad 2.16 | tok/s 18254
step    190 | loss 2.1974 | lr 3.00e-04 | grad 1.55 | tok/s 17925
step    200 | loss 2.0095 | lr 3.00e-04 | grad 1.68 | tok/s 18759
step    210 | loss 2.1813 | lr 3.00e-04 | grad 3.41 | tok/s 17819
step    220 | loss 2.4783 | lr 3.00e-04 | grad 3.00 | tok/s 17996
step    230 | loss 2.2043 | lr 3.00e-04 | grad 2.14 | tok/s 17937
step    240 | loss 2.5989 | lr 3.00e-04 | grad 4.28 | tok/s 18177
step    250 | loss 2.0531 | lr 3.00e-04 | grad 1.66 | tok/s 18060
step    260 | loss 2.1905 | lr 3.00e-04 | grad 2.84 | tok/s 18541
step    270 | loss 2.0886 | lr 3.00e-04 | grad 1.77 | tok/s 18167
step    280 | loss 2.0177 | lr 3.00e-04 | grad 1.55 | tok/s 17047
step    290 | loss 1.9355 | lr 3.00e-04 | grad 1.97 | tok/s 17619
step    300 | loss 2.2252 | lr 3.00e-04 | grad 1.98 | tok/s 17792
