Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_120/levelMoME88_100m_20260128_182613
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,106,318 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.5250 | lr 3.00e-04 | grad 6.56 | tok/s 5995
step     20 | loss 2.8232 | lr 3.00e-04 | grad 6.72 | tok/s 18227
step     30 | loss 2.6754 | lr 3.00e-04 | grad 2.67 | tok/s 18451
step     40 | loss 3.3750 | lr 3.00e-04 | grad 3.84 | tok/s 17677
step     50 | loss 3.4252 | lr 3.00e-04 | grad 39.00 | tok/s 17973
step     60 | loss 2.3125 | lr 3.00e-04 | grad 9.50 | tok/s 18553
step     70 | loss 2.1921 | lr 3.00e-04 | grad 5.03 | tok/s 18782
step     80 | loss 6.8999 | lr 3.00e-04 | grad 26.88 | tok/s 18935
step     90 | loss 5.4210 | lr 3.00e-04 | grad 5.34 | tok/s 19225
step    100 | loss 4.2780 | lr 3.00e-04 | grad 7.53 | tok/s 19205
step    110 | loss 4.0790 | lr 3.00e-04 | grad 13.81 | tok/s 19209
step    120 | loss 3.8525 | lr 3.00e-04 | grad 19.88 | tok/s 19161
step    130 | loss 3.6080 | lr 3.00e-04 | grad 11.06 | tok/s 19151
step    140 | loss 3.0296 | lr 3.00e-04 | grad 8.69 | tok/s 19114
step    150 | loss 3.2957 | lr 3.00e-04 | grad 14.12 | tok/s 19128
step    160 | loss 2.7297 | lr 3.00e-04 | grad 9.25 | tok/s 19096
step    170 | loss 2.7976 | lr 3.00e-04 | grad 11.62 | tok/s 19068
step    180 | loss 2.4885 | lr 3.00e-04 | grad 5.72 | tok/s 19070
step    190 | loss 2.6072 | lr 3.00e-04 | grad 14.69 | tok/s 19037
step    200 | loss 2.3144 | lr 3.00e-04 | grad 4.88 | tok/s 19055
step    210 | loss 2.3044 | lr 3.00e-04 | grad 4.00 | tok/s 19053
step    220 | loss 2.5111 | lr 3.00e-04 | grad 2.73 | tok/s 18801
step    230 | loss 2.8877 | lr 3.00e-04 | grad 3.11 | tok/s 18570
step    240 | loss 2.5346 | lr 3.00e-04 | grad 4.62 | tok/s 17649
step    250 | loss 2.3342 | lr 3.00e-04 | grad 2.39 | tok/s 18150
step    260 | loss 1.9582 | lr 3.00e-04 | grad 2.50 | tok/s 18662
step    270 | loss 2.3741 | lr 3.00e-04 | grad 2.42 | tok/s 18476
step    280 | loss 2.5733 | lr 3.00e-04 | grad 6.97 | tok/s 18081
step    290 | loss 2.4053 | lr 3.00e-04 | grad 4.62 | tok/s 19104
step    300 | loss 1.0908 | lr 3.00e-04 | grad 2.95 | tok/s 19126
step    310 | loss 2.7977 | lr 3.00e-04 | grad 3.95 | tok/s 18737
step    320 | loss 2.3518 | lr 3.00e-04 | grad 5.28 | tok/s 18361
step    330 | loss 2.2432 | lr 3.00e-04 | grad 2.80 | tok/s 17674
step    340 | loss 2.5789 | lr 3.00e-04 | grad 2.20 | tok/s 18006
step    350 | loss 2.3021 | lr 3.00e-04 | grad 5.22 | tok/s 18411
step    360 | loss 2.2408 | lr 3.00e-04 | grad 5.19 | tok/s 18866
step    370 | loss 2.1553 | lr 3.00e-04 | grad 2.62 | tok/s 17072
step    380 | loss 2.0584 | lr 3.00e-04 | grad 2.47 | tok/s 18191
step    390 | loss 1.8362 | lr 3.00e-04 | grad 1.95 | tok/s 18915
step    400 | loss 1.8189 | lr 3.00e-04 | grad 2.62 | tok/s 18777
step    410 | loss 1.7053 | lr 3.00e-04 | grad 1.92 | tok/s 18392
step    420 | loss 2.0901 | lr 3.00e-04 | grad 4.38 | tok/s 17583
step    430 | loss 2.4248 | lr 3.00e-04 | grad 2.91 | tok/s 18732
step    440 | loss 2.4507 | lr 3.00e-04 | grad 3.83 | tok/s 17660
step    450 | loss 2.3102 | lr 3.00e-04 | grad 2.33 | tok/s 18215
step    460 | loss 2.0593 | lr 3.00e-04 | grad 3.55 | tok/s 17836
step    470 | loss 2.1357 | lr 3.00e-04 | grad 2.58 | tok/s 18386
step    480 | loss 2.6226 | lr 3.00e-04 | grad 6.34 | tok/s 18392
step    490 | loss 2.0626 | lr 3.00e-04 | grad 3.06 | tok/s 17367
step    500 | loss 2.0041 | lr 3.00e-04 | grad 3.06 | tok/s 18560
step    510 | loss 1.9917 | lr 3.00e-04 | grad 2.36 | tok/s 18819
step    520 | loss 1.9732 | lr 3.00e-04 | grad 2.94 | tok/s 18777
step    530 | loss 2.1908 | lr 3.00e-04 | grad 2.34 | tok/s 18109
step    540 | loss 1.9593 | lr 3.00e-04 | grad 2.36 | tok/s 18105
step    550 | loss 1.7895 | lr 3.00e-04 | grad 3.69 | tok/s 17733
step    560 | loss 1.9797 | lr 3.00e-04 | grad 2.38 | tok/s 17210
step    570 | loss 1.9315 | lr 3.00e-04 | grad 3.70 | tok/s 17710
step    580 | loss 1.7947 | lr 3.00e-04 | grad 2.55 | tok/s 17687
step    590 | loss 2.1496 | lr 3.00e-04 | grad 2.98 | tok/s 18148
step    600 | loss 2.0809 | lr 3.00e-04 | grad 2.39 | tok/s 17452
step    610 | loss 1.8783 | lr 3.00e-04 | grad 1.98 | tok/s 18397
step    620 | loss 1.7590 | lr 3.00e-04 | grad 2.12 | tok/s 17463
step    630 | loss 1.9174 | lr 3.00e-04 | grad 4.19 | tok/s 17590
step    640 | loss 2.0830 | lr 3.00e-04 | grad 2.33 | tok/s 18009
step    650 | loss 1.9196 | lr 3.00e-04 | grad 2.64 | tok/s 18103
step    660 | loss 1.9485 | lr 3.00e-04 | grad 2.14 | tok/s 18176
step    670 | loss 2.2026 | lr 3.00e-04 | grad 16.62 | tok/s 18304
step    680 | loss 1.9714 | lr 3.00e-04 | grad 2.33 | tok/s 17935
step    690 | loss 2.2436 | lr 3.00e-04 | grad 3.75 | tok/s 18555
step    700 | loss 1.9193 | lr 3.00e-04 | grad 3.56 | tok/s 18925
step    710 | loss 1.8493 | lr 3.00e-04 | grad 2.11 | tok/s 17663
