Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_97/levelMoME88_100m_20260128_181537
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,101,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.6006 | lr 3.00e-04 | grad 8.38 | tok/s 5920
step     20 | loss 2.7496 | lr 3.00e-04 | grad 3.66 | tok/s 18263
step     30 | loss 2.6280 | lr 3.00e-04 | grad 4.94 | tok/s 18453
step     40 | loss 2.7147 | lr 3.00e-04 | grad 3.86 | tok/s 17655
step     50 | loss 3.3337 | lr 3.00e-04 | grad 13.56 | tok/s 17963
step     60 | loss 2.3548 | lr 3.00e-04 | grad 28.12 | tok/s 18543
step     70 | loss 2.1994 | lr 3.00e-04 | grad 4.59 | tok/s 18785
step     80 | loss 6.2671 | lr 3.00e-04 | grad 25.38 | tok/s 18881
step     90 | loss 4.8339 | lr 3.00e-04 | grad 6.94 | tok/s 19184
step    100 | loss 4.0896 | lr 3.00e-04 | grad 11.75 | tok/s 19219
step    110 | loss 3.9407 | lr 3.00e-04 | grad 21.75 | tok/s 19197
step    120 | loss 3.7583 | lr 3.00e-04 | grad 21.75 | tok/s 19190
step    130 | loss 3.5772 | lr 3.00e-04 | grad 14.12 | tok/s 19144
step    140 | loss 3.0198 | lr 3.00e-04 | grad 9.31 | tok/s 19137
step    150 | loss 3.2323 | lr 3.00e-04 | grad 19.38 | tok/s 19134
step    160 | loss 2.5375 | lr 3.00e-04 | grad 6.69 | tok/s 19123
step    170 | loss 2.8305 | lr 3.00e-04 | grad 13.00 | tok/s 19154
step    180 | loss 2.5409 | lr 3.00e-04 | grad 5.97 | tok/s 19148
step    190 | loss 2.5937 | lr 3.00e-04 | grad 15.50 | tok/s 19131
step    200 | loss 2.3210 | lr 3.00e-04 | grad 6.81 | tok/s 19104
step    210 | loss 2.3119 | lr 3.00e-04 | grad 10.00 | tok/s 19104
step    220 | loss 2.5446 | lr 3.00e-04 | grad 3.25 | tok/s 18871
step    230 | loss 2.8854 | lr 3.00e-04 | grad 6.62 | tok/s 18658
step    240 | loss 2.5673 | lr 3.00e-04 | grad 4.44 | tok/s 17728
step    250 | loss 2.3510 | lr 3.00e-04 | grad 2.77 | tok/s 18206
step    260 | loss 1.9696 | lr 3.00e-04 | grad 3.06 | tok/s 18767
step    270 | loss 2.3961 | lr 3.00e-04 | grad 2.78 | tok/s 18546
step    280 | loss 2.5898 | lr 3.00e-04 | grad 11.12 | tok/s 18186
step    290 | loss 2.5211 | lr 3.00e-04 | grad 5.31 | tok/s 19146
step    300 | loss 1.0508 | lr 3.00e-04 | grad 4.38 | tok/s 19152
step    310 | loss 2.7562 | lr 3.00e-04 | grad 4.59 | tok/s 18756
step    320 | loss 2.3441 | lr 3.00e-04 | grad 6.00 | tok/s 18368
