Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_46/levelMoME88_100m_20260128_173828
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,325,616 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 11.9066 | lr 3.00e-04 | grad 4.19 | tok/s 6052
step     20 | loss 2.7107 | lr 3.00e-04 | grad 2.91 | tok/s 17399
step     30 | loss 2.7894 | lr 3.00e-04 | grad 2.84 | tok/s 17618
step     40 | loss 3.4120 | lr 3.00e-04 | grad 2.64 | tok/s 16866
step     50 | loss 3.4086 | lr 3.00e-04 | grad 16.12 | tok/s 17119
step     60 | loss 2.4322 | lr 3.00e-04 | grad 30.38 | tok/s 17758
step     70 | loss 2.2492 | lr 3.00e-04 | grad 3.16 | tok/s 17910
step     80 | loss 8.9913 | lr 3.00e-04 | grad 28.50 | tok/s 18045
step     90 | loss 6.1530 | lr 3.00e-04 | grad 4.19 | tok/s 18299
step    100 | loss 4.3950 | lr 3.00e-04 | grad 4.56 | tok/s 18315
step    110 | loss 4.0685 | lr 3.00e-04 | grad 7.44 | tok/s 18316
step    120 | loss 3.6504 | lr 3.00e-04 | grad 14.75 | tok/s 18301
step    130 | loss 3.4315 | lr 3.00e-04 | grad 12.12 | tok/s 18280
step    140 | loss 3.0372 | lr 3.00e-04 | grad 35.00 | tok/s 18263
step    150 | loss 3.3053 | lr 3.00e-04 | grad 19.38 | tok/s 18304
step    160 | loss 2.6385 | lr 3.00e-04 | grad 5.53 | tok/s 18306
step    170 | loss 2.7185 | lr 3.00e-04 | grad 11.88 | tok/s 18293
step    180 | loss 2.4778 | lr 3.00e-04 | grad 5.44 | tok/s 18283
step    190 | loss 2.5826 | lr 3.00e-04 | grad 5.88 | tok/s 18292
step    200 | loss 2.2618 | lr 3.00e-04 | grad 5.25 | tok/s 18287
step    210 | loss 2.2849 | lr 3.00e-04 | grad 3.17 | tok/s 18266
step    220 | loss 2.5028 | lr 3.00e-04 | grad 2.67 | tok/s 18038
step    230 | loss 3.0393 | lr 3.00e-04 | grad 4.38 | tok/s 17869
step    240 | loss 2.5034 | lr 3.00e-04 | grad 3.41 | tok/s 16957
step    250 | loss 2.3321 | lr 3.00e-04 | grad 2.09 | tok/s 17409
step    260 | loss 2.0133 | lr 3.00e-04 | grad 2.06 | tok/s 17970
step    270 | loss 2.4357 | lr 3.00e-04 | grad 1.91 | tok/s 17739
step    280 | loss 2.5630 | lr 3.00e-04 | grad 5.78 | tok/s 17400
step    290 | loss 2.6133 | lr 3.00e-04 | grad 3.58 | tok/s 18351
step    300 | loss 1.3086 | lr 3.00e-04 | grad 2.55 | tok/s 18337
step    310 | loss 2.8458 | lr 3.00e-04 | grad 2.84 | tok/s 17982
step    320 | loss 2.4144 | lr 3.00e-04 | grad 5.34 | tok/s 17621
step    330 | loss 2.2494 | lr 3.00e-04 | grad 2.16 | tok/s 17016
step    340 | loss 2.5893 | lr 3.00e-04 | grad 2.08 | tok/s 17281
