Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_137/levelMoME88_100m_20260128_184206
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 479,002,112 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 17.6424 | lr 3.00e-04 | grad 27.50 | tok/s 9134
step     20 | loss 3.4328 | lr 3.00e-04 | grad 17.62 | tok/s 19354
step     30 | loss 3.0888 | lr 3.00e-04 | grad 4.44 | tok/s 20494
step     40 | loss 5.1868 | lr 3.00e-04 | grad 19.12 | tok/s 20660
step     50 | loss 4.0968 | lr 3.00e-04 | grad 10.50 | tok/s 20689
step     60 | loss 3.7007 | lr 3.00e-04 | grad 11.19 | tok/s 20685
step     70 | loss 3.1465 | lr 3.00e-04 | grad 17.25 | tok/s 20668
step     80 | loss 2.7979 | lr 3.00e-04 | grad 7.56 | tok/s 20829
step     90 | loss 2.6279 | lr 3.00e-04 | grad 7.41 | tok/s 20668
step    100 | loss 2.4645 | lr 3.00e-04 | grad 7.09 | tok/s 20658
step    110 | loss 2.7903 | lr 3.00e-04 | grad 16.25 | tok/s 20578
step    120 | loss 2.9315 | lr 3.00e-04 | grad 6.50 | tok/s 19515
step    130 | loss 2.4152 | lr 3.00e-04 | grad 9.00 | tok/s 20107
step    140 | loss 2.8089 | lr 3.00e-04 | grad 9.25 | tok/s 20291
step    150 | loss 2.0997 | lr 3.00e-04 | grad 6.75 | tok/s 20511
step    160 | loss 2.5604 | lr 3.00e-04 | grad 4.31 | tok/s 19662
step    170 | loss 2.5917 | lr 3.00e-04 | grad 4.34 | tok/s 19845
step    180 | loss 2.4384 | lr 3.00e-04 | grad 4.19 | tok/s 19930
step    190 | loss 2.1838 | lr 3.00e-04 | grad 4.91 | tok/s 19924
step    200 | loss 2.0342 | lr 3.00e-04 | grad 3.70 | tok/s 20595
step    210 | loss 2.2866 | lr 3.00e-04 | grad 4.09 | tok/s 19588
step    220 | loss 2.5831 | lr 3.00e-04 | grad 22.75 | tok/s 19881
step    230 | loss 2.3163 | lr 3.00e-04 | grad 4.81 | tok/s 19542
step    240 | loss 2.5399 | lr 3.00e-04 | grad 3.08 | tok/s 19994
step    250 | loss 2.1254 | lr 3.00e-04 | grad 4.78 | tok/s 20069
step    260 | loss 2.2590 | lr 3.00e-04 | grad 4.47 | tok/s 20430
step    270 | loss 2.0498 | lr 3.00e-04 | grad 3.22 | tok/s 19739
step    280 | loss 2.0823 | lr 3.00e-04 | grad 3.25 | tok/s 18989
step    290 | loss 1.9812 | lr 3.00e-04 | grad 3.86 | tok/s 19242
step    300 | loss 2.3210 | lr 3.00e-04 | grad 3.53 | tok/s 19598
step    310 | loss 1.9489 | lr 3.00e-04 | grad 4.19 | tok/s 19297
step    320 | loss 2.1783 | lr 3.00e-04 | grad 3.05 | tok/s 19658
step    330 | loss 2.0132 | lr 3.00e-04 | grad 3.38 | tok/s 19813
step    340 | loss 2.3845 | lr 3.00e-04 | grad 4.03 | tok/s 19858
step    350 | loss 2.1011 | lr 3.00e-04 | grad 3.39 | tok/s 20376
step    360 | loss 1.8917 | lr 3.00e-04 | grad 2.72 | tok/s 19472
step    370 | loss 1.8311 | lr 3.00e-04 | grad 4.28 | tok/s 20510
step    380 | loss 1.5705 | lr 3.00e-04 | grad 3.16 | tok/s 20688
step    390 | loss 1.4689 | lr 3.00e-04 | grad 3.14 | tok/s 20691
