Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_239/levelMoME88_100m_20260128_194547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 473,568,068 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.7726 | lr 3.00e-04 | grad 13.75 | tok/s 9405
step     20 | loss 3.2635 | lr 3.00e-04 | grad 2.61 | tok/s 19447
step     30 | loss 3.2022 | lr 3.00e-04 | grad 4.12 | tok/s 20549
step     40 | loss 5.3068 | lr 3.00e-04 | grad 18.25 | tok/s 20922
step     50 | loss 4.6878 | lr 3.00e-04 | grad 11.25 | tok/s 21151
step     60 | loss 3.7052 | lr 3.00e-04 | grad 5.91 | tok/s 21104
step     70 | loss 3.3114 | lr 3.00e-04 | grad 11.31 | tok/s 21051
step     80 | loss 2.9367 | lr 3.00e-04 | grad 6.94 | tok/s 21008
step     90 | loss 2.6480 | lr 3.00e-04 | grad 3.75 | tok/s 20985
step    100 | loss 2.4263 | lr 3.00e-04 | grad 3.59 | tok/s 20979
step    110 | loss 2.4783 | lr 3.00e-04 | grad 3.22 | tok/s 20823
step    120 | loss 3.0817 | lr 3.00e-04 | grad 2.42 | tok/s 19812
step    130 | loss 2.3664 | lr 3.00e-04 | grad 4.75 | tok/s 20234
step    140 | loss 2.6158 | lr 3.00e-04 | grad 8.44 | tok/s 20276
step    150 | loss 2.1077 | lr 3.00e-04 | grad 7.12 | tok/s 20792
step    160 | loss 2.6638 | lr 3.00e-04 | grad 2.58 | tok/s 20046
step    170 | loss 2.5208 | lr 3.00e-04 | grad 2.06 | tok/s 19774
step    180 | loss 2.4775 | lr 3.00e-04 | grad 3.23 | tok/s 20243
step    190 | loss 2.1835 | lr 3.00e-04 | grad 2.28 | tok/s 19864
step    200 | loss 1.9821 | lr 3.00e-04 | grad 2.30 | tok/s 20768
step    210 | loss 2.1804 | lr 3.00e-04 | grad 5.91 | tok/s 19715
step    220 | loss 2.4774 | lr 3.00e-04 | grad 8.69 | tok/s 19893
step    230 | loss 2.2242 | lr 3.00e-04 | grad 2.78 | tok/s 19852
step    240 | loss 2.5648 | lr 3.00e-04 | grad 5.09 | tok/s 20101
step    250 | loss 2.0414 | lr 3.00e-04 | grad 2.38 | tok/s 19984
step    260 | loss 2.1698 | lr 3.00e-04 | grad 3.56 | tok/s 20578
step    270 | loss 2.0634 | lr 3.00e-04 | grad 2.45 | tok/s 20075
step    280 | loss 2.0002 | lr 3.00e-04 | grad 2.16 | tok/s 18858
step    290 | loss 1.9306 | lr 3.00e-04 | grad 2.20 | tok/s 19535
step    300 | loss 2.2118 | lr 3.00e-04 | grad 2.70 | tok/s 19652
step    310 | loss 1.8782 | lr 3.00e-04 | grad 1.88 | tok/s 19568
step    320 | loss 2.1341 | lr 3.00e-04 | grad 4.34 | tok/s 19787
step    330 | loss 1.9338 | lr 3.00e-04 | grad 2.16 | tok/s 20029
step    340 | loss 2.2864 | lr 3.00e-04 | grad 2.81 | tok/s 19952
step    350 | loss 2.1150 | lr 3.00e-04 | grad 2.23 | tok/s 20490
step    360 | loss 1.8264 | lr 3.00e-04 | grad 2.38 | tok/s 19629
