Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_89/levelMoME88_100m_20260128_181020
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 476,818,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 11.0964 | lr 3.00e-04 | grad 23.00 | tok/s 8969
step     20 | loss 3.2959 | lr 3.00e-04 | grad 19.38 | tok/s 17941
step     30 | loss 3.2742 | lr 3.00e-04 | grad 5.19 | tok/s 19133
step     40 | loss 5.1709 | lr 3.00e-04 | grad 13.69 | tok/s 19270
step     50 | loss 4.0113 | lr 3.00e-04 | grad 7.81 | tok/s 19512
step     60 | loss 3.6356 | lr 3.00e-04 | grad 8.69 | tok/s 19451
step     70 | loss 3.1408 | lr 3.00e-04 | grad 12.69 | tok/s 19427
step     80 | loss 2.8795 | lr 3.00e-04 | grad 7.38 | tok/s 19374
step     90 | loss 2.6999 | lr 3.00e-04 | grad 5.72 | tok/s 19376
step    100 | loss 2.4971 | lr 3.00e-04 | grad 6.41 | tok/s 19350
step    110 | loss 2.7300 | lr 3.00e-04 | grad 11.06 | tok/s 19093
step    120 | loss 2.9176 | lr 3.00e-04 | grad 3.22 | tok/s 18138
step    130 | loss 2.4077 | lr 3.00e-04 | grad 4.50 | tok/s 18776
step    140 | loss 2.8103 | lr 3.00e-04 | grad 10.06 | tok/s 18848
step    150 | loss 2.1595 | lr 3.00e-04 | grad 6.19 | tok/s 19195
step    160 | loss 2.5401 | lr 3.00e-04 | grad 2.72 | tok/s 18374
step    170 | loss 2.5511 | lr 3.00e-04 | grad 3.03 | tok/s 18411
step    180 | loss 2.5964 | lr 3.00e-04 | grad 2.56 | tok/s 18523
step    190 | loss 2.1671 | lr 3.00e-04 | grad 3.14 | tok/s 18598
step    200 | loss 2.0093 | lr 3.00e-04 | grad 2.33 | tok/s 19131
step    210 | loss 2.2486 | lr 3.00e-04 | grad 3.34 | tok/s 18188
step    220 | loss 2.5370 | lr 3.00e-04 | grad 17.62 | tok/s 18420
step    230 | loss 2.2545 | lr 3.00e-04 | grad 3.86 | tok/s 18238
step    240 | loss 2.5163 | lr 3.00e-04 | grad 2.30 | tok/s 18653
step    250 | loss 2.0849 | lr 3.00e-04 | grad 3.03 | tok/s 18637
step    260 | loss 2.2309 | lr 3.00e-04 | grad 3.53 | tok/s 19017
step    270 | loss 2.0159 | lr 3.00e-04 | grad 2.55 | tok/s 18407
step    280 | loss 2.0336 | lr 3.00e-04 | grad 2.83 | tok/s 17634
step    290 | loss 1.9203 | lr 3.00e-04 | grad 2.66 | tok/s 17955
step    300 | loss 2.2957 | lr 3.00e-04 | grad 7.62 | tok/s 18285
step    310 | loss 1.9076 | lr 3.00e-04 | grad 2.91 | tok/s 17984
step    320 | loss 2.1173 | lr 3.00e-04 | grad 3.03 | tok/s 18335
step    330 | loss 1.9661 | lr 3.00e-04 | grad 2.06 | tok/s 18471
step    340 | loss 2.3255 | lr 3.00e-04 | grad 3.16 | tok/s 18542
step    350 | loss 2.1327 | lr 3.00e-04 | grad 2.22 | tok/s 19021
step    360 | loss 1.8283 | lr 3.00e-04 | grad 1.99 | tok/s 18152
step    370 | loss 1.7971 | lr 3.00e-04 | grad 2.55 | tok/s 19125
step    380 | loss 1.5508 | lr 3.00e-04 | grad 2.16 | tok/s 19300
step    390 | loss 1.4229 | lr 3.00e-04 | grad 1.90 | tok/s 19292
step    400 | loss 2.1213 | lr 3.00e-04 | grad 2.66 | tok/s 18289
step    410 | loss 2.0194 | lr 3.00e-04 | grad 2.50 | tok/s 18467
step    420 | loss 1.9592 | lr 3.00e-04 | grad 9.62 | tok/s 19257
step    430 | loss 1.9011 | lr 3.00e-04 | grad 2.34 | tok/s 18790
step    440 | loss 1.9839 | lr 3.00e-04 | grad 3.06 | tok/s 18503
