Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_74/levelMoME88_100m_20260128_175944
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 476,161,296 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 17.1964 | lr 3.00e-04 | grad 30.88 | tok/s 9290
step     20 | loss 3.4988 | lr 3.00e-04 | grad 17.12 | tok/s 20085
step     30 | loss 3.3136 | lr 3.00e-04 | grad 4.06 | tok/s 21427
step     40 | loss 4.9010 | lr 3.00e-04 | grad 18.88 | tok/s 21490
step     50 | loss 3.9236 | lr 3.00e-04 | grad 9.38 | tok/s 21781
step     60 | loss 3.7555 | lr 3.00e-04 | grad 12.19 | tok/s 21782
step     70 | loss 3.0492 | lr 3.00e-04 | grad 14.81 | tok/s 21790
step     80 | loss 2.7973 | lr 3.00e-04 | grad 9.88 | tok/s 21754
step     90 | loss 2.7054 | lr 3.00e-04 | grad 7.47 | tok/s 21743
step    100 | loss 2.4910 | lr 3.00e-04 | grad 7.47 | tok/s 21630
step    110 | loss 2.7779 | lr 3.00e-04 | grad 17.50 | tok/s 21391
step    120 | loss 2.9712 | lr 3.00e-04 | grad 4.59 | tok/s 20383
step    130 | loss 2.4271 | lr 3.00e-04 | grad 9.75 | tok/s 20984
step    140 | loss 2.8873 | lr 3.00e-04 | grad 11.31 | tok/s 21151
step    150 | loss 2.2603 | lr 3.00e-04 | grad 6.59 | tok/s 21588
step    160 | loss 2.5305 | lr 3.00e-04 | grad 4.38 | tok/s 20624
step    170 | loss 2.5852 | lr 3.00e-04 | grad 4.34 | tok/s 20657
step    180 | loss 2.5138 | lr 3.00e-04 | grad 3.52 | tok/s 20773
step    190 | loss 2.1855 | lr 3.00e-04 | grad 3.75 | tok/s 20884
step    200 | loss 2.0848 | lr 3.00e-04 | grad 2.83 | tok/s 21498
step    210 | loss 2.2597 | lr 3.00e-04 | grad 4.62 | tok/s 20466
step    220 | loss 2.6026 | lr 3.00e-04 | grad 32.50 | tok/s 20737
step    230 | loss 2.3462 | lr 3.00e-04 | grad 4.97 | tok/s 20480
step    240 | loss 2.5660 | lr 3.00e-04 | grad 3.59 | tok/s 20940
step    250 | loss 2.1484 | lr 3.00e-04 | grad 4.56 | tok/s 20974
step    260 | loss 2.2884 | lr 3.00e-04 | grad 4.00 | tok/s 21353
step    270 | loss 2.0679 | lr 3.00e-04 | grad 4.25 | tok/s 20679
step    280 | loss 2.0981 | lr 3.00e-04 | grad 3.06 | tok/s 19891
step    290 | loss 1.9954 | lr 3.00e-04 | grad 3.91 | tok/s 20206
step    300 | loss 2.3622 | lr 3.00e-04 | grad 3.42 | tok/s 20604
step    310 | loss 1.9632 | lr 3.00e-04 | grad 4.28 | tok/s 20212
step    320 | loss 2.2044 | lr 3.00e-04 | grad 3.20 | tok/s 20578
step    330 | loss 2.0316 | lr 3.00e-04 | grad 3.03 | tok/s 20744
step    340 | loss 2.4088 | lr 3.00e-04 | grad 4.06 | tok/s 20816
step    350 | loss 2.1289 | lr 3.00e-04 | grad 3.08 | tok/s 21281
step    360 | loss 1.9132 | lr 3.00e-04 | grad 2.94 | tok/s 20375
step    370 | loss 1.8461 | lr 3.00e-04 | grad 4.06 | tok/s 21466
step    380 | loss 1.5729 | lr 3.00e-04 | grad 2.58 | tok/s 21663
step    390 | loss 1.4901 | lr 3.00e-04 | grad 3.94 | tok/s 21659
step    400 | loss 2.1822 | lr 3.00e-04 | grad 3.92 | tok/s 20492
step    410 | loss 2.0746 | lr 3.00e-04 | grad 3.50 | tok/s 20745
step    420 | loss 2.0173 | lr 3.00e-04 | grad 15.25 | tok/s 21613
step    430 | loss 1.9456 | lr 3.00e-04 | grad 3.58 | tok/s 21074
step    440 | loss 2.0462 | lr 3.00e-04 | grad 5.28 | tok/s 20744
