Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_114/levelMoME88_100m_20260128_182613
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 481,408,032 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.7364 | lr 3.00e-04 | grad 21.25 | tok/s 6135
step     20 | loss 2.7855 | lr 3.00e-04 | grad 5.16 | tok/s 19626
step     30 | loss 2.6849 | lr 3.00e-04 | grad 5.41 | tok/s 19881
step     40 | loss 3.1058 | lr 3.00e-04 | grad 5.25 | tok/s 19089
step     50 | loss 3.3137 | lr 3.00e-04 | grad 14.06 | tok/s 19401
step     60 | loss 2.3458 | lr 3.00e-04 | grad 26.62 | tok/s 20022
step     70 | loss 2.2186 | lr 3.00e-04 | grad 4.47 | tok/s 20198
step     80 | loss 6.5060 | lr 3.00e-04 | grad 150.00 | tok/s 20432
step     90 | loss 5.1612 | lr 3.00e-04 | grad 6.47 | tok/s 20689
step    100 | loss 3.9760 | lr 3.00e-04 | grad 8.31 | tok/s 20781
step    110 | loss 3.6982 | lr 3.00e-04 | grad 17.38 | tok/s 20697
step    120 | loss 3.4205 | lr 3.00e-04 | grad 22.88 | tok/s 20672
step    130 | loss 3.1581 | lr 3.00e-04 | grad 10.25 | tok/s 20644
step    140 | loss 2.7433 | lr 3.00e-04 | grad 7.91 | tok/s 20622
step    150 | loss 2.8477 | lr 3.00e-04 | grad 11.69 | tok/s 20619
step    160 | loss 2.3865 | lr 3.00e-04 | grad 9.75 | tok/s 20613
step    170 | loss 2.5423 | lr 3.00e-04 | grad 12.75 | tok/s 20572
step    180 | loss 2.2987 | lr 3.00e-04 | grad 6.19 | tok/s 20595
step    190 | loss 2.4256 | lr 3.00e-04 | grad 4.50 | tok/s 20576
step    200 | loss 2.2360 | lr 3.00e-04 | grad 8.69 | tok/s 20534
step    210 | loss 2.2188 | lr 3.00e-04 | grad 5.31 | tok/s 20569
step    220 | loss 2.5105 | lr 3.00e-04 | grad 4.25 | tok/s 20277
step    230 | loss 2.9116 | lr 3.00e-04 | grad 5.19 | tok/s 20110
step    240 | loss 2.5386 | lr 3.00e-04 | grad 5.00 | tok/s 19069
step    250 | loss 2.3479 | lr 3.00e-04 | grad 2.73 | tok/s 19580
step    260 | loss 1.9721 | lr 3.00e-04 | grad 3.48 | tok/s 20239
step    270 | loss 2.3752 | lr 3.00e-04 | grad 2.92 | tok/s 19968
step    280 | loss 2.5350 | lr 3.00e-04 | grad 6.06 | tok/s 19551
step    290 | loss 2.3874 | lr 3.00e-04 | grad 4.91 | tok/s 20645
step    300 | loss 1.0940 | lr 3.00e-04 | grad 4.16 | tok/s 20628
step    310 | loss 2.7862 | lr 3.00e-04 | grad 4.94 | tok/s 20230
step    320 | loss 2.3500 | lr 3.00e-04 | grad 7.66 | tok/s 19805
step    330 | loss 2.2423 | lr 3.00e-04 | grad 3.72 | tok/s 19197
step    340 | loss 2.5782 | lr 3.00e-04 | grad 2.72 | tok/s 19478
step    350 | loss 2.2811 | lr 3.00e-04 | grad 4.16 | tok/s 19904
step    360 | loss 2.0071 | lr 3.00e-04 | grad 6.50 | tok/s 20394
step    370 | loss 2.1418 | lr 3.00e-04 | grad 3.19 | tok/s 18504
step    380 | loss 2.0406 | lr 3.00e-04 | grad 2.77 | tok/s 19665
step    390 | loss 1.8027 | lr 3.00e-04 | grad 2.50 | tok/s 20561
step    400 | loss 1.7985 | lr 3.00e-04 | grad 3.33 | tok/s 20340
step    410 | loss 1.6536 | lr 3.00e-04 | grad 2.28 | tok/s 19955
step    420 | loss 2.0804 | lr 3.00e-04 | grad 5.53 | tok/s 19058
step    430 | loss 2.4613 | lr 3.00e-04 | grad 3.22 | tok/s 20248
step    440 | loss 2.4341 | lr 3.00e-04 | grad 4.00 | tok/s 19129
step    450 | loss 2.3440 | lr 3.00e-04 | grad 2.62 | tok/s 19819
step    460 | loss 2.0391 | lr 3.00e-04 | grad 4.66 | tok/s 19366
step    470 | loss 2.1344 | lr 3.00e-04 | grad 3.58 | tok/s 20003
step    480 | loss 2.6091 | lr 3.00e-04 | grad 9.81 | tok/s 20026
step    490 | loss 2.0616 | lr 3.00e-04 | grad 2.89 | tok/s 18901
step    500 | loss 1.9720 | lr 3.00e-04 | grad 4.09 | tok/s 20146
step    510 | loss 1.9729 | lr 3.00e-04 | grad 3.17 | tok/s 20448
step    520 | loss 1.9640 | lr 3.00e-04 | grad 2.47 | tok/s 20389
step    530 | loss 2.1884 | lr 3.00e-04 | grad 2.73 | tok/s 19678
step    540 | loss 1.9547 | lr 3.00e-04 | grad 2.89 | tok/s 19648
step    550 | loss 1.7841 | lr 3.00e-04 | grad 3.30 | tok/s 19217
step    560 | loss 1.9812 | lr 3.00e-04 | grad 3.00 | tok/s 18716
step    570 | loss 1.9396 | lr 3.00e-04 | grad 4.56 | tok/s 19258
step    580 | loss 1.7787 | lr 3.00e-04 | grad 3.08 | tok/s 19190
step    590 | loss 2.1288 | lr 3.00e-04 | grad 3.88 | tok/s 19621
step    600 | loss 2.0634 | lr 3.00e-04 | grad 2.83 | tok/s 19003
step    610 | loss 1.8586 | lr 3.00e-04 | grad 2.89 | tok/s 20001
step    620 | loss 1.7469 | lr 3.00e-04 | grad 2.92 | tok/s 18934
step    630 | loss 1.9023 | lr 3.00e-04 | grad 4.72 | tok/s 19036
step    640 | loss 2.0722 | lr 3.00e-04 | grad 2.84 | tok/s 19608
step    650 | loss 1.8998 | lr 3.00e-04 | grad 2.95 | tok/s 19659
step    660 | loss 1.9436 | lr 3.00e-04 | grad 3.30 | tok/s 19748
step    670 | loss 2.1988 | lr 3.00e-04 | grad 18.38 | tok/s 19937
step    680 | loss 1.9401 | lr 3.00e-04 | grad 2.88 | tok/s 19529
step    690 | loss 2.1565 | lr 3.00e-04 | grad 4.47 | tok/s 20123
step    700 | loss 1.8362 | lr 3.00e-04 | grad 3.64 | tok/s 20579
step    710 | loss 1.8173 | lr 3.00e-04 | grad 2.92 | tok/s 19171
step    720 | loss 1.6842 | lr 3.00e-04 | grad 5.16 | tok/s 18942
step    730 | loss 1.6086 | lr 3.00e-04 | grad 3.31 | tok/s 20541
step    740 | loss 1.7878 | lr 3.00e-04 | grad 3.06 | tok/s 20221
step    750 | loss 1.5081 | lr 3.00e-04 | grad 2.95 | tok/s 20573
step    760 | loss 1.3830 | lr 3.00e-04 | grad 2.58 | tok/s 20607
step    770 | loss 1.3366 | lr 3.00e-04 | grad 2.48 | tok/s 20522
step    780 | loss 1.2767 | lr 3.00e-04 | grad 3.30 | tok/s 20577
step    790 | loss 1.3778 | lr 3.00e-04 | grad 3.75 | tok/s 19873
step    800 | loss 2.1583 | lr 3.00e-04 | grad 5.72 | tok/s 19828
step    810 | loss 1.9154 | lr 3.00e-04 | grad 3.45 | tok/s 19713
step    820 | loss 1.9427 | lr 3.00e-04 | grad 4.81 | tok/s 18971
step    830 | loss 1.8425 | lr 3.00e-04 | grad 2.98 | tok/s 20412
step    840 | loss 1.6840 | lr 3.00e-04 | grad 2.69 | tok/s 20512
step    850 | loss 1.8564 | lr 3.00e-04 | grad 2.66 | tok/s 20487
step    860 | loss 1.7569 | lr 3.00e-04 | grad 5.16 | tok/s 20253
step    870 | loss 1.7400 | lr 3.00e-04 | grad 3.23 | tok/s 19484
step    880 | loss 1.9294 | lr 3.00e-04 | grad 2.88 | tok/s 19593
step    890 | loss 1.9041 | lr 3.00e-04 | grad 3.86 | tok/s 19821
step    900 | loss 1.7809 | lr 3.00e-04 | grad 2.84 | tok/s 19856
step    910 | loss 1.6130 | lr 3.00e-04 | grad 4.34 | tok/s 19476
step    920 | loss 1.7750 | lr 3.00e-04 | grad 4.41 | tok/s 20215
step    930 | loss 1.8160 | lr 3.00e-04 | grad 4.44 | tok/s 19295
step    940 | loss 1.6669 | lr 3.00e-04 | grad 2.56 | tok/s 20347
step    950 | loss 1.7790 | lr 3.00e-04 | grad 3.38 | tok/s 20417
step    960 | loss 1.6464 | lr 3.00e-04 | grad 3.22 | tok/s 20459
step    970 | loss 1.9337 | lr 3.00e-04 | grad 3.84 | tok/s 19264
step    980 | loss 1.8530 | lr 3.00e-04 | grad 2.70 | tok/s 19817
step    990 | loss 1.6925 | lr 3.00e-04 | grad 2.66 | tok/s 20147
step   1000 | loss 2.0819 | lr 3.00e-04 | grad 21.12 | tok/s 19306
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0819.pt
step   1010 | loss 1.9242 | lr 3.00e-04 | grad 3.81 | tok/s 7001
step   1020 | loss 1.8372 | lr 3.00e-04 | grad 2.42 | tok/s 18874
step   1030 | loss 1.6757 | lr 3.00e-04 | grad 3.03 | tok/s 19656
step   1040 | loss 1.6707 | lr 3.00e-04 | grad 2.91 | tok/s 20288
step   1050 | loss 1.7952 | lr 3.00e-04 | grad 4.12 | tok/s 18813
step   1060 | loss 1.9588 | lr 3.00e-04 | grad 4.88 | tok/s 20297
step   1070 | loss 1.9418 | lr 3.00e-04 | grad 3.42 | tok/s 20192
step   1080 | loss 1.6030 | lr 3.00e-04 | grad 2.33 | tok/s 18340
step   1090 | loss 1.3223 | lr 3.00e-04 | grad 2.19 | tok/s 20218
step   1100 | loss 1.6392 | lr 3.00e-04 | grad 4.50 | tok/s 19657
step   1110 | loss 1.6508 | lr 3.00e-04 | grad 2.94 | tok/s 20594
step   1120 | loss 1.5194 | lr 3.00e-04 | grad 3.00 | tok/s 20610
step   1130 | loss 1.4604 | lr 3.00e-04 | grad 2.25 | tok/s 20608
step   1140 | loss 1.4411 | lr 3.00e-04 | grad 4.50 | tok/s 20564
step   1150 | loss 1.4648 | lr 3.00e-04 | grad 2.22 | tok/s 20557
step   1160 | loss 1.3697 | lr 3.00e-04 | grad 2.34 | tok/s 20579
step   1170 | loss 1.3963 | lr 3.00e-04 | grad 2.80 | tok/s 20515
step   1180 | loss 1.5146 | lr 3.00e-04 | grad 2.72 | tok/s 20571
step   1190 | loss 1.3836 | lr 3.00e-04 | grad 2.66 | tok/s 20543
step   1200 | loss 1.3724 | lr 3.00e-04 | grad 2.80 | tok/s 20572
step   1210 | loss 1.4245 | lr 3.00e-04 | grad 2.50 | tok/s 20563
step   1220 | loss 1.4442 | lr 3.00e-04 | grad 3.19 | tok/s 20557
step   1230 | loss 1.4153 | lr 3.00e-04 | grad 2.53 | tok/s 20595
step   1240 | loss 1.3676 | lr 3.00e-04 | grad 2.25 | tok/s 20533
step   1250 | loss 2.2035 | lr 3.00e-04 | grad 4.00 | tok/s 19496
step   1260 | loss 1.5944 | lr 3.00e-04 | grad 6.97 | tok/s 19299
step   1270 | loss 1.8517 | lr 3.00e-04 | grad 6.62 | tok/s 19267
step   1280 | loss 1.8446 | lr 3.00e-04 | grad 2.38 | tok/s 19809
step   1290 | loss 1.6655 | lr 3.00e-04 | grad 2.92 | tok/s 19605
step   1300 | loss 1.7291 | lr 3.00e-04 | grad 2.83 | tok/s 19830
step   1310 | loss 1.6585 | lr 3.00e-04 | grad 3.45 | tok/s 20179
step   1320 | loss 1.7626 | lr 3.00e-04 | grad 2.64 | tok/s 20215
step   1330 | loss 1.8131 | lr 3.00e-04 | grad 3.03 | tok/s 20274
step   1340 | loss 1.6610 | lr 3.00e-04 | grad 10.94 | tok/s 19345
step   1350 | loss 1.9090 | lr 3.00e-04 | grad 3.64 | tok/s 18678
step   1360 | loss 1.7286 | lr 3.00e-04 | grad 3.36 | tok/s 19786
step   1370 | loss 1.5678 | lr 3.00e-04 | grad 2.38 | tok/s 19615
step   1380 | loss 1.9362 | lr 3.00e-04 | grad 2.72 | tok/s 18842
step   1390 | loss 1.7007 | lr 3.00e-04 | grad 2.28 | tok/s 19947
step   1400 | loss 1.5902 | lr 3.00e-04 | grad 4.06 | tok/s 19294
step   1410 | loss 1.6336 | lr 3.00e-04 | grad 3.59 | tok/s 19354
step   1420 | loss 1.8951 | lr 3.00e-04 | grad 6.94 | tok/s 19329
step   1430 | loss 1.5654 | lr 3.00e-04 | grad 2.30 | tok/s 19705
step   1440 | loss 1.3332 | lr 3.00e-04 | grad 2.70 | tok/s 20380

Training complete! Final step: 1443
