Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_224/levelMoME88_100m_20260128_193510
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 484,485,846 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 13.1982 | lr 3.00e-04 | grad 13.06 | tok/s 5801
step     20 | loss 2.6662 | lr 3.00e-04 | grad 4.00 | tok/s 16691
step     30 | loss 2.6142 | lr 3.00e-04 | grad 3.94 | tok/s 16862
step     40 | loss 2.5756 | lr 3.00e-04 | grad 4.44 | tok/s 16141
step     50 | loss 3.0944 | lr 3.00e-04 | grad 8.31 | tok/s 16396
step     60 | loss 2.2720 | lr 3.00e-04 | grad 19.38 | tok/s 16976
step     70 | loss 2.2049 | lr 3.00e-04 | grad 4.03 | tok/s 17170
step     80 | loss 6.3901 | lr 3.00e-04 | grad 25.25 | tok/s 17249
step     90 | loss 4.8249 | lr 3.00e-04 | grad 5.19 | tok/s 17499
step    100 | loss 3.9966 | lr 3.00e-04 | grad 7.50 | tok/s 17515
step    110 | loss 3.8217 | lr 3.00e-04 | grad 21.38 | tok/s 17522
step    120 | loss 3.5719 | lr 3.00e-04 | grad 22.62 | tok/s 17485
step    130 | loss 3.2549 | lr 3.00e-04 | grad 10.50 | tok/s 17476
step    140 | loss 2.7932 | lr 3.00e-04 | grad 8.56 | tok/s 17453
step    150 | loss 3.1133 | lr 3.00e-04 | grad 17.38 | tok/s 17456
step    160 | loss 2.6026 | lr 3.00e-04 | grad 14.19 | tok/s 17445
step    170 | loss 2.6298 | lr 3.00e-04 | grad 21.88 | tok/s 17437
step    180 | loss 2.3967 | lr 3.00e-04 | grad 5.62 | tok/s 17418
step    190 | loss 2.5782 | lr 3.00e-04 | grad 16.38 | tok/s 17436
step    200 | loss 2.2360 | lr 3.00e-04 | grad 5.59 | tok/s 17420
