Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_196/levelMoME88_100m_20260128_191914
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 480,770,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 14.8898 | lr 3.00e-04 | grad 10.88 | tok/s 5937
step     20 | loss 2.6631 | lr 3.00e-04 | grad 3.31 | tok/s 17694
step     30 | loss 2.6038 | lr 3.00e-04 | grad 4.16 | tok/s 18059
step     40 | loss 2.8202 | lr 3.00e-04 | grad 4.25 | tok/s 17288
step     50 | loss 3.2131 | lr 3.00e-04 | grad 12.94 | tok/s 17489
step     60 | loss 2.3217 | lr 3.00e-04 | grad 32.25 | tok/s 18091
step     70 | loss 2.2144 | lr 3.00e-04 | grad 5.31 | tok/s 18307
step     80 | loss 5.5455 | lr 3.00e-04 | grad 21.38 | tok/s 18402
step     90 | loss 4.6328 | lr 3.00e-04 | grad 6.03 | tok/s 18736
step    100 | loss 3.8620 | lr 3.00e-04 | grad 8.06 | tok/s 18727
step    110 | loss 3.8528 | lr 3.00e-04 | grad 35.75 | tok/s 18699
step    120 | loss 3.5101 | lr 3.00e-04 | grad 24.62 | tok/s 18688
step    130 | loss 3.2296 | lr 3.00e-04 | grad 13.12 | tok/s 18680
step    140 | loss 2.8557 | lr 3.00e-04 | grad 9.06 | tok/s 18627
step    150 | loss 2.9960 | lr 3.00e-04 | grad 21.62 | tok/s 18620
step    160 | loss 2.6332 | lr 3.00e-04 | grad 12.75 | tok/s 18622
step    170 | loss 2.6176 | lr 3.00e-04 | grad 21.25 | tok/s 18589
step    180 | loss 2.3905 | lr 3.00e-04 | grad 9.62 | tok/s 18551
step    190 | loss 2.5145 | lr 3.00e-04 | grad 11.62 | tok/s 18588
step    200 | loss 2.2596 | lr 3.00e-04 | grad 7.47 | tok/s 18580
step    210 | loss 2.2626 | lr 3.00e-04 | grad 7.06 | tok/s 18586
step    220 | loss 2.5388 | lr 3.00e-04 | grad 3.89 | tok/s 18358
step    230 | loss 2.9328 | lr 3.00e-04 | grad 5.25 | tok/s 18147
step    240 | loss 2.5460 | lr 3.00e-04 | grad 5.66 | tok/s 17255
step    250 | loss 2.3374 | lr 3.00e-04 | grad 2.69 | tok/s 17734
step    260 | loss 1.9561 | lr 3.00e-04 | grad 3.17 | tok/s 18284
step    270 | loss 2.3739 | lr 3.00e-04 | grad 3.00 | tok/s 18061
step    280 | loss 2.5580 | lr 3.00e-04 | grad 6.03 | tok/s 17685
step    290 | loss 2.1414 | lr 3.00e-04 | grad 2.64 | tok/s 18666
step    300 | loss 0.9103 | lr 3.00e-04 | grad 5.44 | tok/s 18689
step    310 | loss 2.7547 | lr 3.00e-04 | grad 4.69 | tok/s 18295
step    320 | loss 2.3611 | lr 3.00e-04 | grad 7.41 | tok/s 17927
step    330 | loss 2.2313 | lr 3.00e-04 | grad 3.50 | tok/s 17281
step    340 | loss 2.5398 | lr 3.00e-04 | grad 2.77 | tok/s 17550
step    350 | loss 2.2421 | lr 3.00e-04 | grad 3.98 | tok/s 18016
