Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_236/levelMoME88_100m_20260128_194547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 482,183,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 5.0 minutes
step     10 | loss 15.7191 | lr 3.00e-04 | grad 127.50 | tok/s 5965
step     20 | loss 2.7439 | lr 3.00e-04 | grad 7.50 | tok/s 18448
step     30 | loss 2.6290 | lr 3.00e-04 | grad 5.50 | tok/s 18741
step     40 | loss 2.4833 | lr 3.00e-04 | grad 5.06 | tok/s 17972
step     50 | loss 3.0616 | lr 3.00e-04 | grad 13.25 | tok/s 18253
step     60 | loss 2.2692 | lr 3.00e-04 | grad 6.78 | tok/s 18861
step     70 | loss 2.2138 | lr 3.00e-04 | grad 5.22 | tok/s 19092
step     80 | loss 5.6925 | lr 3.00e-04 | grad 27.00 | tok/s 19215
step     90 | loss 5.4490 | lr 3.00e-04 | grad 5.94 | tok/s 19512
step    100 | loss 3.9482 | lr 3.00e-04 | grad 8.56 | tok/s 19492
step    110 | loss 3.7907 | lr 3.00e-04 | grad 18.25 | tok/s 19484
step    120 | loss 3.5824 | lr 3.00e-04 | grad 27.50 | tok/s 19482
step    130 | loss 3.3386 | lr 3.00e-04 | grad 15.88 | tok/s 19464
step    140 | loss 2.8954 | lr 3.00e-04 | grad 9.50 | tok/s 19461
step    150 | loss 3.0371 | lr 3.00e-04 | grad 16.75 | tok/s 19465
step    160 | loss 2.5496 | lr 3.00e-04 | grad 16.88 | tok/s 19479
step    170 | loss 2.6339 | lr 3.00e-04 | grad 16.12 | tok/s 19451
step    180 | loss 2.4672 | lr 3.00e-04 | grad 9.94 | tok/s 19484
step    190 | loss 2.6041 | lr 3.00e-04 | grad 13.62 | tok/s 19441
step    200 | loss 2.2647 | lr 3.00e-04 | grad 8.25 | tok/s 19447
step    210 | loss 2.3211 | lr 3.00e-04 | grad 6.62 | tok/s 19455
step    220 | loss 2.5459 | lr 3.00e-04 | grad 4.28 | tok/s 19244
step    230 | loss 3.1752 | lr 3.00e-04 | grad 31.88 | tok/s 19034
step    240 | loss 2.6082 | lr 3.00e-04 | grad 4.84 | tok/s 18080
step    250 | loss 2.3436 | lr 3.00e-04 | grad 3.14 | tok/s 18563
step    260 | loss 1.9508 | lr 3.00e-04 | grad 3.38 | tok/s 19149
step    270 | loss 2.3864 | lr 3.00e-04 | grad 3.75 | tok/s 18891
step    280 | loss 2.5517 | lr 3.00e-04 | grad 7.53 | tok/s 18534
step    290 | loss 2.3625 | lr 3.00e-04 | grad 4.09 | tok/s 19523
step    300 | loss 0.9958 | lr 3.00e-04 | grad 14.81 | tok/s 19556
step    310 | loss 2.7203 | lr 3.00e-04 | grad 5.41 | tok/s 19171
step    320 | loss 2.3337 | lr 3.00e-04 | grad 6.66 | tok/s 18729
step    330 | loss 2.2553 | lr 3.00e-04 | grad 3.61 | tok/s 18080
step    340 | loss 2.5661 | lr 3.00e-04 | grad 2.95 | tok/s 18382
step    350 | loss 2.2601 | lr 3.00e-04 | grad 4.06 | tok/s 18849
