Using device: cuda
Output directory: benchmark_results/cmaes_search/mom-e88_480M_30gen_20260128_171146/eval_179/levelMoME88_100m_20260128_190835
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level MoME88, 475,031,042 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 5.0 minutes
step     10 | loss 12.2898 | lr 3.00e-04 | grad 14.00 | tok/s 9339
step     20 | loss 2.9565 | lr 3.00e-04 | grad 4.94 | tok/s 19655
step     30 | loss 3.2166 | lr 3.00e-04 | grad 4.75 | tok/s 20750
step     40 | loss 4.9392 | lr 3.00e-04 | grad 34.25 | tok/s 21154
step     50 | loss 4.3523 | lr 3.00e-04 | grad 13.56 | tok/s 21427
step     60 | loss 3.8637 | lr 3.00e-04 | grad 8.75 | tok/s 21372
step     70 | loss 3.3553 | lr 3.00e-04 | grad 12.38 | tok/s 21381
step     80 | loss 3.0205 | lr 3.00e-04 | grad 7.25 | tok/s 21284
step     90 | loss 2.8062 | lr 3.00e-04 | grad 5.19 | tok/s 21263
step    100 | loss 2.5392 | lr 3.00e-04 | grad 5.88 | tok/s 21236
step    110 | loss 2.5343 | lr 3.00e-04 | grad 7.03 | tok/s 21059
step    120 | loss 3.0907 | lr 3.00e-04 | grad 2.86 | tok/s 20044
step    130 | loss 2.3908 | lr 3.00e-04 | grad 5.03 | tok/s 20503
step    140 | loss 2.6882 | lr 3.00e-04 | grad 8.69 | tok/s 20609
step    150 | loss 2.2139 | lr 3.00e-04 | grad 7.41 | tok/s 21094
step    160 | loss 2.6409 | lr 3.00e-04 | grad 3.16 | tok/s 20381
step    170 | loss 2.5160 | lr 3.00e-04 | grad 2.80 | tok/s 20086
step    180 | loss 2.4285 | lr 3.00e-04 | grad 3.31 | tok/s 20576
step    190 | loss 2.2020 | lr 3.00e-04 | grad 2.06 | tok/s 20175
step    200 | loss 2.0041 | lr 3.00e-04 | grad 2.48 | tok/s 21112
step    210 | loss 2.1860 | lr 3.00e-04 | grad 6.31 | tok/s 20002
step    220 | loss 2.5392 | lr 3.00e-04 | grad 12.38 | tok/s 20188
step    230 | loss 2.2782 | lr 3.00e-04 | grad 3.47 | tok/s 20142
step    240 | loss 2.5743 | lr 3.00e-04 | grad 5.56 | tok/s 20421
step    250 | loss 2.0598 | lr 3.00e-04 | grad 1.98 | tok/s 20290
step    260 | loss 2.1883 | lr 3.00e-04 | grad 3.66 | tok/s 20878
step    270 | loss 2.0789 | lr 3.00e-04 | grad 2.77 | tok/s 20426
step    280 | loss 2.0226 | lr 3.00e-04 | grad 2.14 | tok/s 19160
step    290 | loss 1.9480 | lr 3.00e-04 | grad 2.50 | tok/s 19807
step    300 | loss 2.2281 | lr 3.00e-04 | grad 2.67 | tok/s 19972
step    310 | loss 1.8968 | lr 3.00e-04 | grad 2.02 | tok/s 19875
step    320 | loss 2.1582 | lr 3.00e-04 | grad 4.94 | tok/s 20097
step    330 | loss 1.9598 | lr 3.00e-04 | grad 2.20 | tok/s 20323
step    340 | loss 2.3116 | lr 3.00e-04 | grad 3.33 | tok/s 20229
step    350 | loss 2.0941 | lr 3.00e-04 | grad 2.42 | tok/s 20818
step    360 | loss 1.8412 | lr 3.00e-04 | grad 2.53 | tok/s 19931
step    370 | loss 1.8018 | lr 3.00e-04 | grad 2.00 | tok/s 21001
step    380 | loss 1.5254 | lr 3.00e-04 | grad 2.38 | tok/s 21195
step    390 | loss 1.4219 | lr 3.00e-04 | grad 2.06 | tok/s 21138
step    400 | loss 2.0457 | lr 3.00e-04 | grad 2.28 | tok/s 20065
step    410 | loss 2.0126 | lr 3.00e-04 | grad 2.70 | tok/s 20231
step    420 | loss 1.9672 | lr 3.00e-04 | grad 4.78 | tok/s 21091
step    430 | loss 1.9401 | lr 3.00e-04 | grad 2.03 | tok/s 20731
step    440 | loss 1.9617 | lr 3.00e-04 | grad 2.58 | tok/s 20136
step    450 | loss 1.8563 | lr 3.00e-04 | grad 1.73 | tok/s 20337
step    460 | loss 1.8632 | lr 3.00e-04 | grad 2.27 | tok/s 20626
step    470 | loss 1.8424 | lr 3.00e-04 | grad 4.47 | tok/s 20474
step    480 | loss 1.8851 | lr 3.00e-04 | grad 3.09 | tok/s 20915
step    490 | loss 1.9190 | lr 3.00e-04 | grad 3.09 | tok/s 20111
step    500 | loss 2.0748 | lr 3.00e-04 | grad 2.22 | tok/s 20427
step    510 | loss 1.9039 | lr 3.00e-04 | grad 1.93 | tok/s 19560
step    520 | loss 1.7527 | lr 3.00e-04 | grad 2.22 | tok/s 20483
step    530 | loss 1.9464 | lr 3.00e-04 | grad 2.48 | tok/s 20135
